_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-30 04:11:00+00:00,10.677,10.028937,88.79,0.19,1.6799999999999784,0.7599999999999909,-7.969999999999999
2024-12-30 04:12:00+00:00,9.785,9.424677,88.73,0.18,1.6299999999999955,0.7299999999999613,-7.590000000000003
2024-12-30 04:13:00+00:00,8.988,8.877021,88.69,0.17,1.5300000000000011,0.8499999999999659,-8.01000000000002
2024-12-30 04:14:00+00:00,8.765,9.791309,88.77,0.16,1.6199999999999761,1.009999999999991,-7.640000000000015
2024-12-30 04:15:00+00:00,9.816,11.946726,88.9,0.15,1.8300000000000125,0.8499999999999659,-7.8799999999999955
2024-12-30 04:16:00+00:00,10.645,8.913043,89.04,0.14,1.5400000000000205,0.8199999999999932,-7.950000000000017
2024-12-30 04:17:00+00:00,10.996,10.380052,89.18,0.12,1.6799999999999784,0.9900000000000091,-7.8799999999999955
2024-12-30 04:18:00+00:00,10.422,8.112275,89.28,0.12,1.3900000000000148,1.009999999999991,-7.719999999999999
2024-12-30 04:19:00+00:00,9.753,11.023341,89.36,0.12,1.75,0.8700000000000045,-7.960000000000008
2024-12-30 04:20:00+00:00,9.306,8.786296,89.4,0.13,1.5600000000000023,0.6399999999999864,-7.7099999999999795
2024-12-30 04:21:00+00:00,8.542,10.258701,89.22,0.12,1.700000000000017,0.8100000000000023,-7.8799999999999955
2024-12-30 04:22:00+00:00,9.115,9.541235,89.25,0.12,1.579999999999984,1.0300000000000296,-7.929999999999978
2024-12-30 04:23:00+00:00,10.454,13.681125,89.35,0.13,1.9300000000000068,1.0400000000000205,-8.0
2024-12-30 04:24:00+00:00,10.294,9.340617,89.39,0.14,1.6099999999999852,0.7599999999999909,-7.860000000000014
2024-12-30 04:25:00+00:00,10.454,12.972703,89.39,0.15,1.829999999999984,1.3100000000000023,-7.960000000000008
2024-12-30 04:26:00+00:00,10.199,8.985131,89.41,0.15,1.5999999999999943,0.5800000000000409,-7.800000000000011
2024-12-30 04:27:00+00:00,10.486,9.228387,89.46,0.16,1.579999999999984,0.8299999999999841,-7.780000000000001
2024-12-30 04:28:00+00:00,10.454,8.682207,89.41,0.17,1.5400000000000205,0.6700000000000159,-7.799999999999983
2024-12-30 04:29:00+00:00,10.677,9.939637,89.38,0.17,1.700000000000017,0.5900000000000318,-8.049999999999983
2024-12-30 04:30:00+00:00,10.167,12.247872,89.41,0.17,1.8600000000000136,0.8199999999999932,-7.950000000000017
2024-12-30 04:31:00+00:00,9.817,8.500003,89.43,0.17,1.460000000000008,0.9300000000000068,-7.710000000000008
2024-12-30 04:32:00+00:00,10.836,7.786547,89.46,0.17,1.450000000000017,0.5199999999999818,-7.800000000000011
2024-12-30 04:33:00+00:00,10.741,9.0126,89.54,0.17,1.539999999999992,0.8799999999999955,-7.780000000000001
2024-12-30 04:34:00+00:00,10.773,9.0380335,89.6,0.17,1.5900000000000034,0.660000000000025,-7.909999999999997
2024-12-30 04:35:00+00:00,11.569,9.637881,89.59,0.17,1.6099999999999852,0.9499999999999886,-7.730000000000018
2024-12-30 04:36:00+00:00,11.123,7.752456,89.56,0.17,1.460000000000008,0.4500000000000455,-7.670000000000016
2024-12-30 04:37:00+00:00,9.752,9.343838,89.55,0.16,1.5700000000000216,0.9500000000000455,-7.719999999999999
2024-12-30 04:38:00+00:00,9.753,10.671494,89.57,0.16,1.759999999999991,0.7199999999999704,-7.840000000000003
2024-12-30 04:39:00+00:00,10.007,9.943648,89.73,0.16,1.6799999999999784,0.7200000000000273,-8.01000000000002
2024-12-30 04:40:00+00:00,10.039,9.109152,89.78,0.16,1.579999999999984,0.75,-7.740000000000009
2024-12-30 04:41:00+00:00,10.613,9.353906,89.82,0.17,1.6599999999999966,0.5300000000000296,-7.819999999999993
2024-12-30 04:42:00+00:00,11.983,8.365914,89.73,0.18,1.4899999999999807,0.6999999999999886,-7.780000000000001
2024-12-30 04:43:00+00:00,11.824,8.768127,89.76,0.18,1.5,0.9099999999999682,-7.810000000000002
2024-12-30 04:44:00+00:00,11.792,9.110816,89.73,0.18,1.5699999999999932,0.8000000000000114,-7.810000000000002
2024-12-30 04:45:00+00:00,10.517,8.882988,89.65,0.19,1.5500000000000114,0.75,-7.7099999999999795
2024-12-30 04:46:00+00:00,9.976,9.072929,89.66,0.19,1.5800000000000125,0.7300000000000182,-7.980000000000018
2024-12-30 04:47:00+00:00,10.262,8.192926,89.75,0.2,1.4199999999999875,0.9200000000000159,-7.849999999999994
2024-12-30 04:48:00+00:00,11.091,9.825926,89.78,0.21,1.6799999999999784,0.7300000000000182,-7.710000000000008
2024-12-30 04:49:00+00:00,11.155,11.81257,89.83,0.23,1.8599999999999852,0.7199999999999704,-7.789999999999992
2024-12-30 04:50:00+00:00,11.41,8.538334,89.75,0.24,1.5100000000000193,0.7200000000000273,-7.510000000000019
2024-12-30 04:51:00+00:00,11.155,9.455229,89.63,0.26,1.6500000000000057,0.6499999999999773,-7.819999999999993
2024-12-30 04:52:00+00:00,11.346,9.165174,89.48,0.26,1.5600000000000023,0.8899999999999864,-7.780000000000001
2024-12-30 04:53:00+00:00,12.462,12.384529,89.57,0.27,1.8699999999999761,0.9399999999999977,-7.740000000000009
2024-12-30 04:54:00+00:00,12.303,11.072069,89.45,0.27,1.7600000000000193,1.0399999999999636,-7.539999999999992
2024-12-30 04:55:00+00:00,12.812,9.499849,89.38,0.26,1.6099999999999852,0.8700000000000045,-7.590000000000003
2024-12-30 04:56:00+00:00,12.621,11.568135,89.43,0.25,1.8499999999999943,0.7200000000000273,-7.609999999999985
2024-12-30 04:57:00+00:00,12.079,9.227664,89.44,0.23,1.5300000000000011,1.07000000000005,-7.490000000000009
2024-12-30 04:58:00+00:00,12.589,10.502498,89.36,0.22,1.6999999999999886,1.0200000000000387,-7.640000000000015
2024-12-30 04:59:00+00:00,12.239,8.307154,89.37,0.21,1.460000000000008,0.8100000000000023,-7.4599999999999795
2024-12-30 05:00:00+00:00,11.888,10.801149,89.36,0.19,1.740000000000009,0.9399999999999977,-7.7099999999999795
2024-12-30 05:01:00+00:00,11.888,11.713171,89.47,0.18,1.8300000000000125,0.8600000000000136,-7.670000000000016
2024-12-30 05:02:00+00:00,11.665,9.91735,89.55,0.18,1.6099999999999852,1.1299999999999955,-7.740000000000009
2024-12-30 05:03:00+00:00,11.028,10.041666,89.61,0.18,1.6599999999999966,0.9499999999999886,-7.75
2024-12-30 05:04:00+00:00,12.175,8.306551,89.6,0.17,1.4799999999999898,0.7100000000000364,-7.7099999999999795
2024-12-30 05:05:00+00:00,18.199,9.479971,89.66,0.18,1.5800000000000125,0.9900000000000091,-7.829999999999984
2024-12-30 05:06:00+00:00,19.856,10.803931,89.69,0.18,1.759999999999991,0.8600000000000136,-7.659999999999997
2024-12-30 05:07:00+00:00,16.892,13.606143,89.73,0.18,1.8600000000000136,1.490000000000009,-7.859999999999985
2024-12-30 05:08:00+00:00,15.649,10.810596,89.78,0.19,1.7300000000000182,1.0600000000000023,-7.560000000000002
2024-12-30 05:09:00+00:00,16.542,12.070923,89.67,0.19,1.8100000000000023,1.1299999999999955,-7.719999999999999
2024-12-30 05:10:00+00:00,18.613,14.295701,89.72,0.19,1.9399999999999977,1.4300000000000068,-7.650000000000006
2024-12-30 05:11:00+00:00,15.266,16.461493,89.65,0.18,2.0900000000000034,1.6899999999999977,-7.52000000000001
2024-12-30 05:12:00+00:00,12.398,11.385944,89.63,0.16,1.789999999999992,1.009999999999991,-7.490000000000009
2024-12-30 05:13:00+00:00,11.506,14.229062,89.72,0.14,1.9399999999999977,1.3899999999999864,-7.640000000000015
2024-12-30 05:14:00+00:00,11.06,12.49376,89.91,0.13,1.8300000000000125,1.2799999999999727,-7.519999999999982
2024-12-30 05:15:00+00:00,10.422,12.482145,89.97,0.12,1.8400000000000034,1.17999999999995,-7.6200000000000045
2024-12-30 05:16:00+00:00,11.315,14.884898,90.08,0.11,2.0,1.2799999999999727,-7.840000000000003
2024-12-30 05:17:00+00:00,10.326,10.369409,90.16,0.11,1.6699999999999875,1.1000000000000227,-7.719999999999999
2024-12-30 05:18:00+00:00,10.868,11.510682,90.19,0.11,1.8199999999999932,0.910000000000025,-7.490000000000009
2024-12-30 05:19:00+00:00,11.506,11.502008,90.06,0.1,1.7799999999999727,1.0600000000000023,-7.659999999999997
2024-12-30 05:20:00+00:00,11.282,11.895641,90.14,0.09,1.8199999999999932,1.0200000000000387,-7.640000000000015
2024-12-30 05:21:00+00:00,10.581,10.246004,90.2,0.08,1.6800000000000068,0.9499999999999886,-7.810000000000002
2024-12-30 05:22:00+00:00,10.486,11.660837,90.23,0.07,1.8000000000000114,1.0300000000000296,-7.6299999999999955
2024-12-30 05:23:00+00:00,10.773,10.5337,90.3,0.07,1.7199999999999989,0.8799999999999955,-7.8799999999999955
2024-12-30 05:24:00+00:00,10.773,9.856955,90.36,0.08,1.6599999999999966,0.8400000000000318,-7.699999999999989
2024-12-30 05:25:00+00:00,11.506,10.024465,90.47,0.08,1.6800000000000068,0.839999999999975,-7.760000000000019
2024-12-30 05:26:00+00:00,12.621,10.286864,90.57,0.09,1.6899999999999977,0.9200000000000159,-7.840000000000003
2024-12-30 05:27:00+00:00,13.418,11.562288,90.55,0.09,1.8499999999999943,0.5999999999999659,-7.949999999999989
2024-12-30 05:28:00+00:00,14.502,9.284985,90.5,0.09,1.6500000000000057,0.5199999999999818,-7.700000000000017
2024-12-30 05:29:00+00:00,14.852,10.408877,90.6,0.09,1.6599999999999966,1.1400000000000432,-7.909999999999997
2024-12-30 05:30:00+00:00,12.78,10.596922,90.45,0.08,1.710000000000008,1.0400000000000205,-7.6200000000000045
2024-12-30 05:31:00+00:00,10.964,14.121617,90.34,0.08,1.990000000000009,1.009999999999991,-7.800000000000011
2024-12-30 05:32:00+00:00,10.613,11.838472,90.34,0.07,1.8199999999999932,0.9300000000000068,-7.819999999999993
2024-12-30 05:33:00+00:00,9.944,10.356869,90.27,0.07,1.6999999999999886,0.8799999999999955,-7.909999999999997
2024-12-30 05:34:00+00:00,10.358,10.597877,90.23,0.07,1.7600000000000193,0.7099999999999795,-7.800000000000011
2024-12-30 05:35:00+00:00,10.964,10.3404045,90.25,0.08,1.710000000000008,0.839999999999975,-7.810000000000002
2024-12-30 05:36:00+00:00,12.08,15.092377,90.33,0.09,2.039999999999992,1.0900000000000318,-7.969999999999999
2024-12-30 05:37:00+00:00,11.41,12.52964,90.36,0.12,1.8599999999999852,0.9700000000000273,-7.97999999999999
2024-12-30 05:38:00+00:00,10.358,8.292471,90.37,0.14,1.4799999999999898,0.6900000000000546,-7.930000000000007
2024-12-30 05:39:00+00:00,10.358,10.169417,90.11,0.16,1.6599999999999966,0.9700000000000273,-8.01000000000002
2024-12-30 05:40:00+00:00,11.314,10.747684,89.92,0.18,1.75,0.8000000000000114,-7.929999999999978
2024-12-30 05:41:00+00:00,12.43,12.792663,89.74,0.17,1.9299999999999784,0.75,-7.780000000000001
2024-12-30 05:42:00+00:00,13.195,12.828658,89.83,0.16,1.8100000000000023,1.3600000000000136,-8.02000000000001
2024-12-30 05:43:00+00:00,14.629,12.525573,90.01,0.16,1.8300000000000125,1.2199999999999704,-7.75
2024-12-30 05:44:00+00:00,14.151,12.2553005,90.04,0.16,1.8000000000000114,1.2199999999999704,-7.8799999999999955
2024-12-30 05:45:00+00:00,14.055,9.617223,90.06,0.15,1.6099999999999852,0.9300000000000068,-7.800000000000011
2024-12-30 05:46:00+00:00,14.629,11.205838,90.18,0.15,1.799999999999983,0.8499999999999659,-7.609999999999985
2024-12-30 05:47:00+00:00,15.011,10.911767,90.45,0.16,1.789999999999992,0.8100000000000023,-7.519999999999982
2024-12-30 05:48:00+00:00,14.31,11.160106,90.57,0.17,1.7700000000000102,0.9599999999999795,-7.780000000000001
2024-12-30 05:49:00+00:00,13.641,10.197161,90.52,0.17,1.7299999999999898,0.7099999999999795,-7.600000000000023
2024-12-30 05:50:00+00:00,15.362,13.758958,90.45,0.17,1.960000000000008,1.080000000000041,-7.710000000000008
2024-12-30 05:51:00+00:00,12.653,11.920184,90.27,0.16,1.829999999999984,1.0300000000000296,-7.559999999999974
2024-12-30 05:52:00+00:00,9.944,12.35357,90.3,0.14,1.839999999999975,1.089999999999975,-7.759999999999991
2024-12-30 05:53:00+00:00,10.358,12.950527,90.37,0.14,1.8600000000000136,1.1899999999999977,-7.9199999999999875
2024-12-30 05:54:00+00:00,10.645,11.894061,90.5,0.14,1.8100000000000023,1.0199999999999818,-7.8700000000000045
2024-12-30 05:55:00+00:00,10.677,10.440148,90.62,0.15,1.7199999999999989,0.8799999999999955,-7.710000000000008
2024-12-30 05:56:00+00:00,11.474,10.764868,90.58,0.16,1.740000000000009,0.9499999999999886,-7.740000000000009
2024-12-30 05:57:00+00:00,11.984,10.440555,90.46,0.16,1.700000000000017,1.009999999999991,-7.6200000000000045
2024-12-30 05:58:00+00:00,12.589,12.290864,90.36,0.16,1.799999999999983,1.2899999999999636,-7.780000000000001
2024-12-30 05:59:00+00:00,11.888,12.550568,90.47,0.16,1.9099999999999966,0.8100000000000023,-7.719999999999999
2024-12-30 06:00:00+00:00,11.569,10.556925,90.47,0.15,1.6899999999999977,1.1200000000000045,-7.670000000000016
2024-12-30 06:01:00+00:00,12.047,11.110867,90.56,0.15,1.7299999999999898,1.1100000000000136,-7.910000000000025
2024-12-30 06:02:00+00:00,13.099,11.807613,90.6,0.14,1.8600000000000136,0.7199999999999704,-7.820000000000022
2024-12-30 06:03:00+00:00,14.565,10.446757,90.61,0.14,1.7300000000000182,0.8400000000000318,-7.659999999999997
2024-12-30 06:04:00+00:00,14.725,12.285329,90.69,0.12,1.839999999999975,1.0500000000000114,-7.819999999999993
2024-12-30 06:05:00+00:00,12.717,10.080866,90.6,0.11,1.7199999999999989,0.6999999999999886,-7.530000000000001
2024-12-30 06:06:00+00:00,12.207,13.414256,90.66,0.1,1.9099999999999966,1.1499999999999773,-7.840000000000003
2024-12-30 06:07:00+00:00,12.366,10.970223,90.54,0.11,1.710000000000008,1.1899999999999977,-7.800000000000011
2024-12-30 06:08:00+00:00,11.378,13.197418,90.23,0.1,1.8999999999999773,1.1100000000000136,-7.780000000000001
2024-12-30 06:09:00+00:00,10.135,10.36334,89.99,0.1,1.710000000000008,0.9300000000000068,-7.480000000000018
2024-12-30 06:10:00+00:00,10.358,11.985858,89.88,0.1,1.8199999999999932,0.9899999999999523,-7.799999999999983
2024-12-30 06:11:00+00:00,10.422,11.301169,89.96,0.11,1.789999999999992,0.9399999999999977,-7.579999999999984
2024-12-30 06:12:00+00:00,10.932,12.011138,90.02,0.12,1.8200000000000216,1.009999999999991,-7.810000000000002
2024-12-30 06:13:00+00:00,10.709,10.057854,89.96,0.12,1.6400000000000148,1.0699999999999932,-7.740000000000009
2024-12-30 06:14:00+00:00,10.358,9.631772,89.85,0.12,1.6500000000000057,0.7200000000000273,-7.949999999999989
2024-12-30 06:15:00+00:00,10.135,11.613041,89.8,0.11,1.7800000000000011,0.9900000000000091,-7.950000000000017
2024-12-30 06:16:00+00:00,10.55,12.237273,89.79,0.09,1.8000000000000114,1.2300000000000182,-7.75
2024-12-30 06:17:00+00:00,10.932,11.026005,89.85,0.09,1.75,0.9900000000000091,-7.689999999999998
2024-12-30 06:18:00+00:00,10.9,9.798208,89.97,0.09,1.5999999999999943,1.089999999999975,-7.9599999999999795
2024-12-30 06:19:00+00:00,10.964,10.193675,89.93,0.09,1.6599999999999966,1.009999999999991,-7.8700000000000045
2024-12-30 06:20:00+00:00,11.187,11.159193,89.97,0.1,1.7399999999999807,1.0399999999999636,-7.890000000000015
2024-12-30 06:21:00+00:00,11.091,10.516177,90.05,0.11,1.6899999999999977,1.0400000000000205,-7.849999999999994
2024-12-30 06:22:00+00:00,11.283,9.541587,89.96,0.12,1.6599999999999966,0.6100000000000136,-7.969999999999999
2024-12-30 06:23:00+00:00,11.792,9.690747,89.83,0.11,1.6200000000000045,0.92999999999995,-7.840000000000003
2024-12-30 06:24:00+00:00,11.155,10.889326,89.72,0.1,1.7299999999999898,1.0,-7.789999999999992
2024-12-30 06:25:00+00:00,11.378,10.339841,89.64,0.08,1.6599999999999966,1.0900000000000318,-7.859999999999985
2024-12-30 06:26:00+00:00,11.697,10.246593,89.76,0.07,1.6899999999999977,0.8499999999999659,-7.949999999999989
2024-12-30 06:27:00+00:00,12.589,12.248833,89.95,0.07,1.7900000000000205,1.2299999999999613,-7.920000000000016
2024-12-30 06:28:00+00:00,14.725,9.858358,89.98,0.07,1.6800000000000068,0.6999999999999886,-7.890000000000015
2024-12-30 06:29:00+00:00,12.972,9.481262,90.03,0.08,1.5800000000000125,0.9799999999999613,-7.9199999999999875
2024-12-30 06:30:00+00:00,12.94,9.623819,90.03,0.08,1.6100000000000136,0.9300000000000068,-7.840000000000003
2024-12-30 06:31:00+00:00,12.08,10.650919,89.99,0.08,1.7399999999999807,0.8999999999999773,-7.599999999999994
2024-12-30 06:32:00+00:00,11.059,10.381361,90.04,0.08,1.6899999999999977,0.9399999999999977,-7.930000000000007
2024-12-30 06:33:00+00:00,10.996,9.836636,90.07,0.08,1.5900000000000034,1.160000000000025,-7.789999999999992
2024-12-30 06:34:00+00:00,12.239,12.5356245,90.11,0.08,1.8600000000000136,0.9800000000000182,-7.900000000000006
2024-12-30 06:35:00+00:00,12.621,12.696917,90.1,0.08,1.8199999999999932,1.329999999999984,-7.77000000000001
2024-12-30 06:36:00+00:00,12.238,11.583195,90.07,0.08,1.8199999999999932,0.8300000000000409,-7.75
2024-12-30 06:37:00+00:00,11.92,11.369557,90.14,0.08,1.789999999999992,0.9300000000000068,-7.689999999999998
2024-12-30 06:38:00+00:00,12.398,10.031415,90.19,0.09,1.6500000000000057,0.9499999999999886,-7.97999999999999
2024-12-30 06:39:00+00:00,12.908,10.197402,90.2,0.1,1.6899999999999977,0.8900000000000432,-7.719999999999999
2024-12-30 06:40:00+00:00,12.972,11.59019,90.1,0.1,1.789999999999992,0.9500000000000455,-7.909999999999997
2024-12-30 06:41:00+00:00,11.92,10.992363,90.09,0.1,1.740000000000009,1.0499999999999545,-7.680000000000007
2024-12-30 06:42:00+00:00,12.43,9.502972,90.18,0.11,1.5999999999999943,0.8999999999999773,-7.77000000000001
2024-12-30 06:43:00+00:00,13.163,13.513197,90.23,0.12,1.950000000000017,0.9399999999999977,-7.8700000000000045
2024-12-30 06:44:00+00:00,13.227,11.345074,90.17,0.13,1.759999999999991,1.0400000000000205,-7.859999999999985
2024-12-30 06:45:00+00:00,12.812,10.79571,90.21,0.14,1.75,0.8900000000000432,-7.759999999999991
2024-12-30 06:46:00+00:00,13.131,12.1321335,90.37,0.15,1.799999999999983,1.170000000000016,-7.900000000000006
2024-12-30 06:47:00+00:00,14.119,12.576556,90.37,0.16,1.8500000000000227,1.089999999999975,-7.900000000000006
2024-12-30 06:48:00+00:00,14.374,13.240624,90.36,0.17,1.9099999999999966,1.0600000000000023,-7.8799999999999955
2024-12-30 06:49:00+00:00,15.235,11.558589,90.39,0.18,1.8100000000000023,0.9300000000000068,-7.719999999999999
2024-12-30 06:50:00+00:00,14.151,12.669141,90.32,0.18,1.8900000000000148,1.009999999999991,-7.6299999999999955
2024-12-30 06:51:00+00:00,12.621,11.992798,90.05,0.18,1.759999999999991,1.3799999999999955,-7.760000000000019
2024-12-30 06:52:00+00:00,12.462,14.204545,90.09,0.18,1.990000000000009,1.07000000000005,-7.780000000000001
2024-12-30 06:53:00+00:00,13.259,13.941047,90.24,0.18,1.920000000000016,1.3600000000000136,-7.77000000000001
2024-12-30 06:54:00+00:00,13.545,12.584945,90.25,0.18,1.8799999999999955,1.0100000000000477,-7.670000000000016
2024-12-30 06:55:00+00:00,12.175,11.214583,90.18,0.18,1.789999999999992,0.9000000000000341,-7.660000000000025
2024-12-30 06:56:00+00:00,14.629,10.624263,90.23,0.19,1.75,0.7900000000000205,-7.810000000000002
2024-12-30 06:57:00+00:00,14.597,10.730862,90.21,0.19,1.710000000000008,1.0699999999999932,-7.819999999999993
2024-12-30 06:58:00+00:00,12.876,14.860154,90.18,0.19,2.0,1.3600000000000136,-7.670000000000016
2024-12-30 06:59:00+00:00,12.717,13.27331,90.04,0.18,1.8499999999999943,1.4300000000000068,-7.810000000000002
2024-12-30 07:00:00+00:00,13.705,12.524987,90.0,0.18,1.839999999999975,1.240000000000009,-7.560000000000002
2024-12-30 07:01:00+00:00,14.246,14.739006,90.08,0.18,1.990000000000009,1.3199999999999932,-7.760000000000019
2024-12-30 07:02:00+00:00,14.056,11.5809355,90.02,0.17,1.8300000000000125,0.8700000000000045,-7.550000000000011
2024-12-30 07:03:00+00:00,14.342,9.189229,90.06,0.15,1.5199999999999818,1.079999999999984,-7.710000000000008
2024-12-30 07:04:00+00:00,14.438,13.813917,90.19,0.15,1.960000000000008,1.1399999999999864,-7.570000000000022
2024-12-30 07:05:00+00:00,14.31,9.532585,90.16,0.14,1.6299999999999955,0.7799999999999727,-7.5
2024-12-30 07:07:00+00:00,15.075,10.785104,90.09,0.15,1.6999999999999886,1.1399999999999864,-7.829999999999984
2024-12-30 07:08:00+00:00,15.203,12.365356,89.94,0.16,1.8599999999999852,1.0300000000000296,-7.600000000000023
2024-12-30 07:09:00+00:00,15.872,12.446382,90.1,0.16,1.839999999999975,1.1999999999999886,-7.569999999999993
2024-12-30 07:10:00+00:00,16.892,10.557897,90.23,0.17,1.7199999999999989,0.9900000000000091,-7.510000000000019
2024-12-30 07:11:00+00:00,16.414,14.52212,90.21,0.17,2.0200000000000102,1.099999999999966,-7.639999999999986
2024-12-30 07:12:00+00:00,14.533,14.159369,89.97,0.17,2.0,1.0600000000000023,-7.579999999999984
2024-12-30 07:13:00+00:00,12.175,14.519626,89.85,0.16,1.960000000000008,1.420000000000016,-7.639999999999986
2024-12-30 07:14:00+00:00,12.493,16.617872,89.74,0.15,2.1000000000000227,1.5699999999999932,-7.639999999999986
2024-12-30 07:15:00+00:00,13.545,13.90874,89.68,0.14,1.9599999999999795,1.1399999999999864,-7.609999999999985
2024-12-30 07:16:00+00:00,12.908,13.456777,89.87,0.13,1.9699999999999989,0.9300000000000068,-7.490000000000009
2024-12-30 07:17:00+00:00,12.43,12.082745,90.07,0.13,1.8199999999999932,1.1200000000000045,-7.6200000000000045
2024-12-30 07:18:00+00:00,13.099,11.895248,90.08,0.13,1.7900000000000205,1.1299999999999955,-7.820000000000022
2024-12-30 07:19:00+00:00,13.705,13.198546,89.92,0.11,1.8600000000000136,1.2800000000000296,-7.899999999999977
2024-12-30 07:20:00+00:00,14.566,11.22439,90.13,0.12,1.740000000000009,1.1399999999999864,-7.739999999999981
2024-12-30 07:21:00+00:00,16.318,13.889474,90.13,0.12,1.960000000000008,1.1100000000000136,-7.710000000000008
2024-12-30 07:22:00+00:00,14.82,12.992927,90.15,0.11,1.920000000000016,0.9399999999999977,-7.680000000000007
2024-12-30 07:23:00+00:00,15.203,15.029993,90.13,0.12,2.039999999999992,1.1400000000000432,-7.789999999999992
2024-12-30 07:24:00+00:00,16.318,14.5046015,90.23,0.12,1.950000000000017,1.4399999999999977,-7.740000000000009
2024-12-30 07:25:00+00:00,16.446,11.828388,90.14,0.11,1.839999999999975,0.9000000000000341,-7.590000000000003
2024-12-30 07:26:00+00:00,16.988,10.370824,90.19,0.1,1.6899999999999977,1.009999999999991,-7.640000000000015
2024-12-30 07:27:00+00:00,17.593,13.946378,90.29,0.1,1.9699999999999989,1.0699999999999932,-7.740000000000009
2024-12-30 07:28:00+00:00,16.478,13.936581,90.38,0.11,1.9800000000000182,1.0500000000000114,-7.650000000000006
2024-12-30 07:29:00+00:00,17.051,12.498654,90.42,0.13,1.8799999999999955,0.9199999999999591,-7.7900000000000205
2024-12-30 07:30:00+00:00,15.872,12.701226,90.04,0.13,1.8600000000000136,1.1299999999999955,-7.72999999999999
2024-12-30 07:31:00+00:00,15.776,13.631187,89.95,0.12,1.9399999999999977,1.0900000000000318,-7.730000000000018
2024-12-30 07:32:00+00:00,14.852,15.834144,89.83,0.11,2.1000000000000227,1.1999999999999886,-7.619999999999976
2024-12-30 07:33:00+00:00,13.45,14.080537,89.82,0.11,1.9499999999999886,1.2700000000000387,-7.6200000000000045
2024-12-30 07:34:00+00:00,14.247,10.455192,89.88,0.11,1.6799999999999784,1.1299999999999955,-7.549999999999983
2024-12-30 07:35:00+00:00,14.98,13.212947,89.96,0.11,1.8900000000000148,1.1900000000000546,-7.7099999999999795
2024-12-30 07:36:00+00:00,15.522,15.768512,89.99,0.11,2.0700000000000216,1.3199999999999932,-7.699999999999989
2024-12-30 07:37:00+00:00,15.936,12.779188,89.95,0.12,1.8499999999999943,1.1999999999999886,-7.769999999999982
2024-12-30 07:38:00+00:00,16.765,13.064467,89.88,0.12,1.9000000000000057,1.1100000000000136,-7.590000000000003
2024-12-30 07:39:00+00:00,16.796,12.728473,89.83,0.13,1.8800000000000239,1.0600000000000023,-7.619999999999976
2024-12-30 07:40:00+00:00,16.223,12.652428,89.65,0.14,1.8700000000000045,1.080000000000041,-7.609999999999985
2024-12-30 07:41:00+00:00,17.593,14.321665,89.76,0.15,1.9799999999999898,1.1899999999999977,-7.689999999999998
2024-12-30 07:42:00+00:00,17.689,12.473098,89.7,0.15,1.829999999999984,1.2200000000000273,-7.640000000000015
2024-12-30 07:43:00+00:00,15.33,15.17661,89.51,0.15,2.030000000000001,1.349999999999966,-7.509999999999991
2024-12-30 07:44:00+00:00,13.259,14.934505,89.18,0.13,2.0200000000000102,1.259999999999991,-7.550000000000011
2024-12-30 07:45:00+00:00,11.633,12.483286,89.19,0.11,1.9000000000000057,0.8699999999999477,-7.430000000000007
2024-12-30 07:46:00+00:00,11.697,13.795758,89.2,0.1,1.8999999999999773,1.4300000000000068,-7.52000000000001
2024-12-30 07:47:00+00:00,11.315,12.248766,89.27,0.09,1.8499999999999943,1.0200000000000387,-7.5
2024-12-30 07:48:00+00:00,10.518,12.547246,89.3,0.1,1.8300000000000125,1.1899999999999977,-7.719999999999999
2024-12-30 07:49:00+00:00,11.123,11.93282,89.12,0.1,1.8100000000000023,1.0500000000000114,-7.6299999999999955
2024-12-30 07:50:00+00:00,12.079,15.289902,89.18,0.1,2.0999999999999943,0.8500000000000227,-7.77000000000001
2024-12-30 07:51:00+00:00,12.015,11.47409,88.95,0.1,1.7199999999999989,1.2200000000000273,-7.960000000000008
2024-12-30 07:52:00+00:00,11.92,13.403091,89.01,0.1,1.9499999999999886,0.8700000000000045,-7.75
2024-12-30 07:53:00+00:00,10.996,10.80771,88.92,0.11,1.710000000000008,1.0400000000000205,-7.789999999999992
2024-12-30 07:54:00+00:00,11.633,10.903478,88.83,0.12,1.6899999999999977,1.1499999999999773,-7.909999999999997
2024-12-30 07:55:00+00:00,12.94,11.126078,88.82,0.13,1.6899999999999977,1.2800000000000296,-7.840000000000003
2024-12-30 07:56:00+00:00,12.526,10.725236,88.44,0.13,1.710000000000008,0.9499999999999886,-7.8799999999999955
2024-12-30 07:57:00+00:00,10.932,13.59311,88.38,0.13,1.9000000000000057,1.1800000000000068,-7.849999999999994
2024-12-30 07:58:00+00:00,11.537,12.712468,88.17,0.13,1.9099999999999966,0.8000000000000114,-7.6200000000000045
2024-12-30 07:59:00+00:00,12.398,12.867289,88.2,0.12,1.8599999999999852,1.1499999999999773,-7.6299999999999955
2024-12-30 08:00:00+00:00,11.888,9.080968,88.17,0.13,1.5500000000000114,0.8899999999999864,-7.6299999999999955
2024-12-30 08:01:00+00:00,11.219,9.68367,88.14,0.14,1.6299999999999955,0.8799999999999955,-7.719999999999999
2024-12-30 08:02:00+00:00,12.27,12.738268,88.36,0.17,1.8799999999999955,0.8999999999999773,-7.889999999999986
