_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-29 23:14:00+00:00,8.478,13.893110000000002,87.93,0.25,1.700000000000017,0.9499999999999886,-7.889999999999986
2024-12-29 23:15:00+00:00,9.179,10.604029999999998,87.92,0.25,1.5900000000000034,0.6400000000000432,-7.949999999999989
2024-12-29 23:16:00+00:00,9.498,18.953590000000005,87.87,0.26,1.7600000000000193,0.8799999999999955,-7.619999999999976
2024-12-29 23:17:00+00:00,9.275,11.28355,87.81,0.26,1.6299999999999955,0.38999999999998636,-7.8300000000000125
2024-12-29 23:18:00+00:00,9.657,11.703499999999995,87.84,0.26,1.410000000000025,1.080000000000041,-8.04000000000002
2024-12-29 23:19:00+00:00,9.052,9.633859999999999,87.67,0.27,1.5500000000000114,0.6200000000000045,-7.900000000000006
2024-12-29 23:20:00+00:00,9.084,12.788709999999996,87.71,0.27,1.5999999999999943,0.7900000000000205,-7.689999999999998
2024-12-29 23:21:00+00:00,9.306,13.632079999999998,87.8,0.28,1.6999999999999886,0.5500000000000114,-7.900000000000006
2024-12-29 23:22:00+00:00,9.721,11.277350000000004,87.84,0.29,1.4000000000000057,0.38999999999998636,-7.75
2024-12-29 23:23:00+00:00,10.135,11.282170000000008,87.81,0.29,1.4399999999999977,0.8899999999999864,-7.789999999999992
2024-12-29 23:24:00+00:00,8.956,10.283350000000008,87.73,0.3,1.490000000000009,0.9799999999999613,-7.930000000000007
2024-12-29 23:25:00+00:00,8.86,12.19388,87.66,0.3,1.3700000000000045,0.5999999999999659,-7.800000000000011
2024-12-29 23:26:00+00:00,9.625,18.07910000000001,87.79,0.3,1.7199999999999989,0.7599999999999909,-7.800000000000011
2024-12-29 23:27:00+00:00,9.115,10.588600000000003,87.82,0.31,1.4799999999999898,0.6700000000000159,-7.760000000000019
2024-12-29 23:28:00+00:00,9.816,6.877950000000002,87.75,0.31,1.1899999999999977,0.7300000000000182,-7.819999999999993
2024-12-29 23:29:00+00:00,10.071,9.271050000000008,87.71,0.3,1.490000000000009,0.7599999999999909,-7.909999999999997
2024-12-29 23:30:00+00:00,9.498,9.713570000000002,87.72,0.29,1.5600000000000023,0.4200000000000159,-7.689999999999998
2024-12-29 23:31:00+00:00,10.071,8.050079999999998,87.79,0.29,1.5200000000000102,0.57000000000005,-7.930000000000007
2024-12-29 23:32:00+00:00,9.625,11.839009999999998,87.79,0.28,1.539999999999992,0.9800000000000182,-7.930000000000007
2024-12-29 23:33:00+00:00,10.518,14.020250000000003,87.91,0.29,1.700000000000017,0.8999999999999773,-7.9199999999999875
2024-12-29 23:34:00+00:00,11.665,12.25799,88.07,0.29,1.4099999999999966,0.5,-7.639999999999986
2024-12-29 23:35:00+00:00,11.442,13.971170000000006,88.1,0.31,1.6999999999999886,0.7900000000000205,-7.960000000000008
2024-12-29 23:36:00+00:00,11.283,8.888319999999998,87.97,0.32,1.5100000000000193,0.5300000000000296,-7.72999999999999
2024-12-29 23:37:00+00:00,9.785,11.16108,87.88,0.33,1.539999999999992,0.8000000000000114,-7.969999999999999
2024-12-29 23:38:00+00:00,9.498,12.92321,87.92,0.33,1.5999999999999943,1.0199999999999818,-7.780000000000001
2024-12-29 23:39:00+00:00,10.135,10.144020000000005,87.94,0.33,1.5100000000000193,0.7799999999999727,-7.819999999999993
2024-12-29 23:40:00+00:00,9.88,9.89409,87.86,0.34,1.509999999999991,0.8299999999999841,-8.030000000000001
2024-12-29 23:41:00+00:00,9.944,9.664810000000003,87.84,0.34,1.5500000000000114,0.44999999999998863,-7.689999999999998
2024-12-29 23:42:00+00:00,10.231,11.98293,87.79,0.33,1.4399999999999977,0.6700000000000159,-7.610000000000014
2024-12-29 23:43:00+00:00,9.976,15.166160000000001,87.69,0.32,1.700000000000017,0.5099999999999909,-7.490000000000009
2024-12-29 23:44:00+00:00,9.721,10.485410000000007,87.75,0.32,1.460000000000008,1.1899999999999977,-7.960000000000008
2024-12-29 23:45:00+00:00,9.529,11.809969999999996,87.69,0.32,1.5999999999999943,0.7899999999999636,-7.810000000000002
2024-12-29 23:46:00+00:00,9.912,9.638210000000004,87.7,0.33,1.4899999999999807,0.46999999999997044,-7.789999999999992
2024-12-29 23:47:00+00:00,9.434,12.902100000000003,87.73,0.32,1.4099999999999966,0.7200000000000273,-7.680000000000007
2024-12-29 23:48:00+00:00,9.817,10.333070000000005,87.76,0.32,1.490000000000009,1.1900000000000546,-7.840000000000003
2024-12-29 23:49:00+00:00,9.306,13.0867,87.76,0.32,1.6299999999999955,0.9300000000000068,-7.829999999999984
2024-12-29 23:50:00+00:00,8.892,12.800210000000002,87.79,0.32,1.6200000000000045,1.0699999999999932,-7.9199999999999875
2024-12-29 23:51:00+00:00,8.478,11.507790000000002,87.86,0.31,1.4300000000000068,0.9099999999999682,-7.75
2024-12-29 23:52:00+00:00,9.53,11.564080000000004,87.87,0.31,1.5699999999999932,0.8600000000000136,-8.049999999999983
2024-12-29 23:53:00+00:00,10.135,11.038310000000001,87.86,0.31,1.4399999999999977,0.5,-7.840000000000003
2024-12-29 23:54:00+00:00,10.263,9.910770000000001,87.88,0.31,1.5,0.9699999999999704,-8.030000000000001
2024-12-29 23:55:00+00:00,10.326,12.980519999999999,87.9,0.31,1.5500000000000114,0.8400000000000318,-7.800000000000011
2024-12-29 23:56:00+00:00,10.677,12.941410000000001,87.98,0.31,1.5800000000000125,1.1100000000000136,-7.990000000000009
2024-12-29 23:57:00+00:00,11.442,14.840030000000002,87.9,0.31,1.8100000000000023,0.7899999999999636,-7.869999999999976
2024-12-29 23:58:00+00:00,11.091,10.098430000000002,87.93,0.32,1.5,0.6500000000000341,-7.670000000000016
2024-12-29 23:59:00+00:00,10.581,15.042360000000004,87.97,0.32,1.7199999999999989,0.9900000000000091,-7.889999999999986
2024-12-30 00:00:00+00:00,9.944,10.510930000000007,88.04,0.32,1.4499999999999886,1.0600000000000023,-7.920000000000016
2024-12-30 00:01:00+00:00,11.123,14.110740000000007,88.04,0.33,1.6400000000000148,1.099999999999966,-7.9199999999999875
2024-12-30 00:02:00+00:00,10.677,11.55946,87.82,0.33,1.5500000000000114,0.8000000000000114,-7.909999999999997
2024-12-30 00:03:00+00:00,9.179,12.642090000000001,87.8,0.32,1.6299999999999955,0.9099999999999682,-7.840000000000003
2024-12-30 00:04:00+00:00,8.605,10.258150000000006,87.84,0.33,1.5100000000000193,0.9700000000000273,-7.900000000000006
2024-12-30 00:05:00+00:00,8.988,10.757919999999999,87.84,0.33,1.6100000000000136,0.6499999999999773,-7.900000000000006
2024-12-30 00:06:00+00:00,8.159,11.951360000000008,87.83,0.33,1.6100000000000136,0.9300000000000068,-8.099999999999994
2024-12-30 00:07:00+00:00,9.338,11.715979999999995,87.91,0.33,1.5900000000000034,0.9799999999999613,-7.860000000000014
2024-12-30 00:08:00+00:00,9.179,11.985930000000003,87.93,0.34,1.579999999999984,0.9099999999999682,-7.909999999999997
2024-12-30 00:09:00+00:00,9.848,10.853130000000004,87.91,0.34,1.4399999999999977,0.9000000000000341,-8.02000000000001
2024-12-30 00:10:00+00:00,10.071,11.660430000000003,87.94,0.33,1.3699999999999761,0.9099999999999682,-7.8700000000000045
2024-12-30 00:11:00+00:00,11.092,12.06771,87.99,0.33,1.3700000000000045,0.6800000000000068,-7.980000000000018
2024-12-30 00:12:00+00:00,10.868,10.809609999999996,88.01,0.34,1.5999999999999943,0.6800000000000068,-7.840000000000003
2024-12-30 00:13:00+00:00,10.199,10.123340000000002,88.04,0.35,1.5200000000000102,0.9000000000000341,-7.990000000000009
2024-12-30 00:14:00+00:00,9.657,13.474240000000009,87.95,0.35,1.5900000000000034,0.8100000000000023,-8.019999999999982
2024-12-30 00:15:00+00:00,9.625,13.43094,87.98,0.35,1.6699999999999875,1.009999999999991,-7.890000000000015
2024-12-30 00:16:00+00:00,10.39,13.12663,88.0,0.34,1.670000000000016,0.4900000000000091,-7.909999999999997
2024-12-30 00:17:00+00:00,11.028,10.610660000000006,88.06,0.34,1.509999999999991,0.9500000000000455,-7.8300000000000125
2024-12-30 00:18:00+00:00,11.378,15.810730000000008,88.0,0.34,1.6999999999999886,0.9600000000000364,-8.009999999999991
2024-12-30 00:19:00+00:00,10.9,14.534630000000007,87.91,0.34,1.6799999999999784,0.8700000000000045,-7.949999999999989
2024-12-30 00:20:00+00:00,9.912,10.558729999999995,87.78,0.34,1.6100000000000136,0.6299999999999955,-7.889999999999986
2024-12-30 00:21:00+00:00,9.466,12.09749,87.77,0.34,1.6100000000000136,0.9499999999999886,-7.930000000000007
2024-12-30 00:22:00+00:00,8.829,9.832600000000006,87.75,0.34,1.3499999999999943,0.7599999999999909,-7.920000000000016
2024-12-30 00:23:00+00:00,9.593,13.882200000000006,87.85,0.35,1.6299999999999955,0.8899999999999864,-7.899999999999977
2024-12-30 00:24:00+00:00,10.326,10.726049999999995,87.87,0.35,1.5800000000000125,0.7299999999999613,-7.9199999999999875
2024-12-30 00:25:00+00:00,10.709,10.889450000000002,87.92,0.34,1.3700000000000045,0.7199999999999704,-8.090000000000003
2024-12-30 00:26:00+00:00,10.773,11.688889999999999,88.02,0.35,1.5400000000000205,0.9199999999999591,-7.9199999999999875
2024-12-30 00:27:00+00:00,10.804,7.000260000000003,88.03,0.36,1.210000000000008,0.4000000000000341,-7.859999999999985
2024-12-30 00:28:00+00:00,11.187,12.963719999999993,87.84,0.36,1.6200000000000045,0.9099999999999682,-7.810000000000002
2024-12-30 00:29:00+00:00,10.518,17.49584000000001,87.87,0.36,1.7800000000000011,1.2900000000000205,-7.780000000000001
2024-12-30 00:30:00+00:00,9.976,12.96921,87.9,0.37,1.6800000000000068,0.5999999999999659,-7.759999999999991
2024-12-30 00:31:00+00:00,9.625,13.30593,87.85,0.37,1.6400000000000148,0.8499999999999659,-7.769999999999982
2024-12-30 00:32:00+00:00,10.103,11.29836,87.79,0.37,1.4300000000000068,0.4800000000000182,-7.8300000000000125
2024-12-30 00:33:00+00:00,9.466,13.456460000000002,87.76,0.38,1.6800000000000068,0.8599999999999568,-7.859999999999985
2024-12-30 00:34:00+00:00,8.541,10.238080000000005,87.79,0.38,1.509999999999991,1.0100000000000477,-7.920000000000016
2024-12-30 00:35:00+00:00,8.542,7.6117200000000045,87.76,0.39,1.3100000000000023,0.3199999999999932,-7.970000000000027
2024-12-30 00:36:00+00:00,9.657,11.292910000000001,87.81,0.39,1.4699999999999989,0.5900000000000318,-7.809999999999974
2024-12-30 00:37:00+00:00,9.753,13.290629999999998,87.87,0.39,1.6400000000000148,0.8700000000000045,-7.799999999999983
2024-12-30 00:38:00+00:00,9.689,11.089980000000002,87.85,0.38,1.579999999999984,0.6599999999999682,-7.769999999999982
2024-12-30 00:39:00+00:00,10.773,9.901820000000004,87.91,0.39,1.509999999999991,1.0,-8.049999999999983
2024-12-30 00:40:00+00:00,10.996,13.602699999999997,87.9,0.4,1.6200000000000045,0.8500000000000227,-7.639999999999986
2024-12-30 00:41:00+00:00,10.294,9.776210000000006,87.84,0.41,1.4800000000000182,0.8700000000000045,-7.939999999999998
2024-12-30 00:42:00+00:00,10.677,11.024950000000004,87.86,0.41,1.5199999999999818,0.8899999999999864,-7.8300000000000125
2024-12-30 00:43:00+00:00,10.549,12.501510000000005,87.91,0.42,1.420000000000016,0.7700000000000387,-7.8799999999999955
2024-12-30 00:44:00+00:00,10.072,11.505279999999997,87.73,0.42,1.539999999999992,0.910000000000025,-7.890000000000015
2024-12-30 00:45:00+00:00,9.625,10.885950000000006,87.67,0.42,1.3699999999999761,0.4200000000000159,-7.77000000000001
2024-12-30 00:46:00+00:00,10.071,9.447630000000002,87.71,0.42,1.5,0.4600000000000364,-7.710000000000008
2024-12-30 00:47:00+00:00,9.912,10.996629999999998,87.77,0.42,1.5999999999999943,0.7300000000000182,-7.930000000000007
2024-12-30 00:48:00+00:00,9.052,10.595950000000007,87.71,0.42,1.460000000000008,0.82000000000005,-7.930000000000007
2024-12-30 00:49:00+00:00,9.976,11.635890000000003,87.74,0.42,1.4300000000000068,0.8100000000000023,-7.789999999999992
2024-12-30 00:50:00+00:00,9.689,12.216610000000003,87.67,0.41,1.5400000000000205,0.910000000000025,-8.030000000000001
2024-12-30 00:51:00+00:00,8.988,12.063019999999996,87.64,0.41,1.6200000000000045,1.160000000000025,-7.8700000000000045
2024-12-30 00:52:00+00:00,8.35,8.15558,87.6,0.41,1.5200000000000102,0.5600000000000023,-7.839999999999975
2024-12-30 00:53:00+00:00,9.084,11.018190000000002,87.6,0.41,1.4399999999999977,0.4399999999999977,-7.819999999999993
2024-12-30 00:54:00+00:00,8.669,13.342270000000001,87.4,0.41,1.5800000000000125,0.8600000000000136,-7.739999999999981
2024-12-30 00:55:00+00:00,8.446,9.445690000000004,87.22,0.41,1.5,0.7400000000000091,-7.980000000000018
2024-12-30 00:56:00+00:00,9.785,9.648770000000008,87.17,0.41,1.490000000000009,0.6899999999999977,-7.849999999999994
2024-12-30 00:57:00+00:00,9.848,10.469580000000002,87.15,0.4,1.5500000000000114,0.8500000000000227,-8.090000000000003
2024-12-30 00:58:00+00:00,9.211,9.30735,87.21,0.41,1.3200000000000216,0.7200000000000273,-7.939999999999998
2024-12-30 00:59:00+00:00,9.912,9.179860000000001,87.11,0.41,1.3300000000000125,0.7400000000000091,-8.0
2024-12-30 01:00:00+00:00,10.072,12.60313,87.1,0.4,1.3900000000000148,0.5399999999999636,-7.780000000000001
2024-12-30 01:01:00+00:00,9.625,11.899460000000003,87.17,0.4,1.4099999999999966,0.9699999999999704,-7.780000000000001
2024-12-30 01:02:00+00:00,9.785,11.919200000000004,87.25,0.41,1.4300000000000068,0.75,-7.810000000000002
2024-12-30 01:03:00+00:00,9.306,9.751920000000002,87.19,0.43,1.3199999999999932,0.6800000000000068,-7.900000000000006
2024-12-30 01:04:00+00:00,8.063,11.096630000000003,87.03,0.42,1.4399999999999977,0.8999999999999773,-8.039999999999992
2024-12-30 01:05:00+00:00,8.446,13.311410000000008,86.95,0.42,1.5999999999999943,0.9199999999999591,-8.039999999999992
2024-12-30 01:06:00+00:00,9.052,8.625639999999999,86.96,0.42,1.5300000000000011,0.7599999999999909,-8.089999999999975
2024-12-30 01:07:00+00:00,9.115,11.156570000000006,86.92,0.42,1.460000000000008,0.7899999999999636,-7.950000000000017
2024-12-30 01:08:00+00:00,9.434,14.757360000000004,86.91,0.42,1.700000000000017,0.8700000000000045,-8.199999999999989
2024-12-30 01:09:00+00:00,8.861,13.798720000000008,86.88,0.43,1.5800000000000125,1.1399999999999864,-8.02000000000001
2024-12-30 01:10:00+00:00,7.713,11.470840000000008,86.89,0.43,1.3899999999999864,0.8100000000000023,-8.02000000000001
2024-12-30 01:11:00+00:00,7.299,12.329690000000003,86.84,0.44,1.5900000000000034,0.7300000000000182,-8.039999999999992
2024-12-30 01:12:00+00:00,7.936,18.016810000000007,86.91,0.44,1.7199999999999989,0.5,-7.849999999999994
2024-12-30 01:13:00+00:00,7.84,11.033210000000013,86.99,0.45,1.460000000000008,0.8500000000000227,-7.8700000000000045
2024-12-30 01:14:00+00:00,7.968,10.42418000000001,87.02,0.45,1.5,0.910000000000025,-7.8700000000000045
2024-12-30 01:15:00+00:00,8.478,10.199520000000009,87.03,0.46,1.4799999999999898,1.1399999999999864,-8.090000000000003
2024-12-30 01:16:00+00:00,9.275,10.649820000000009,87.09,0.46,1.460000000000008,0.8499999999999659,-8.02000000000001
2024-12-30 01:17:00+00:00,9.657,14.745590000000009,87.04,0.47,1.6500000000000057,0.7899999999999636,-8.050000000000011
2024-12-30 01:18:00+00:00,10.167,11.30253,87.07,0.48,1.5699999999999932,0.7800000000000296,-7.9199999999999875
2024-12-30 01:19:00+00:00,10.645,14.439270000000011,87.09,0.49,1.6299999999999955,1.170000000000016,-8.099999999999994
2024-12-30 01:20:00+00:00,10.103,11.419849999999997,87.08,0.5,1.6000000000000227,0.9300000000000068,-7.849999999999994
2024-12-30 01:21:00+00:00,10.55,12.57133999999999,87.07,0.52,1.5900000000000034,0.9399999999999977,-7.800000000000011
2024-12-30 01:22:00+00:00,10.359,12.82723999999999,87.01,0.53,1.5500000000000114,0.9499999999999886,-7.819999999999993
2024-12-30 01:23:00+00:00,9.912,13.441750000000008,86.97,0.54,1.6500000000000057,0.7099999999999795,-8.099999999999994
2024-12-30 01:24:00+00:00,10.581,11.021320000000005,87.02,0.55,1.5500000000000114,0.9900000000000091,-8.090000000000003
2024-12-30 01:25:00+00:00,9.976,13.315499999999995,86.95,0.56,1.5600000000000023,0.9700000000000273,-7.760000000000019
2024-12-30 01:26:00+00:00,9.657,12.279010000000001,87.0,0.57,1.4099999999999966,0.8999999999999773,-7.810000000000002
2024-12-30 01:27:00+00:00,11.474,16.96288000000001,86.92,0.57,1.6399999999999864,1.1100000000000136,-8.009999999999991
2024-12-30 01:28:00+00:00,10.645,13.507799999999998,86.84,0.56,1.7600000000000193,1.259999999999991,-7.9199999999999875
2024-12-30 01:29:00+00:00,9.084,13.048499999999997,86.82,0.55,1.7099999999999795,0.8599999999999568,-7.929999999999978
2024-12-30 01:30:00+00:00,8.733,10.055350000000006,86.84,0.55,1.3499999999999943,0.8199999999999932,-8.0
2024-12-30 01:31:00+00:00,8.797,10.492130000000008,86.93,0.54,1.5,1.0200000000000387,-7.849999999999994
2024-12-30 01:32:00+00:00,8.765,10.272570000000005,86.83,0.54,1.5,1.160000000000025,-7.969999999999999
2024-12-30 01:33:00+00:00,8.605,11.26079,86.76,0.53,1.5999999999999943,0.6999999999999886,-7.9199999999999875
2024-12-30 01:34:00+00:00,9.052,10.251020000000004,86.81,0.52,1.3400000000000034,0.6399999999999864,-7.8799999999999955
2024-12-30 01:35:00+00:00,8.669,12.184350000000006,86.88,0.51,1.4199999999999875,0.8600000000000136,-7.840000000000003
2024-12-30 01:36:00+00:00,9.211,10.119490000000004,86.92,0.5,1.4599999999999795,0.8499999999999659,-8.109999999999985
2024-12-30 01:37:00+00:00,10.709,7.3971,86.99,0.5,1.210000000000008,0.8799999999999955,-7.890000000000015
2024-12-30 01:38:00+00:00,10.04,6.266010000000003,87.02,0.5,1.1599999999999966,0.3499999999999659,-7.869999999999976
2024-12-30 01:39:00+00:00,9.02,12.353869999999999,86.96,0.51,1.3899999999999864,0.6499999999999773,-7.990000000000009
2024-12-30 01:40:00+00:00,9.084,8.991530000000006,86.98,0.51,1.5,0.5500000000000114,-7.889999999999986
2024-12-30 01:41:00+00:00,8.573,10.919479999999997,87.04,0.52,1.5500000000000114,0.7400000000000091,-7.960000000000008
2024-12-30 01:42:00+00:00,8.287,10.689720000000008,87.0,0.54,1.4899999999999807,1.009999999999991,-7.819999999999993
2024-12-30 01:43:00+00:00,7.968,9.976260000000002,86.95,0.55,1.3400000000000034,0.6299999999999955,-7.960000000000008
2024-12-30 01:44:00+00:00,8.733,11.403550000000006,86.93,0.55,1.5699999999999932,1.089999999999975,-8.129999999999995
2024-12-30 01:45:00+00:00,8.255,10.789800000000007,86.89,0.56,1.4699999999999989,0.7300000000000182,-8.039999999999992
2024-12-30 01:46:00+00:00,7.713,11.336300000000003,86.83,0.56,1.4099999999999966,0.9300000000000068,-8.059999999999974
2024-12-30 01:47:00+00:00,8.478,11.020940000000003,86.76,0.56,1.5900000000000034,0.4900000000000091,-7.819999999999993
2024-12-30 01:48:00+00:00,8.956,10.678580000000004,86.68,0.55,1.4399999999999977,1.1099999999999568,-8.079999999999984
2024-12-30 01:49:00+00:00,8.956,11.700619999999997,86.67,0.55,1.6199999999999761,0.6899999999999977,-7.829999999999984
2024-12-30 01:50:00+00:00,9.434,12.304480000000002,86.76,0.56,1.3700000000000045,0.5500000000000114,-7.8700000000000045
2024-12-30 01:51:00+00:00,8.733,9.574170000000004,86.83,0.57,1.5,0.7099999999999795,-8.04000000000002
2024-12-30 01:52:00+00:00,8.446,10.297030000000007,86.67,0.58,1.3600000000000136,1.1399999999999864,-8.120000000000005
2024-12-30 01:53:00+00:00,8.35,12.194619999999995,86.46,0.59,1.6200000000000045,0.8700000000000045,-7.819999999999993
2024-12-30 01:54:00+00:00,8.414,13.394410000000002,86.5,0.6,1.799999999999983,0.5200000000000387,-7.909999999999997
2024-12-30 01:55:00+00:00,9.338,10.66766000000001,86.51,0.61,1.460000000000008,0.8600000000000136,-8.01000000000002
2024-12-30 01:56:00+00:00,9.211,9.113560000000001,86.39,0.63,1.5,0.7300000000000182,-7.889999999999986
2024-12-30 01:57:00+00:00,8.797,11.915079999999998,86.31,0.62,1.5999999999999943,1.1599999999999682,-7.8799999999999955
2024-12-30 01:58:00+00:00,7.235,12.723009999999999,86.25,0.62,1.5800000000000125,1.0600000000000023,-8.050000000000011
2024-12-30 01:59:00+00:00,7.681,12.3399,86.28,0.61,1.6400000000000148,0.7699999999999818,-7.8700000000000045
2024-12-30 02:00:00+00:00,8.892,5.428360000000001,86.36,0.6,1.259999999999991,0.5200000000000387,-8.060000000000002
2024-12-30 02:01:00+00:00,8.637,9.25003,86.17,0.6,1.4300000000000068,0.9499999999999886,-8.150000000000006
2024-12-30 02:02:00+00:00,8.51,11.743590000000001,86.24,0.6,1.4399999999999977,0.7900000000000205,-7.9599999999999795
2024-12-30 02:03:00+00:00,7.777,11.544640000000005,86.17,0.6,1.450000000000017,0.6399999999999864,-7.9199999999999875
2024-12-30 02:04:00+00:00,7.362,12.82907,86.2,0.6,1.420000000000016,0.8000000000000114,-8.0
2024-12-30 02:05:00+00:00,7.809,13.961290000000002,86.23,0.6,1.670000000000016,0.82000000000005,-7.989999999999981
2024-12-30 02:06:00+00:00,8.701,9.726770000000002,86.18,0.61,1.420000000000016,0.8799999999999955,-8.150000000000006
2024-12-30 02:07:00+00:00,8.414,11.741080000000009,86.19,0.6,1.450000000000017,0.8999999999999773,-7.8799999999999955
2024-12-30 02:08:00+00:00,8.765,12.831579999999999,86.23,0.6,1.410000000000025,0.5999999999999659,-7.950000000000017
2024-12-30 02:09:00+00:00,9.562,8.977459999999999,86.28,0.61,1.4299999999999784,0.6800000000000068,-8.159999999999997
2024-12-30 02:10:00+00:00,8.287,6.194249999999999,86.32,0.61,1.210000000000008,0.4900000000000091,-7.75
2024-12-30 02:11:00+00:00,8.191,11.815220000000002,86.35,0.61,1.3800000000000239,0.6700000000000159,-8.0
2024-12-30 02:12:00+00:00,9.02,12.372949999999996,86.28,0.6,1.420000000000016,0.589999999999975,-8.069999999999993
2024-12-30 02:13:00+00:00,9.306,11.583630000000005,86.32,0.59,1.4499999999999886,0.8700000000000045,-7.960000000000008
2024-12-30 02:14:00+00:00,8.733,10.294830000000001,86.29,0.58,1.6200000000000045,0.4000000000000341,-8.039999999999992
2024-12-30 02:15:00+00:00,8.095,9.940670000000003,86.29,0.58,1.509999999999991,0.9199999999999591,-8.039999999999992
2024-12-30 02:16:00+00:00,7.841,11.182660000000004,86.34,0.58,1.4099999999999966,1.0,-8.090000000000003
2024-12-30 02:17:00+00:00,8.637,8.913720000000005,86.4,0.59,1.4599999999999795,0.5200000000000387,-8.129999999999995
2024-12-30 02:18:00+00:00,8.159,12.23924000000001,86.42,0.59,1.8100000000000023,0.9300000000000068,-8.120000000000005
2024-12-30 02:19:00+00:00,8.956,12.349490000000003,86.28,0.58,1.4000000000000057,0.8199999999999932,-7.929999999999978
2024-12-30 02:20:00+00:00,10.039,11.051740000000002,86.17,0.56,1.5300000000000011,1.079999999999984,-7.97999999999999
2024-12-30 02:21:00+00:00,8.924,10.732250000000006,86.23,0.54,1.4699999999999989,0.6400000000000432,-8.099999999999994
2024-12-30 02:22:00+00:00,8.892,11.800699999999999,86.3,0.52,1.7299999999999898,0.5500000000000114,-8.120000000000005
2024-12-30 02:23:00+00:00,9.084,9.570940000000009,86.45,0.51,1.4800000000000182,0.7600000000000477,-7.960000000000008
2024-12-30 02:24:00+00:00,8.861,10.33111000000001,86.54,0.51,1.490000000000009,0.8899999999999864,-7.909999999999997
2024-12-30 02:25:00+00:00,8.191,12.200330000000003,86.55,0.51,1.3900000000000148,0.7599999999999909,-7.900000000000006
2024-12-30 02:26:00+00:00,7.872,11.529080000000006,86.62,0.51,1.4399999999999977,0.7199999999999704,-7.990000000000009
2024-12-30 02:27:00+00:00,7.904,9.216169999999995,86.66,0.5,1.5500000000000114,0.7199999999999704,-8.150000000000006
2024-12-30 02:28:00+00:00,7.171,12.58953,86.7,0.49,1.5400000000000205,1.0900000000000318,-8.030000000000001
2024-12-30 02:29:00+00:00,7.872,8.05387,86.7,0.46,1.299999999999983,0.8500000000000227,-7.950000000000017
2024-12-30 02:30:00+00:00,8.988,7.103549999999999,86.93,0.44,1.2299999999999898,0.9899999999999523,-8.119999999999976
2024-12-30 02:31:00+00:00,9.338,9.168999999999999,87.09,0.43,1.3300000000000125,0.6899999999999977,-8.009999999999991
2024-12-30 02:32:00+00:00,9.689,9.553990000000006,87.11,0.41,1.5200000000000102,0.8000000000000114,-8.050000000000011
2024-12-30 02:33:00+00:00,9.657,10.671130000000003,87.27,0.41,1.4000000000000057,0.9200000000000159,-8.110000000000014
2024-12-30 02:34:00+00:00,9.402,12.848449999999993,87.29,0.4,1.410000000000025,0.6399999999999864,-8.030000000000001
2024-12-30 02:35:00+00:00,10.39,10.455660000000005,87.39,0.4,1.4000000000000057,0.6999999999999886,-8.129999999999995
2024-12-30 02:36:00+00:00,10.581,9.908180000000003,87.3,0.4,1.509999999999991,0.9900000000000091,-8.039999999999992
2024-12-30 02:37:00+00:00,12.111,11.94791000000001,87.23,0.4,1.5600000000000023,1.1899999999999977,-8.049999999999983
2024-12-30 02:38:00+00:00,11.697,9.223870000000007,87.21,0.4,1.5,0.6599999999999682,-7.909999999999997
2024-12-30 02:39:00+00:00,10.773,11.54662,87.25,0.4,1.5999999999999943,0.8499999999999659,-8.080000000000013
2024-12-30 02:40:00+00:00,9.848,11.310770000000002,87.21,0.4,1.5900000000000034,0.9099999999999682,-8.099999999999994
2024-12-30 02:41:00+00:00,9.561,13.458310000000006,87.25,0.4,1.5999999999999943,1.0200000000000387,-8.039999999999992
2024-12-30 02:42:00+00:00,9.498,11.113439999999999,87.24,0.39,1.5800000000000125,0.839999999999975,-8.099999999999994
2024-12-30 02:43:00+00:00,8.35,11.266450000000004,87.23,0.38,1.549999999999983,1.0300000000000296,-8.069999999999993
2024-12-30 02:44:00+00:00,8.924,12.015450000000005,87.28,0.37,1.6200000000000045,0.8299999999999841,-8.120000000000005
2024-12-30 02:45:00+00:00,9.084,14.211770000000003,87.35,0.38,1.6900000000000261,1.099999999999966,-8.319999999999993
2024-12-30 02:46:00+00:00,8.382,10.400799999999998,87.33,0.37,1.5699999999999932,0.8400000000000318,-8.130000000000024
2024-12-30 02:47:00+00:00,9.115,16.131000000000014,87.29,0.37,1.6500000000000057,1.1899999999999977,-8.02000000000001
2024-12-30 02:48:00+00:00,10.741,16.023279999999996,87.38,0.36,1.950000000000017,0.9300000000000068,-7.9199999999999875
2024-12-30 02:49:00+00:00,10.836,11.198019999999996,87.46,0.36,1.5999999999999943,0.7900000000000205,-7.900000000000006
2024-12-30 02:50:00+00:00,11.251,11.956190000000008,87.43,0.36,1.6100000000000136,0.9399999999999977,-8.109999999999985
2024-12-30 02:51:00+00:00,11.506,13.97819000000001,87.42,0.35,1.7700000000000102,1.0299999999999727,-8.02000000000001
2024-12-30 02:52:00+00:00,11.506,7.400249999999999,87.46,0.34,1.289999999999992,0.9899999999999523,-7.939999999999998
2024-12-30 02:53:00+00:00,11.41,14.013960000000003,87.46,0.34,1.670000000000016,0.6299999999999955,-7.6299999999999955
2024-12-30 02:54:00+00:00,11.123,13.505870000000002,87.57,0.34,1.7700000000000102,1.0600000000000023,-7.949999999999989
