_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-28 15:04:00+00:00,23.585,25.739800000000002,70.22,3.32,2.3200000000000216,3.430000000000007,-7.799999999999983
2024-12-28 15:05:00+00:00,24.605,26.5236,70.81,3.16,2.490000000000009,3.909999999999968,-8.039999999999992
2024-12-28 15:06:00+00:00,23.968,26.733999999999998,71.35,3.02,2.269999999999982,3.8899999999999864,-7.949999999999989
2024-12-28 15:07:00+00:00,23.649,26.7468,71.87,2.89,2.1599999999999966,3.6499999999999773,-8.02000000000001
2024-12-28 15:08:00+00:00,23.681,26.581,72.32,2.77,2.3300000000000125,3.859999999999957,-7.939999999999998
2024-12-28 15:09:00+00:00,24.892,28.0856,72.66,2.66,2.430000000000007,3.4699999999999704,-7.760000000000019
2024-12-28 15:10:00+00:00,24.701,22.9666,73.18,2.55,2.219999999999999,3.4799999999999613,-7.990000000000009
2024-12-28 15:11:00+00:00,24.637,21.0416,73.52,2.45,2.3000000000000114,3.2100000000000364,-8.140000000000015
2024-12-28 15:12:00+00:00,24.35,20.2702,73.84,2.35,2.4099999999999966,3.339999999999975,-8.090000000000003
2024-12-28 15:13:00+00:00,24.413,20.2702,74.29,2.25,2.3700000000000045,3.430000000000007,-8.120000000000005
2024-12-28 15:14:00+00:00,24.764,19.072000000000003,74.55,2.15,2.240000000000009,3.2899999999999636,-7.939999999999998
2024-12-28 15:15:00+00:00,25.689,25.509999999999998,74.99,2.05,2.6499999999999773,3.319999999999993,-8.090000000000003
2024-12-28 15:16:00+00:00,26.294,24.0058,75.27,1.96,2.4799999999999898,2.8899999999999864,-7.889999999999986
2024-12-28 15:17:00+00:00,26.486,25.0256,75.73,1.88,2.480000000000018,2.8600000000000136,-7.8700000000000045
2024-12-28 15:18:00+00:00,26.932,24.375400000000003,75.94,1.79,2.3700000000000045,3.590000000000032,-7.9599999999999795
2024-12-28 15:19:00+00:00,27.155,24.662200000000002,76.25,1.71,2.530000000000001,3.3799999999999955,-8.01000000000002
2024-12-28 15:20:00+00:00,27.441,25.8416,76.41,1.64,2.5,3.430000000000007,-7.8300000000000125
2024-12-28 15:21:00+00:00,27.824,25.8416,76.45,1.56,2.460000000000008,3.580000000000041,-7.75
2024-12-28 15:22:00+00:00,27.505,25.618399999999998,77.16,1.48,2.430000000000007,3.5399999999999636,-7.730000000000018
2024-12-28 15:23:00+00:00,27.601,27.058999999999997,77.66,1.4,2.5900000000000034,3.8899999999999864,-8.009999999999991
2024-12-28 15:24:00+00:00,28.27,29.780600000000003,78.26,1.32,2.539999999999992,3.6200000000000045,-7.6200000000000045
2024-12-28 15:25:00+00:00,27.441,28.7358,78.82,1.24,2.6100000000000136,3.9599999999999795,-7.760000000000019
2024-12-28 15:26:00+00:00,27.76,28.735799999999994,79.15,1.17,2.5,4.069999999999993,-7.6299999999999955
2024-12-28 15:27:00+00:00,27.664,28.6656,79.55,1.09,2.719999999999999,4.1200000000000045,-7.75
2024-12-28 15:28:00+00:00,27.505,27.3014,79.68,1.02,2.539999999999992,3.730000000000018,-7.560000000000002
2024-12-28 15:29:00+00:00,27.505,28.6656,80.1,0.96,2.640000000000015,4.400000000000034,-7.780000000000001
2024-12-28 15:30:00+00:00,27.697,28.6656,80.28,0.89,2.6699999999999875,4.430000000000007,-7.829999999999984
2024-12-28 15:31:00+00:00,28.812,27.3014,80.64,0.83,2.8100000000000023,4.28000000000003,-7.609999999999985
2024-12-28 15:32:00+00:00,28.111,26.6704,81.31,0.77,2.6899999999999977,4.060000000000002,-7.670000000000016
2024-12-28 15:33:00+00:00,27.665,27.428999999999995,81.55,0.7,2.549999999999983,4.359999999999957,-7.469999999999999
2024-12-28 15:34:00+00:00,28.015,29.0606,81.71,0.64,2.5999999999999943,4.17999999999995,-7.609999999999985
2024-12-28 15:35:00+00:00,28.844,28.7294,81.77,0.58,2.75,4.650000000000034,-7.52000000000001
2024-12-28 15:36:00+00:00,28.398,30.781799999999997,82.13,0.53,2.7600000000000193,4.300000000000011,-7.369999999999976
2024-12-28 15:37:00+00:00,27.537,33.44,82.5,0.48,2.4799999999999898,4.560000000000002,-7.530000000000001
2024-12-28 15:38:00+00:00,27.091,33.44,82.44,0.42,2.819999999999993,4.519999999999982,-7.4599999999999795
2024-12-28 15:39:00+00:00,27.664,33.44,82.59,0.36,2.6899999999999977,4.6299999999999955,-7.369999999999976
2024-12-28 15:40:00+00:00,27.856,33.44,82.65,0.29,2.7299999999999898,4.659999999999968,-7.420000000000016
2024-12-28 15:41:00+00:00,29.003,34.1856,82.78,0.24,2.6499999999999773,4.8799999999999955,-7.439999999999998
2024-12-28 15:42:00+00:00,30.788,34.0006,82.9,0.18,2.7399999999999807,4.810000000000002,-7.340000000000003
2024-12-28 15:43:00+00:00,30.693,33.2676,83.04,0.12,2.6500000000000057,5.509999999999991,-7.509999999999991
2024-12-28 15:44:00+00:00,33.752,36.3146,83.27,0.06,2.930000000000007,5.769999999999982,-7.389999999999986
2024-12-28 15:45:00+00:00,34.867,31.387399999999996,83.42,0.0,2.7700000000000102,6.5,-7.199999999999989
2024-12-28 15:46:00+00:00,34.262,35.7092,83.53,-0.05,2.780000000000001,6.859999999999957,-7.310000000000002
2024-12-28 15:47:00+00:00,34.836,31.4702,83.79,-0.11,2.8899999999999864,7.5400000000000205,-7.0800000000000125
2024-12-28 15:48:00+00:00,33.88,31.4702,83.91,-0.16,2.719999999999999,7.67999999999995,-7.089999999999975
2024-12-28 15:49:00+00:00,30.342,41.2544,84.1,-0.21,3.0600000000000023,8.259999999999991,-7.239999999999981
2024-12-28 15:50:00+00:00,29.736,41.025,84.37,-0.27,3.0800000000000125,7.939999999999998,-7.2900000000000205
2024-12-28 15:51:00+00:00,31.011,36.888,84.69,-0.32,2.920000000000016,8.319999999999993,-7.02000000000001
2024-12-28 15:52:00+00:00,30.947,37.602,85.05,-0.36,2.8600000000000136,7.990000000000009,-7.009999999999991
2024-12-28 15:53:00+00:00,32.414,35.715199999999996,85.23,-0.4,2.8799999999999955,8.25,-7.160000000000025
2024-12-28 15:54:00+00:00,33.083,36.677800000000005,85.61,-0.44,3.0900000000000034,8.150000000000034,-7.150000000000006
2024-12-28 15:55:00+00:00,29.896,36.677800000000005,85.63,-0.49,3.0999999999999943,8.170000000000016,-6.800000000000011
2024-12-28 15:56:00+00:00,29.991,35.715199999999996,85.62,-0.54,3.0900000000000034,8.629999999999995,-7.079999999999984
2024-12-28 15:57:00+00:00,30.087,36.3654,85.67,-0.57,2.8899999999999864,8.20999999999998,-6.990000000000009
2024-12-28 15:58:00+00:00,30.183,36.3654,85.83,-0.61,2.8499999999999943,8.090000000000032,-6.840000000000003
2024-12-28 15:59:00+00:00,33.402,36.3654,85.94,-0.65,3.0,8.45999999999998,-6.889999999999986
2024-12-28 16:00:00+00:00,34.103,35.4028,86.11,-0.69,3.0999999999999943,8.96999999999997,-6.910000000000025
2024-12-28 16:01:00+00:00,32.063,36.3654,86.38,-0.73,2.960000000000008,8.740000000000009,-6.969999999999999
2024-12-28 16:02:00+00:00,32.158,32.5536,86.46,-0.76,3.0200000000000102,9.04000000000002,-6.950000000000017
2024-12-28 16:03:00+00:00,33.848,27.811,86.49,-0.81,2.9000000000000057,9.509999999999991,-6.699999999999989
2024-12-28 16:04:00+00:00,33.497,28.837400000000002,86.56,-0.85,3.0999999999999943,9.380000000000052,-6.810000000000002
2024-12-28 16:05:00+00:00,32.286,26.9952,86.8,-0.88,3.0600000000000023,10.100000000000023,-6.849999999999994
2024-12-28 16:06:00+00:00,31.234,26.9952,87.04,-0.91,3.219999999999999,10.340000000000032,-6.590000000000003
2024-12-28 16:07:00+00:00,30.565,25.114799999999995,87.36,-0.94,3.0,10.310000000000002,-6.5400000000000205
2024-12-28 16:08:00+00:00,31.139,25.2742,87.53,-0.97,3.2099999999999795,10.399999999999977,-6.699999999999989
2024-12-28 16:09:00+00:00,31.107,25.0384,87.76,-0.99,2.9000000000000057,10.289999999999964,-6.72999999999999
2024-12-28 16:10:00+00:00,30.087,23.559599999999996,88.09,-1.0,2.969999999999999,10.509999999999991,-6.789999999999992
2024-12-28 16:11:00+00:00,30.087,24.6558,88.23,-1.02,2.930000000000007,10.099999999999966,-6.680000000000007
2024-12-28 16:12:00+00:00,30.055,24.0694,88.22,-1.05,3.1599999999999966,9.879999999999995,-6.579999999999984
2024-12-28 16:13:00+00:00,29.673,24.4326,88.22,-1.07,3.200000000000017,9.910000000000025,-6.77000000000001
2024-12-28 16:14:00+00:00,30.31,23.687,88.3,-1.1,2.8999999999999773,9.760000000000048,-6.670000000000016
2024-12-28 16:15:00+00:00,30.31,27.906799999999997,88.49,-1.12,2.8200000000000216,9.310000000000002,-6.650000000000006
2024-12-28 16:16:00+00:00,29.194,29.360000000000003,88.6,-1.14,3.180000000000007,8.96999999999997,-6.810000000000002
2024-12-28 16:17:00+00:00,28.908,29.360000000000003,88.62,-1.16,2.9899999999999807,9.21999999999997,-7.030000000000001
2024-12-28 16:18:00+00:00,29.418,27.753800000000002,88.63,-1.19,2.990000000000009,8.95999999999998,-6.599999999999994
2024-12-28 16:19:00+00:00,31.234,26.370600000000003,88.77,-1.21,2.869999999999976,9.170000000000016,-6.719999999999999
2024-12-28 16:20:00+00:00,29.513,27.7922,88.95,-1.22,3.1500000000000057,8.979999999999961,-6.759999999999991
2024-12-28 16:21:00+00:00,29.258,27.881400000000003,89.02,-1.24,2.950000000000017,8.950000000000045,-6.5800000000000125
2024-12-28 16:22:00+00:00,28.78,27.881399999999996,88.98,-1.27,2.8500000000000227,8.840000000000032,-6.6200000000000045
2024-12-28 16:23:00+00:00,28.907,26.428199999999997,88.95,-1.29,3.0600000000000023,9.170000000000016,-6.689999999999998
2024-12-28 16:24:00+00:00,29.322,29.793599999999998,89.04,-1.31,2.8300000000000125,8.519999999999982,-6.8799999999999955
2024-12-28 16:25:00+00:00,30.724,31.425400000000003,89.11,-1.33,3.069999999999993,8.560000000000002,-7.030000000000001
2024-12-28 16:26:00+00:00,32.668,27.543599999999998,89.11,-1.35,3.0900000000000034,8.740000000000009,-6.550000000000011
2024-12-28 16:27:00+00:00,31.68,27.6392,89.21,-1.37,2.8100000000000023,8.75,-6.6299999999999955
2024-12-28 16:28:00+00:00,30.246,25.727000000000004,89.26,-1.38,2.9899999999999807,8.779999999999973,-6.530000000000001
2024-12-28 16:29:00+00:00,30.629,25.726999999999997,89.25,-1.41,2.9000000000000057,9.149999999999977,-6.8799999999999955
2024-12-28 16:30:00+00:00,31.234,25.726999999999997,89.28,-1.43,3.0,9.060000000000002,-6.800000000000011
2024-12-28 16:31:00+00:00,30.438,25.726999999999997,89.49,-1.43,2.9399999999999977,8.930000000000007,-6.690000000000026
2024-12-28 16:32:00+00:00,29.322,24.4012,89.7,-1.44,3.0,9.360000000000014,-6.569999999999993
2024-12-28 16:33:00+00:00,28.844,24.120600000000003,89.8,-1.45,2.9799999999999898,8.930000000000007,-6.469999999999999
2024-12-28 16:34:00+00:00,30.119,27.900799999999997,89.79,-1.46,2.9000000000000057,8.849999999999966,-6.490000000000009
2024-12-28 16:35:00+00:00,28.908,27.900799999999997,89.77,-1.48,3.219999999999999,8.980000000000018,-6.599999999999994
2024-12-28 16:36:00+00:00,28.174,24.120600000000003,89.71,-1.5,2.920000000000016,8.96999999999997,-6.52000000000001
2024-12-28 16:37:00+00:00,28.908,29.264799999999997,89.7,-1.51,3.0,8.53000000000003,-6.460000000000008
2024-12-28 16:38:00+00:00,28.27,33.1466,89.7,-1.53,2.9000000000000057,8.200000000000045,-6.509999999999991
2024-12-28 16:39:00+00:00,29.545,29.2648,89.68,-1.56,2.980000000000018,8.720000000000027,-6.579999999999984
2024-12-28 16:40:00+00:00,32.286,29.2648,89.73,-1.57,2.990000000000009,8.559999999999945,-6.539999999999992
2024-12-28 16:41:00+00:00,30.565,31.158000000000005,89.93,-1.58,2.9099999999999966,8.789999999999964,-6.789999999999992
2024-12-28 16:42:00+00:00,29.162,30.3228,90.22,-1.56,2.8799999999999955,9.160000000000025,-6.6299999999999955
2024-12-28 16:43:00+00:00,29.131,32.1712,90.38,-1.56,2.9299999999999784,9.089999999999975,-6.590000000000003
2024-12-28 16:44:00+00:00,28.525,32.694,90.45,-1.55,2.8700000000000045,8.760000000000048,-6.639999999999986
2024-12-28 16:45:00+00:00,29.386,33.988,90.48,-1.56,2.9399999999999977,8.560000000000002,-6.6699999999999875
2024-12-28 16:46:00+00:00,31.553,33.988,90.55,-1.55,3.039999999999992,8.600000000000023,-6.710000000000008
2024-12-28 16:47:00+00:00,32.7,38.6414,90.59,-1.55,2.9799999999999898,8.399999999999977,-6.590000000000003
2024-12-28 16:48:00+00:00,34.804,40.6366,90.59,-1.55,3.019999999999982,8.370000000000005,-6.400000000000006
2024-12-28 16:49:00+00:00,31.426,36.0724,90.55,-1.55,3.0900000000000034,8.639999999999986,-6.560000000000002
2024-12-28 16:50:00+00:00,30.724,37.7488,90.52,-1.56,2.730000000000018,8.409999999999968,-6.280000000000001
2024-12-28 16:51:00+00:00,28.908,33.0446,90.53,-1.56,2.8799999999999955,8.949999999999989,-6.469999999999999
2024-12-28 16:52:00+00:00,27.537,34.243,90.5,-1.58,2.990000000000009,8.810000000000002,-6.5
2024-12-28 16:53:00+00:00,28.461,40.5856,90.53,-1.58,3.009999999999991,8.20999999999998,-6.199999999999989
2024-12-28 16:54:00+00:00,31.202,38.6414,90.5,-1.6,3.0600000000000023,8.169999999999959,-6.490000000000009
2024-12-28 16:55:00+00:00,33.401,36.576,90.51,-1.61,2.9399999999999977,8.5,-6.519999999999982
2024-12-28 16:56:00+00:00,34.007,31.074799999999993,90.53,-1.62,2.960000000000008,8.879999999999995,-6.400000000000006
2024-12-28 16:57:00+00:00,34.389,29.238999999999997,90.54,-1.64,3.0500000000000114,9.569999999999993,-6.47999999999999
2024-12-28 16:58:00+00:00,33.051,28.474200000000003,90.58,-1.64,3.1599999999999966,10.199999999999989,-6.47999999999999
2024-12-28 16:59:00+00:00,32.031,28.5954,90.6,-1.65,2.7900000000000205,10.480000000000018,-6.460000000000008
2024-12-28 17:00:00+00:00,30.246,28.5954,90.51,-1.67,2.960000000000008,10.70999999999998,-6.530000000000001
2024-12-28 17:01:00+00:00,29.513,28.5954,90.37,-1.7,3.0,10.53000000000003,-6.5
2024-12-28 17:02:00+00:00,30.246,28.5954,90.26,-1.72,2.7900000000000205,10.819999999999993,-6.599999999999994
2024-12-28 17:03:00+00:00,30.852,28.5954,90.3,-1.74,2.75,10.870000000000005,-6.400000000000006
2024-12-28 17:04:00+00:00,31.107,27.4608,90.39,-1.76,3.069999999999993,11.050000000000011,-6.640000000000015
2024-12-28 17:05:00+00:00,30.533,27.4608,90.5,-1.78,2.75,11.149999999999977,-6.560000000000002
2024-12-28 17:06:00+00:00,35.505,27.4608,90.57,-1.8,2.980000000000018,11.180000000000007,-6.639999999999986
2024-12-28 17:07:00+00:00,33.21,27.4608,90.67,-1.82,2.9099999999999966,11.380000000000052,-6.400000000000006
2024-12-28 17:08:00+00:00,29.45,28.945999999999998,90.8,-1.83,3.0200000000000102,11.659999999999968,-6.640000000000015
2024-12-28 17:09:00+00:00,29.577,27.4608,90.92,-1.83,3.1200000000000045,11.399999999999977,-6.539999999999992
2024-12-28 17:10:00+00:00,29.354,27.4608,91.06,-1.84,2.8600000000000136,11.330000000000041,-6.310000000000002
2024-12-28 17:11:00+00:00,29.8,27.4608,91.16,-1.85,3.049999999999983,11.140000000000043,-6.569999999999993
2024-12-28 17:12:00+00:00,28.685,27.4608,91.24,-1.86,3.0400000000000205,10.810000000000002,-6.490000000000009
2024-12-28 17:13:00+00:00,29.226,28.474200000000003,91.32,-1.86,3.1599999999999966,10.360000000000014,-6.359999999999985
2024-12-28 17:14:00+00:00,30.501,27.4608,91.38,-1.87,3.219999999999999,10.720000000000027,-6.640000000000015
2024-12-28 17:15:00+00:00,28.971,28.5954,91.46,-1.87,3.039999999999992,10.54000000000002,-6.659999999999997
2024-12-28 17:16:00+00:00,29.609,28.474199999999996,91.55,-1.88,2.969999999999999,10.319999999999993,-6.3799999999999955
2024-12-28 17:17:00+00:00,28.78,29.238999999999997,91.59,-1.88,2.8300000000000125,9.810000000000002,-6.670000000000016
2024-12-28 17:18:00+00:00,30.119,28.5954,91.65,-1.88,3.0500000000000114,10.45999999999998,-6.489999999999981
2024-12-28 17:19:00+00:00,31.394,28.563599999999997,91.66,-1.89,2.890000000000015,10.199999999999989,-6.560000000000002
2024-12-28 17:20:00+00:00,30.151,28.563599999999997,91.67,-1.89,2.8100000000000023,10.329999999999984,-6.579999999999984
2024-12-28 17:21:00+00:00,29.29,27.4608,91.69,-1.89,2.8899999999999864,10.710000000000036,-6.6299999999999955
2024-12-28 17:22:00+00:00,29.385,29.239000000000004,91.78,-1.88,2.829999999999984,9.670000000000016,-6.549999999999983
2024-12-28 17:23:00+00:00,28.621,29.22,91.88,-1.88,2.789999999999992,9.95999999999998,-6.670000000000016
2024-12-28 17:24:00+00:00,28.652,29.825400000000002,91.89,-1.88,3.0999999999999943,9.399999999999977,-6.539999999999992
2024-12-28 17:25:00+00:00,28.652,30.909,91.85,-1.89,2.9000000000000057,8.879999999999995,-6.490000000000009
2024-12-28 17:26:00+00:00,31.011,30.909,91.8,-1.9,2.819999999999993,8.829999999999984,-6.650000000000006
2024-12-28 17:27:00+00:00,32.796,30.909,91.72,-1.92,2.9700000000000273,8.829999999999984,-6.549999999999983
2024-12-28 17:28:00+00:00,30.82,30.909,91.64,-1.94,3.030000000000001,8.930000000000007,-6.640000000000015
2024-12-28 17:29:00+00:00,30.788,30.6286,91.56,-1.97,2.9399999999999977,8.710000000000036,-6.6200000000000045
2024-12-28 17:30:00+00:00,30.055,30.730600000000003,91.48,-1.99,3.079999999999984,9.139999999999986,-6.619999999999976
2024-12-28 17:31:00+00:00,30.278,29.239000000000004,91.44,-2.01,3.030000000000001,9.589999999999975,-6.609999999999985
2024-12-28 17:32:00+00:00,28.908,28.512399999999996,91.46,-2.02,3.0500000000000114,9.910000000000025,-6.560000000000002
2024-12-28 17:33:00+00:00,27.919,29.825400000000002,91.45,-2.03,2.719999999999999,9.519999999999982,-6.439999999999998
2024-12-28 17:34:00+00:00,27.505,29.239000000000004,91.43,-2.06,2.8700000000000045,9.71999999999997,-6.560000000000002
2024-12-28 17:35:00+00:00,29.163,29.825400000000002,91.37,-2.07,2.9499999999999886,9.529999999999973,-6.5
2024-12-28 17:36:00+00:00,28.812,29.239000000000004,91.38,-2.09,3.180000000000007,9.650000000000034,-6.660000000000025
2024-12-28 17:37:00+00:00,27.442,29.239000000000004,91.49,-2.09,2.9799999999999898,9.610000000000014,-6.560000000000002
2024-12-28 17:38:00+00:00,28.876,30.7306,91.64,-2.08,2.6899999999999977,9.319999999999993,-6.689999999999998
2024-12-28 17:39:00+00:00,28.589,30.7306,91.73,-2.08,2.6200000000000045,9.069999999999993,-6.469999999999999
2024-12-28 17:40:00+00:00,29.449,30.909,91.74,-2.08,2.930000000000007,8.850000000000023,-6.700000000000017
2024-12-28 17:41:00+00:00,29.131,30.6286,91.8,-2.08,2.8799999999999955,8.54000000000002,-6.6299999999999955
2024-12-28 17:42:00+00:00,29.003,30.6286,91.93,-2.07,2.7299999999999898,8.360000000000014,-6.47999999999999
2024-12-28 17:43:00+00:00,28.366,30.188799999999997,91.98,-2.08,2.8300000000000125,8.170000000000016,-6.599999999999994
2024-12-28 17:44:00+00:00,28.047,27.830399999999997,91.92,-2.09,2.8300000000000125,7.850000000000023,-6.569999999999993
2024-12-28 17:45:00+00:00,27.728,27.830399999999997,91.77,-2.11,2.920000000000016,7.800000000000011,-6.800000000000011
2024-12-28 17:46:00+00:00,29.481,27.830399999999997,91.71,-2.13,2.8700000000000045,7.759999999999991,-6.560000000000002
2024-12-28 17:47:00+00:00,30.31,27.830399999999997,91.79,-2.13,2.969999999999999,7.850000000000023,-6.639999999999986
2024-12-28 17:48:00+00:00,29.194,26.3644,91.92,-2.11,2.8700000000000045,7.439999999999998,-6.590000000000003
2024-12-28 17:49:00+00:00,28.398,27.1676,92.1,-2.09,2.8799999999999955,7.759999999999991,-6.579999999999984
2024-12-28 17:50:00+00:00,28.302,27.3714,92.2,-2.09,2.700000000000017,7.3700000000000045,-6.619999999999976
2024-12-28 17:51:00+00:00,28.844,27.3714,92.13,-2.1,2.710000000000008,7.4599999999999795,-6.490000000000009
2024-12-28 17:52:00+00:00,29.195,27.3714,92.13,-2.11,2.700000000000017,7.4599999999999795,-6.5
2024-12-28 17:53:00+00:00,29.354,27.830399999999997,92.21,-2.11,2.8300000000000125,7.610000000000014,-6.609999999999985
2024-12-28 17:54:00+00:00,28.876,26.9954,92.3,-2.1,2.9000000000000057,7.830000000000041,-6.449999999999989
2024-12-28 17:55:00+00:00,27.378,26.3134,92.27,-2.1,2.8799999999999955,7.710000000000036,-6.579999999999984
2024-12-28 17:56:00+00:00,27.123,26.6958,92.15,-2.12,2.6500000000000057,7.7999999999999545,-6.590000000000003
2024-12-28 17:57:00+00:00,28.111,27.581799999999998,91.99,-2.15,2.8400000000000034,7.819999999999993,-6.470000000000027
2024-12-28 17:58:00+00:00,30.246,27.6966,91.93,-2.17,2.829999999999984,7.269999999999982,-6.27000000000001
2024-12-28 17:59:00+00:00,29.163,27.1676,91.97,-2.18,2.8100000000000023,7.699999999999989,-6.259999999999991
2024-12-28 18:00:00+00:00,27.983,27.830399999999997,91.94,-2.2,2.640000000000015,7.9500000000000455,-6.310000000000002
2024-12-28 18:01:00+00:00,28.844,26.0392,91.98,-2.2,2.6899999999999977,7.519999999999982,-6.710000000000008
2024-12-28 18:02:00+00:00,29.194,27.581799999999998,91.99,-2.2,2.990000000000009,7.970000000000027,-6.590000000000003
2024-12-28 18:03:00+00:00,29.418,27.581799999999998,92.05,-2.21,2.710000000000008,7.930000000000007,-6.610000000000014
2024-12-28 18:04:00+00:00,30.183,30.6286,92.13,-2.2,2.7700000000000102,8.470000000000027,-6.599999999999994
2024-12-28 18:05:00+00:00,31.202,29.704400000000003,92.23,-2.19,2.9499999999999886,8.350000000000023,-6.6299999999999955
2024-12-28 18:06:00+00:00,30.979,30.055,92.32,-2.17,2.6899999999999977,8.579999999999984,-6.560000000000002
2024-12-28 18:07:00+00:00,31.872,29.213600000000003,92.39,-2.17,2.799999999999983,8.930000000000007,-6.569999999999993
2024-12-28 18:08:00+00:00,33.72,29.825400000000002,92.38,-2.18,3.019999999999982,9.539999999999964,-6.569999999999993
2024-12-28 18:09:00+00:00,35.282,29.825400000000002,92.35,-2.2,3.0200000000000102,9.75,-6.550000000000011
2024-12-28 18:10:00+00:00,34.198,27.2632,92.33,-2.22,2.740000000000009,10.460000000000036,-6.52000000000001
2024-12-28 18:11:00+00:00,31.904,27.4608,92.26,-2.23,3.0800000000000125,11.170000000000016,-6.5
2024-12-28 18:12:00+00:00,31.043,28.945999999999998,92.13,-2.26,2.8799999999999955,11.889999999999986,-6.5
2024-12-28 18:13:00+00:00,30.788,26.2942,91.9,-2.29,2.8300000000000125,12.610000000000014,-6.3799999999999955
2024-12-28 18:14:00+00:00,30.214,22.418599999999998,91.67,-2.32,2.9000000000000057,13.159999999999968,-6.310000000000002
2024-12-28 18:15:00+00:00,28.366,23.6552,91.55,-2.36,3.0700000000000216,13.060000000000002,-6.509999999999991
2024-12-28 18:16:00+00:00,27.123,23.6552,91.54,-2.38,2.960000000000008,13.009999999999991,-6.570000000000022
2024-12-28 18:17:00+00:00,28.015,26.8296,91.56,-2.41,3.0,12.42999999999995,-6.460000000000008
2024-12-28 18:18:00+00:00,28.334,26.8296,91.63,-2.44,2.740000000000009,12.710000000000036,-6.719999999999999
2024-12-28 18:19:00+00:00,29.513,26.8296,91.74,-2.46,2.8600000000000136,12.45999999999998,-6.539999999999992
2024-12-28 18:20:00+00:00,30.246,26.8296,91.78,-2.47,2.6599999999999966,12.45999999999998,-6.509999999999991
2024-12-28 18:21:00+00:00,26.645,26.2942,91.83,-2.49,2.8799999999999955,12.510000000000048,-6.530000000000001
2024-12-28 18:22:00+00:00,26.804,28.945999999999998,91.89,-2.51,2.7099999999999795,11.889999999999986,-6.47999999999999
2024-12-28 18:23:00+00:00,27.027,28.945999999999998,91.94,-2.54,2.8899999999999864,12.139999999999986,-6.6699999999999875
2024-12-28 18:24:00+00:00,24.796,27.4608,92.03,-2.55,2.640000000000015,11.049999999999955,-6.539999999999992
2024-12-28 18:25:00+00:00,25.402,27.4608,92.09,-2.56,2.75,11.149999999999977,-6.719999999999999
2024-12-28 18:26:00+00:00,25.083,29.22,92.17,-2.57,2.6200000000000045,10.199999999999989,-6.75
2024-12-28 18:27:00+00:00,24.35,29.239000000000004,92.32,-2.57,2.6999999999999886,9.930000000000007,-6.659999999999997
2024-12-28 18:28:00+00:00,24.095,28.7354,92.59,-2.54,2.6699999999999875,9.330000000000041,-6.799999999999983
2024-12-28 18:29:00+00:00,24.605,26.925,92.91,-2.51,2.7299999999999898,9.079999999999984,-6.640000000000015
2024-12-28 18:30:00+00:00,24.605,24.706800000000005,93.11,-2.47,2.5800000000000125,7.819999999999993,-6.840000000000003
2024-12-28 18:31:00+00:00,24.127,24.675,93.24,-2.45,2.6299999999999955,7.479999999999961,-6.960000000000008
2024-12-28 18:32:00+00:00,23.968,24.4774,93.33,-2.44,2.6899999999999977,7.180000000000007,-6.969999999999999
2024-12-28 18:33:00+00:00,24.254,23.9676,93.37,-2.43,2.559999999999974,6.609999999999957,-6.960000000000008
2024-12-28 18:34:00+00:00,24.765,23.9676,93.36,-2.43,2.6899999999999977,6.480000000000018,-7.050000000000011
2024-12-28 18:35:00+00:00,24.541,24.037799999999997,93.38,-2.42,2.6699999999999875,6.180000000000007,-7.099999999999994
2024-12-28 18:36:00+00:00,24.636,26.925400000000003,93.37,-2.43,2.829999999999984,5.979999999999961,-6.880000000000024
2024-12-28 18:37:00+00:00,24.222,28.7226,93.31,-2.44,2.6699999999999875,5.479999999999961,-6.780000000000001
2024-12-28 18:38:00+00:00,24.796,26.3134,93.31,-2.44,2.6699999999999875,5.639999999999986,-6.800000000000011
2024-12-28 18:39:00+00:00,24.764,28.8054,93.35,-2.44,2.670000000000016,5.269999999999982,-6.899999999999977
2024-12-28 18:40:00+00:00,24.446,28.677999999999997,93.37,-2.44,2.8600000000000136,5.32000000000005,-6.9599999999999795
2024-12-28 18:41:00+00:00,25.083,29.9212,93.38,-2.45,2.680000000000007,4.770000000000039,-6.909999999999997
2024-12-28 18:42:00+00:00,24.988,29.9212,93.41,-2.45,2.5900000000000034,4.710000000000036,-6.889999999999986
2024-12-28 18:43:00+00:00,23.776,30.150600000000004,93.39,-2.47,2.6100000000000136,4.71999999999997,-7.02000000000001
2024-12-28 18:44:00+00:00,24.031,30.150600000000004,93.34,-2.48,2.6200000000000045,4.670000000000016,-6.920000000000016
2024-12-28 18:45:00+00:00,24.509,27.250400000000003,93.46,-2.47,2.5200000000000102,3.980000000000018,-6.77000000000001
2024-12-28 18:46:00+00:00,24.509,27.358800000000002,93.48,-2.47,2.4000000000000057,4.330000000000041,-6.900000000000006
2024-12-28 18:47:00+00:00,24.223,26.5046,93.49,-2.47,2.5999999999999943,3.920000000000016,-6.939999999999998
2024-12-28 18:48:00+00:00,25.402,27.989800000000002,93.53,-2.46,2.8300000000000125,4.359999999999957,-7.0
2024-12-28 18:49:00+00:00,25.115,27.250400000000003,93.57,-2.46,2.5999999999999943,4.019999999999982,-6.949999999999989
2024-12-28 18:50:00+00:00,22.788,26.5046,93.58,-2.45,2.6100000000000136,3.8899999999999864,-6.890000000000015
