datetime,True,Predictions,RAW_ADC_O3_W,RAW_ADC_O3_A,sht_humid,sht_temp,NO_W_A,NO2_W_A
2024-12-29 00:54:00,22.6,22.9,232.36,237.02,92.37,-1.54,-10.069999999999993,10.050000000000011
2024-12-29 00:55:00,22.8,21.3,232.14,236.98,92.42,-1.55,-9.960000000000036,10.0
2024-12-29 00:56:00,22.2,25.6,232.43,237.1,92.49,-1.54,-10.0,10.22999999999999
2024-12-29 00:57:00,21.3,22.6,232.42,236.97,92.55,-1.53,-10.019999999999982,9.840000000000003
2024-12-29 00:58:00,22.6,24.8,232.77,237.4,92.61,-1.52,-10.340000000000032,10.550000000000011
2024-12-29 00:59:00,23.1,23.1,232.56,237.2,92.63,-1.51,-10.360000000000014,10.070000000000022
2024-12-29 01:00:00,22.4,25.4,232.86,237.29,92.57,-1.52,-10.329999999999984,10.599999999999994
2024-12-29 01:23:00,21.4,23.1,232.42,237.16,93.14,-1.7,-10.090000000000032,9.949999999999989
2024-12-29 01:24:00,21.8,22.5,231.97,237.0,93.23,-1.69,-10.109999999999957,10.099999999999994
2024-12-29 01:25:00,21.6,25.6,232.59,237.13,93.34,-1.68,-10.54000000000002,10.22999999999999
2024-12-29 01:26:00,21.3,23.3,232.43,237.18,93.42,-1.67,-10.450000000000045,10.079999999999984
2024-12-29 01:27:00,22.4,23.3,232.74,237.23,93.49,-1.65,-10.199999999999989,10.099999999999994
2024-12-29 01:28:00,22.8,24.4,232.18,237.12,93.51,-1.63,-10.45999999999998,10.150000000000006
2024-12-29 01:29:00,22.2,21.7,232.35,237.06,93.53,-1.62,-10.509999999999991,9.98999999999998
2024-12-29 01:30:00,21.5,22.0,232.63,237.07,93.55,-1.61,-10.760000000000048,9.939999999999998
2024-12-29 01:31:00,20.9,25.5,232.23,237.15,93.55,-1.6,-10.239999999999952,10.219999999999999
2024-12-29 01:32:00,21.5,22.9,232.4,237.22,93.58,-1.59,-10.410000000000025,10.069999999999993
2024-12-29 01:33:00,22.7,21.8,232.52,237.11,93.51,-1.61,-10.569999999999993,9.939999999999998
2024-12-29 01:34:00,21.6,21.8,232.7,237.21,93.42,-1.63,-10.310000000000002,9.97999999999999
2024-12-29 01:35:00,20.4,24.6,232.57,237.31,93.43,-1.63,-10.759999999999991,10.300000000000011
2024-12-29 01:36:00,21.4,25.4,232.35,237.13,93.46,-1.62,-10.589999999999975,10.159999999999997
2024-12-29 01:37:00,22.2,21.6,231.98,236.95,93.48,-1.62,-10.069999999999993,9.769999999999982
2024-12-29 01:38:00,22.0,22.0,232.72,237.29,93.49,-1.61,-10.629999999999995,9.95999999999998
2024-12-29 01:39:00,21.7,21.8,232.7,237.25,93.5,-1.6,-10.439999999999998,10.030000000000001
2024-12-29 01:40:00,21.5,23.1,232.47,237.25,93.49,-1.6,-10.45999999999998,10.069999999999993
2024-12-29 01:41:00,21.6,21.5,232.7,237.23,93.4,-1.61,-10.560000000000002,9.859999999999985
2024-12-29 01:42:00,21.6,24.5,232.88,237.42,93.25,-1.65,-10.210000000000036,10.199999999999989
2024-12-29 01:43:00,21.8,21.8,232.32,236.94,93.23,-1.67,-10.650000000000034,9.95999999999998
2024-12-29 01:44:00,22.3,23.8,232.27,237.1,93.32,-1.68,-10.340000000000032,10.090000000000003
2024-12-29 01:45:00,22.3,25.2,232.53,237.13,93.33,-1.68,-10.569999999999993,10.310000000000002
2024-12-29 01:46:00,22.0,24.9,232.86,237.31,93.27,-1.7,-10.819999999999993,10.150000000000006
2024-12-29 01:47:00,22.6,21.8,232.24,236.97,93.26,-1.73,-10.819999999999993,10.0
2024-12-29 01:48:00,21.6,22.9,232.28,237.07,93.33,-1.73,-10.5,10.050000000000011
2024-12-29 01:49:00,21.3,23.3,232.51,237.2,93.37,-1.73,-10.46999999999997,10.099999999999994
2024-12-29 01:50:00,22.4,25.5,232.32,237.01,93.33,-1.75,-10.460000000000036,10.199999999999989
2024-12-29 01:51:00,22.7,24.6,232.41,237.26,93.35,-1.75,-10.140000000000043,10.409999999999997
2024-12-29 01:52:00,21.9,22.8,232.18,237.0,93.38,-1.76,-10.519999999999982,10.110000000000014
2024-12-29 01:53:00,22.6,25.5,232.36,237.03,93.38,-1.76,-10.379999999999995,10.219999999999999
2024-12-29 01:54:00,23.4,20.4,231.9,237.01,93.36,-1.77,-10.449999999999989,9.919999999999987
2024-12-29 01:55:00,22.6,23.2,232.76,237.1,93.21,-1.8,-10.980000000000018,10.099999999999994
2024-12-29 01:56:00,22.9,23.8,232.24,236.95,93.12,-1.85,-10.689999999999998,10.110000000000014
2024-12-29 01:57:00,22.8,21.0,232.1,236.97,93.11,-1.88,-10.259999999999991,9.900000000000006
2024-12-29 01:58:00,21.2,22.5,232.08,237.0,93.16,-1.9,-10.569999999999993,10.090000000000003
2024-12-29 01:59:00,22.0,23.1,232.4,237.08,93.26,-1.9,-10.639999999999986,10.060000000000002
2024-12-29 02:00:00,21.9,23.9,232.03,236.96,93.34,-1.9,-10.629999999999995,10.179999999999978
2024-12-29 02:01:00,21.5,22.8,232.14,237.02,93.41,-1.89,-10.550000000000011,10.100000000000023
2024-12-29 02:02:00,21.9,25.1,232.51,237.16,93.47,-1.87,-10.269999999999982,10.210000000000008
2024-12-29 02:03:00,22.8,20.8,232.14,236.99,93.48,-1.87,-10.629999999999995,10.0
2024-12-29 02:04:00,22.2,20.6,232.09,237.04,93.43,-1.87,-10.739999999999952,10.009999999999991
2024-12-29 02:05:00,22.0,25.5,232.22,237.14,93.39,-1.89,-10.439999999999998,10.240000000000009
2024-12-29 02:06:00,22.6,21.5,232.23,237.06,93.29,-1.92,-10.710000000000036,9.879999999999995
2024-12-29 02:07:00,22.9,20.0,231.96,236.93,93.29,-1.93,-10.45999999999998,9.860000000000014
2024-12-29 02:08:00,22.8,21.7,232.3,236.98,93.29,-1.95,-10.46999999999997,10.01000000000002
2024-12-29 02:09:00,21.5,22.1,232.17,237.03,93.32,-1.95,-10.639999999999986,10.069999999999993
2024-12-29 02:10:00,21.2,23.8,232.63,237.25,93.3,-1.96,-10.860000000000014,10.419999999999987
2024-12-29 02:11:00,21.1,21.9,231.96,236.87,93.33,-1.97,-10.160000000000025,9.969999999999999
2024-12-29 02:12:00,21.4,21.7,232.25,236.98,93.25,-2.0,-10.589999999999975,10.019999999999982
2024-12-29 02:13:00,22.2,25.5,232.28,237.04,93.26,-2.01,-10.620000000000005,10.230000000000018
2024-12-29 02:14:00,22.7,22.3,232.25,237.16,93.33,-2.02,-10.129999999999995,10.019999999999982
2024-12-29 02:15:00,22.4,23.8,232.29,237.04,93.37,-2.04,-10.670000000000016,10.099999999999994
2024-12-29 02:16:00,22.2,23.8,232.31,237.12,93.37,-2.05,-10.319999999999993,10.079999999999984
2024-12-29 02:17:00,22.2,23.8,232.27,237.04,93.4,-2.06,-10.470000000000027,10.099999999999994
2024-12-29 02:18:00,22.0,25.1,232.57,237.27,93.46,-2.06,-10.53000000000003,10.22999999999999
2024-12-29 02:19:00,22.1,23.2,232.29,237.18,93.49,-2.07,-10.210000000000036,10.090000000000003
2024-12-29 02:20:00,22.1,23.7,231.94,236.89,93.48,-2.07,-10.310000000000002,10.289999999999992
2024-12-29 02:21:00,21.8,21.6,232.34,236.93,93.53,-2.07,-10.569999999999993,9.939999999999998
2024-12-29 02:22:00,22.3,25.5,232.28,237.11,93.52,-2.07,-10.279999999999973,10.200000000000017
2024-12-29 02:23:00,21.8,21.3,232.15,236.93,93.47,-2.09,-10.039999999999964,10.02000000000001
2024-12-29 02:24:00,21.4,21.0,231.99,236.95,93.47,-2.1,-10.100000000000023,10.009999999999991
2024-12-29 02:25:00,21.6,25.5,232.44,237.06,93.51,-2.1,-10.389999999999986,10.169999999999987
2024-12-29 02:26:00,22.2,22.4,231.73,236.86,93.55,-2.1,-10.110000000000014,10.030000000000001
2024-12-29 02:27:00,22.2,22.6,232.08,236.87,93.55,-2.1,-10.430000000000007,10.099999999999994
2024-12-29 02:28:00,22.1,24.5,232.47,237.37,93.53,-2.1,-10.060000000000002,10.199999999999989
2024-12-29 02:29:00,21.6,24.4,232.66,237.18,93.41,-2.14,-10.28000000000003,10.519999999999982
2024-12-29 02:30:00,22.4,25.1,232.41,237.2,93.39,-2.15,-9.990000000000009,10.22999999999999
2024-12-29 02:31:00,21.2,24.0,232.23,237.0,93.46,-2.15,-10.050000000000011,10.140000000000015
2024-12-29 02:32:00,21.2,25.6,232.64,237.15,93.52,-2.14,-10.389999999999986,10.27000000000001
2024-12-29 02:33:00,22.3,22.7,232.09,237.12,93.57,-2.13,-10.270000000000039,10.139999999999986
2024-12-29 02:34:00,22.7,24.0,232.12,237.05,93.61,-2.11,-10.04000000000002,10.340000000000003
2024-12-29 02:35:00,21.9,25.1,232.5,237.21,93.64,-2.1,-10.519999999999982,10.219999999999999
2024-12-29 02:36:00,22.1,22.6,232.08,237.03,93.68,-2.07,-10.029999999999973,10.129999999999995
2024-12-29 02:37:00,22.3,22.4,232.08,237.04,93.71,-2.05,-9.980000000000018,10.120000000000005
2024-12-29 02:38:00,22.6,23.1,232.62,237.15,93.74,-2.03,-10.139999999999986,10.069999999999993
2024-12-29 02:39:00,22.4,22.9,232.17,237.05,93.74,-2.01,-10.020000000000039,10.140000000000015
2024-12-29 02:40:00,22.4,22.7,232.14,237.04,93.69,-2.0,-9.949999999999989,10.110000000000014
2024-12-29 02:41:00,22.6,23.8,232.66,237.36,93.66,-1.99,-10.189999999999998,10.52000000000001
2024-12-29 02:42:00,22.3,22.3,232.22,237.16,93.64,-1.98,-9.910000000000025,10.009999999999991
2024-12-29 02:43:00,22.9,23.1,232.94,237.4,93.64,-1.96,-10.25,10.069999999999993
2024-12-29 02:44:00,22.7,23.3,232.46,237.22,93.6,-1.94,-10.079999999999984,10.109999999999985
2024-12-29 02:45:00,22.1,23.7,232.29,236.98,93.47,-1.95,-9.939999999999998,10.090000000000003
2024-12-29 02:46:00,22.7,25.1,232.63,237.33,93.25,-1.98,-10.069999999999993,10.189999999999998
2024-12-29 02:47:00,22.8,23.3,232.56,237.19,93.05,-2.0,-9.980000000000018,10.120000000000005
2024-12-29 02:48:00,23.1,26.3,232.56,237.29,92.96,-2.02,-9.79000000000002,10.390000000000015
2024-12-29 02:49:00,22.6,22.7,232.46,236.98,92.87,-2.02,-10.04000000000002,9.819999999999993
2024-12-29 02:50:00,22.1,24.3,232.84,237.36,92.79,-2.03,-9.970000000000027,10.169999999999987
2024-12-29 02:51:00,21.2,21.6,232.82,237.23,92.8,-2.03,-10.629999999999995,9.879999999999995
2024-12-29 02:52:00,22.1,21.8,232.28,237.08,92.83,-2.01,-9.770000000000039,9.840000000000003
2024-12-29 02:53:00,23.1,22.9,232.33,237.09,92.84,-1.99,-9.75,9.969999999999999
2024-12-29 02:54:00,22.5,23.6,232.04,236.98,92.83,-1.98,-9.629999999999995,10.159999999999997
2024-12-29 02:55:00,22.3,24.7,232.4,237.17,92.79,-1.97,-9.720000000000027,10.27000000000001
2024-12-29 02:56:00,22.3,21.9,232.19,237.13,92.7,-1.98,-9.949999999999989,9.949999999999989
2024-12-29 02:57:00,22.6,23.6,232.49,237.11,92.66,-1.98,-9.879999999999995,10.080000000000013
2024-12-29 02:58:00,23.3,23.7,232.25,237.12,92.51,-2.01,-9.829999999999984,10.139999999999986
2024-12-29 02:59:00,22.4,24.8,232.57,237.21,92.48,-2.02,-9.870000000000005,10.230000000000018
2024-12-29 03:00:00,21.4,25.7,232.71,237.35,92.54,-2.03,-9.839999999999975,10.380000000000024
2024-12-29 03:26:00,23.2,25.7,232.96,237.34,92.81,-2.02,-9.920000000000016,10.390000000000015
2024-12-29 03:27:00,22.0,21.6,232.16,236.94,92.81,-2.04,-9.819999999999993,10.060000000000002
2024-12-29 03:28:00,21.7,26.3,232.59,237.18,92.84,-2.05,-9.839999999999975,10.310000000000002
2024-12-29 03:29:00,22.8,23.6,232.13,237.01,92.91,-2.06,-9.360000000000014,10.099999999999994
2024-12-29 03:30:00,22.9,23.0,232.71,237.23,93.01,-2.06,-9.850000000000023,9.969999999999999
2024-12-29 03:31:00,22.4,25.4,232.5,237.04,93.11,-2.05,-9.629999999999995,10.259999999999991
2024-12-29 03:32:00,22.6,24.8,232.63,237.28,93.15,-2.05,-9.5,10.259999999999991
2024-12-29 03:33:00,22.6,22.4,232.48,237.12,93.19,-2.05,-9.78000000000003,9.990000000000009
2024-12-29 03:34:00,22.4,25.4,232.43,237.14,93.24,-2.04,-9.79000000000002,10.23999999999998
2024-12-29 03:35:00,22.2,26.3,232.89,237.32,93.32,-2.03,-9.829999999999984,10.390000000000015
2024-12-29 03:36:00,22.4,24.6,232.66,237.3,93.35,-2.03,-9.560000000000002,10.180000000000007
2024-12-29 03:37:00,22.3,27.4,232.52,237.09,93.35,-2.03,-9.420000000000016,10.280000000000001
2024-12-29 03:38:00,22.1,22.4,232.45,237.14,93.41,-2.02,-9.560000000000002,9.990000000000009
2024-12-29 03:39:00,22.0,22.8,232.51,237.08,93.43,-2.01,-9.550000000000011,10.060000000000002
2024-12-29 03:40:00,22.6,26.3,232.98,237.19,93.47,-2.0,-9.569999999999993,10.400000000000006
2024-12-29 03:41:00,22.5,24.8,232.77,237.27,93.44,-2.0,-9.789999999999964,10.23999999999998
2024-12-29 03:42:00,22.4,23.2,232.42,237.17,93.43,-2.0,-9.5,10.140000000000015
2024-12-29 03:43:00,22.4,23.9,233.06,237.54,93.46,-1.99,-9.689999999999998,10.569999999999993
2024-12-29 03:44:00,21.9,28.1,232.47,237.27,93.51,-1.97,-9.069999999999993,10.460000000000008
2024-12-29 03:45:00,21.8,24.6,233.08,237.29,93.54,-1.96,-9.840000000000032,10.159999999999997
2024-12-29 03:46:00,22.5,25.6,232.54,237.16,93.57,-1.94,-9.20999999999998,10.099999999999994
2024-12-29 03:47:00,22.0,26.3,232.93,237.3,93.6,-1.92,-9.680000000000007,10.310000000000002
2024-12-29 03:48:00,22.3,28.1,232.59,237.28,93.63,-1.9,-9.009999999999991,10.369999999999976
2024-12-29 03:49:00,23.0,24.6,232.92,237.28,93.49,-1.92,-9.669999999999959,10.149999999999977
2024-12-29 03:50:00,22.9,25.6,232.39,237.25,93.36,-1.94,-9.310000000000002,10.579999999999984
2024-12-29 03:51:00,22.5,25.6,232.65,237.26,93.33,-1.94,-9.28000000000003,10.080000000000013
2024-12-29 03:52:00,21.6,23.0,232.7,237.41,93.36,-1.94,-9.090000000000032,9.889999999999986
2024-12-29 03:53:00,22.9,26.2,232.42,237.07,93.35,-1.93,-8.970000000000027,10.099999999999994
2024-12-29 03:54:00,22.9,24.3,232.98,237.45,93.36,-1.91,-9.460000000000036,10.23999999999998
2024-12-29 03:55:00,22.2,22.8,232.54,237.11,93.31,-1.92,-9.379999999999995,9.890000000000015
2024-12-29 03:56:00,23.0,24.7,232.02,237.03,93.11,-1.95,-8.939999999999998,10.080000000000013
2024-12-29 03:57:00,23.1,24.6,232.68,237.21,93.05,-1.96,-9.480000000000018,10.159999999999997
2024-12-29 03:58:00,22.9,23.0,232.75,237.16,93.07,-1.96,-9.829999999999984,9.95999999999998
2024-12-29 03:59:00,22.7,24.7,232.76,237.17,93.04,-1.97,-9.149999999999977,9.900000000000006
2024-12-29 04:00:00,23.5,22.4,232.62,237.14,92.91,-2.0,-9.740000000000009,10.0
2024-12-29 04:01:00,22.6,26.9,232.63,237.05,92.91,-2.02,-9.610000000000014,10.310000000000002
2024-12-29 04:02:00,23.1,22.8,232.52,237.07,92.98,-2.01,-9.5,10.069999999999993
2024-12-29 04:03:00,22.8,22.3,232.23,236.91,93.05,-2.0,-9.519999999999982,10.0
2024-12-29 04:04:00,22.6,25.8,232.64,237.22,93.09,-2.0,-9.270000000000039,10.150000000000006
2024-12-29 04:05:00,23.5,28.0,232.51,237.2,93.06,-1.99,-8.829999999999984,10.48999999999998
2024-12-29 04:06:00,22.7,24.5,232.61,237.12,93.04,-2.0,-9.220000000000027,9.960000000000008
2024-12-29 04:07:00,23.2,26.8,232.79,237.29,93.01,-2.0,-9.410000000000025,10.27000000000001
2024-12-29 04:08:00,22.8,26.3,232.48,237.11,93.03,-1.98,-9.389999999999986,10.180000000000007
2024-12-29 04:09:00,23.0,27.5,232.79,237.34,93.07,-1.98,-9.009999999999991,10.370000000000005
2024-12-29 04:10:00,22.8,26.7,232.4,237.16,93.05,-1.98,-9.339999999999975,10.300000000000011
2024-12-29 04:11:00,23.4,24.9,232.27,237.08,92.95,-1.99,-8.829999999999984,10.030000000000001
2024-12-29 04:12:00,22.8,26.8,232.65,237.24,92.93,-2.0,-9.319999999999993,10.219999999999999
2024-12-29 04:13:00,21.8,23.0,232.73,237.15,92.95,-1.99,-9.390000000000043,9.900000000000006
2024-12-29 04:14:00,22.2,27.3,232.4,237.12,92.99,-1.99,-9.199999999999989,10.230000000000018
2024-12-29 04:15:00,23.4,23.5,232.83,237.17,92.98,-1.99,-9.389999999999986,10.009999999999991
2024-12-29 04:16:00,23.9,26.8,232.5,237.27,92.88,-2.0,-8.589999999999975,10.25
2024-12-29 04:17:00,24.1,24.0,232.05,236.88,92.84,-2.01,-8.939999999999998,10.009999999999991
2024-12-29 04:18:00,23.3,26.0,232.53,237.17,92.87,-2.01,-9.069999999999993,10.199999999999989
2024-12-29 04:19:00,24.3,22.4,232.63,237.22,92.9,-2.01,-9.550000000000011,10.030000000000001
2024-12-29 04:20:00,23.8,28.1,232.6,237.26,92.83,-2.02,-9.20999999999998,10.340000000000003
2024-12-29 04:21:00,23.3,23.7,232.33,237.09,92.8,-2.02,-9.310000000000002,10.060000000000002
2024-12-29 04:22:00,23.8,25.3,232.41,237.06,92.72,-2.04,-9.29000000000002,10.070000000000022
2024-12-29 04:23:00,23.8,24.8,232.79,237.25,92.63,-2.06,-9.600000000000023,10.22999999999999
2024-12-29 04:24:00,23.6,26.2,232.33,237.11,92.61,-2.06,-9.269999999999982,10.169999999999987
2024-12-29 04:25:00,23.2,26.9,232.53,237.21,92.58,-2.07,-9.129999999999995,10.299999999999983
2024-12-29 04:26:00,22.1,28.1,232.8,237.21,92.52,-2.09,-9.25,10.360000000000014
2024-12-29 04:27:00,22.9,25.2,232.28,237.07,92.52,-2.1,-9.270000000000039,10.070000000000022
2024-12-29 04:28:00,23.5,26.8,232.5,237.16,92.53,-2.11,-9.439999999999998,10.210000000000008
2024-12-29 04:29:00,22.9,23.5,232.11,237.02,92.47,-2.13,-9.220000000000027,10.04000000000002
2024-12-29 04:30:00,22.4,28.1,232.61,237.26,92.51,-2.13,-9.060000000000002,10.319999999999993
2024-12-29 04:31:00,23.1,25.0,232.36,237.1,92.6,-2.12,-9.0,10.009999999999991
2024-12-29 04:32:00,22.8,23.6,232.17,237.06,92.67,-2.11,-8.990000000000009,9.900000000000006
2024-12-29 04:33:00,22.8,28.1,232.1,237.11,92.71,-2.1,-8.699999999999989,10.319999999999993
2024-12-29 04:34:00,22.7,25.5,231.88,236.93,92.72,-2.09,-8.759999999999991,10.109999999999985
2024-12-29 04:35:00,23.0,25.2,232.46,237.09,92.72,-2.08,-9.189999999999998,10.04000000000002
2024-12-29 04:36:00,23.9,25.0,232.4,237.07,92.73,-2.07,-9.03000000000003,10.02000000000001
2024-12-29 04:37:00,23.7,23.5,231.98,236.95,92.56,-2.09,-8.95999999999998,9.780000000000001
2024-12-29 04:38:00,23.4,26.8,232.67,237.28,92.4,-2.12,-9.390000000000043,10.240000000000009
2024-12-29 04:39:00,23.8,24.1,232.62,237.32,92.3,-2.15,-9.329999999999984,10.090000000000003
2024-12-29 04:40:00,24.5,23.8,232.52,237.09,92.36,-2.15,-9.449999999999989,10.129999999999995
2024-12-29 04:41:00,24.0,26.9,232.48,237.21,92.43,-2.14,-9.149999999999977,10.300000000000011
2024-12-29 04:42:00,24.1,23.4,232.15,236.87,92.45,-2.14,-8.779999999999973,9.939999999999998
2024-12-29 04:43:00,24.2,24.5,232.27,237.09,92.46,-2.14,-9.199999999999989,9.939999999999998
2024-12-29 04:44:00,23.7,25.0,232.25,237.07,92.42,-2.14,-9.129999999999995,10.039999999999992
2024-12-29 04:45:00,23.5,27.9,232.32,236.94,92.37,-2.15,-9.270000000000039,10.230000000000018
2024-12-29 04:46:00,23.8,26.9,231.94,237.01,92.39,-2.15,-8.589999999999975,10.26000000000002
2024-12-29 04:47:00,23.5,25.1,232.08,236.99,92.37,-2.16,-9.120000000000005,10.199999999999989
2024-12-29 04:48:00,23.4,27.3,232.28,237.1,92.37,-2.16,-9.139999999999986,10.219999999999999
2024-12-29 04:49:00,23.6,25.2,232.77,237.12,92.38,-2.16,-9.489999999999952,10.170000000000016
2024-12-29 04:50:00,23.5,28.7,232.49,237.12,92.4,-2.16,-9.159999999999968,10.430000000000007
2024-12-29 04:51:00,22.2,26.2,232.59,237.15,92.41,-2.16,-9.230000000000018,10.119999999999976
2024-12-29 04:52:00,22.1,23.9,232.65,237.22,92.38,-2.16,-9.359999999999957,10.059999999999974
2024-12-29 04:53:00,22.0,25.0,232.34,237.09,92.36,-2.16,-9.029999999999973,10.009999999999991
2024-12-29 04:54:00,22.2,27.3,232.27,237.04,92.38,-2.16,-8.990000000000009,10.27000000000001
2024-12-29 04:55:00,22.4,28.1,232.64,237.27,92.4,-2.15,-9.220000000000027,10.460000000000008
2024-12-29 04:56:00,23.3,28.0,232.48,237.18,92.41,-2.13,-8.639999999999986,10.349999999999994
2024-12-29 04:57:00,23.2,26.2,232.49,237.15,92.43,-2.12,-9.20999999999998,10.120000000000005
2024-12-29 04:58:00,22.2,23.8,232.17,237.03,92.41,-2.12,-9.259999999999991,9.97999999999999
2024-12-29 04:59:00,23.0,24.8,232.3,237.11,92.39,-2.11,-9.240000000000009,10.039999999999992
2024-12-29 05:00:00,23.5,23.8,232.17,236.98,92.38,-2.11,-9.20999999999998,10.030000000000001
2024-12-29 05:01:00,23.5,27.5,232.84,237.4,92.34,-2.11,-9.259999999999991,10.460000000000008
2024-12-29 05:02:00,23.4,24.7,232.38,237.2,92.31,-2.1,-9.789999999999964,10.189999999999998
2024-12-29 05:03:00,23.5,25.8,232.45,237.16,92.26,-2.1,-9.230000000000018,10.180000000000007
2024-12-29 05:04:00,23.8,23.0,232.68,237.23,92.22,-2.1,-9.519999999999982,10.090000000000003
2024-12-29 05:05:00,23.8,22.8,232.39,237.05,92.18,-2.1,-9.199999999999989,9.800000000000011
2024-12-29 05:06:00,24.4,25.6,232.46,237.25,92.14,-2.1,-9.259999999999991,10.090000000000003
2024-12-29 05:07:00,24.6,23.0,232.83,237.23,92.12,-2.1,-9.45999999999998,10.090000000000003
2024-12-29 05:08:00,24.3,22.3,232.32,236.97,92.15,-2.09,-9.470000000000027,9.980000000000018
2024-12-29 05:09:00,23.6,23.6,232.18,236.99,92.09,-2.09,-9.069999999999993,9.929999999999978
2024-12-29 05:10:00,22.9,26.8,232.72,237.32,92.07,-2.08,-9.310000000000002,10.280000000000001
2024-12-29 05:11:00,23.8,22.7,232.71,237.35,92.03,-2.08,-9.53000000000003,10.129999999999995
2024-12-29 05:12:00,23.7,26.8,232.66,237.23,92.0,-2.08,-9.329999999999984,10.259999999999991
2024-12-29 05:13:00,23.5,23.5,232.56,237.16,92.0,-2.08,-9.350000000000023,9.98999999999998
2024-12-29 05:14:00,23.9,24.7,232.51,237.2,91.86,-2.09,-9.07000000000005,9.930000000000007
2024-12-29 05:15:00,23.8,23.0,233.33,237.48,91.71,-2.1,-9.800000000000011,10.120000000000005
2024-12-29 05:16:00,24.2,23.0,232.58,237.21,91.65,-2.11,-9.510000000000048,9.939999999999998
2024-12-29 05:17:00,24.0,24.1,232.47,237.18,91.63,-2.12,-9.360000000000014,10.079999999999984
2024-12-29 05:18:00,23.9,26.2,232.34,237.08,91.56,-2.13,-9.069999999999993,10.180000000000007
2024-12-29 05:19:00,23.3,26.8,232.42,237.23,91.39,-2.17,-9.310000000000002,10.22999999999999
2024-12-29 05:20:00,23.1,21.3,232.17,237.08,91.32,-2.22,-9.449999999999989,9.990000000000009
2024-12-29 05:21:00,23.9,23.5,232.03,237.02,91.42,-2.23,-9.300000000000011,10.030000000000001
2024-12-29 05:22:00,24.4,24.8,232.66,237.29,91.36,-2.26,-9.769999999999982,10.25
2024-12-29 05:23:00,24.2,26.4,232.62,237.11,91.19,-2.31,-9.25,10.129999999999995
2024-12-29 05:24:00,23.7,23.0,232.47,237.26,91.26,-2.35,-9.5,10.120000000000005
2024-12-29 05:25:00,23.6,26.2,232.29,237.08,91.49,-2.37,-9.439999999999998,10.169999999999987
2024-12-29 05:26:00,24.0,22.6,232.23,237.19,91.69,-2.37,-9.529999999999973,9.879999999999995
2024-12-29 05:27:00,24.1,23.0,232.55,237.2,91.72,-2.38,-9.409999999999968,9.949999999999989
2024-12-29 05:28:00,23.5,23.5,232.48,237.21,91.58,-2.42,-9.330000000000041,10.030000000000001
2024-12-29 05:29:00,23.3,27.3,232.26,237.09,91.62,-2.44,-9.25,10.300000000000011
2024-12-29 05:30:00,24.1,25.6,232.02,236.98,91.8,-2.45,-9.079999999999984,10.180000000000007
2024-12-29 05:31:00,24.0,24.6,232.35,237.1,91.93,-2.45,-9.439999999999998,10.110000000000014
2024-12-29 05:32:00,23.1,23.7,232.23,237.07,91.99,-2.45,-9.329999999999984,10.069999999999993
2024-12-29 05:33:00,22.9,24.7,232.5,237.13,91.94,-2.48,-9.370000000000005,10.120000000000005
2024-12-29 05:34:00,23.6,24.6,232.23,237.05,91.92,-2.51,-9.430000000000007,10.110000000000014
2024-12-29 05:35:00,23.5,26.3,232.55,237.3,91.9,-2.53,-9.67999999999995,10.399999999999977
2024-12-29 05:36:00,24.4,25.3,232.26,237.01,91.99,-2.54,-9.470000000000027,10.199999999999989
2024-12-29 05:37:00,24.3,22.4,232.48,237.3,92.08,-2.55,-9.620000000000005,10.030000000000001
2024-12-29 05:38:00,24.5,23.0,232.51,237.25,92.1,-2.56,-9.639999999999986,10.120000000000005
2024-12-29 05:39:00,24.2,25.4,232.26,237.16,92.14,-2.57,-9.079999999999984,10.090000000000003
2024-12-29 05:40:00,24.1,26.0,232.5,237.3,92.23,-2.58,-8.980000000000018,10.189999999999998
2024-12-29 05:41:00,23.9,22.9,232.26,236.99,92.34,-2.57,-9.339999999999975,9.960000000000008
2024-12-29 05:42:00,23.3,23.6,232.44,237.11,92.47,-2.55,-9.700000000000045,10.099999999999994
2024-12-29 05:43:00,23.8,24.6,232.21,237.04,92.57,-2.54,-9.319999999999993,10.079999999999984
2024-12-29 05:44:00,24.1,25.4,232.38,237.19,92.64,-2.52,-9.230000000000018,10.099999999999994
2024-12-29 05:45:00,23.7,26.9,232.56,237.33,92.69,-2.5,-9.25,10.219999999999999
2024-12-29 05:46:00,23.7,24.3,232.29,237.12,92.71,-2.48,-9.230000000000018,9.899999999999977
2024-12-29 05:47:00,23.2,25.7,232.83,237.33,92.73,-2.46,-9.410000000000025,10.169999999999987
2024-12-29 05:48:00,23.3,22.8,232.36,237.12,92.72,-2.44,-9.009999999999991,9.769999999999982
2024-12-29 05:49:00,23.3,25.4,232.33,237.24,92.62,-2.44,-9.019999999999982,10.060000000000002
2024-12-29 05:50:00,22.5,25.2,232.64,237.29,92.42,-2.46,-9.120000000000005,10.030000000000001
2024-12-29 05:51:00,23.3,23.4,232.45,237.23,92.3,-2.48,-8.79000000000002,9.909999999999997
2024-12-29 05:52:00,24.2,26.8,232.45,237.26,92.13,-2.52,-8.870000000000005,10.23999999999998
2024-12-29 05:53:00,23.7,27.4,232.62,237.42,92.15,-2.53,-8.730000000000018,10.530000000000001
2024-12-29 05:54:00,22.7,24.6,232.5,237.21,92.24,-2.53,-8.580000000000041,10.01000000000002
