_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-27 21:17:00+00:00,30.278,24.972443,92.3,-2.74,2.960000000000008,11.189999999999998,-6.509999999999991
2024-12-27 21:18:00+00:00,29.258,26.792818,92.19,-2.76,3.2600000000000193,10.909999999999968,-6.3700000000000045
2024-12-27 21:19:00+00:00,30.724,25.95401,92.02,-2.79,3.1299999999999955,10.45999999999998,-6.150000000000006
2024-12-27 21:20:00+00:00,34.836,25.214045,91.83,-2.81,2.990000000000009,10.529999999999973,-6.409999999999997
2024-12-27 21:21:00+00:00,34.549,25.822536,91.74,-2.82,3.0900000000000034,10.400000000000034,-6.359999999999985
2024-12-27 21:22:00+00:00,34.549,25.448273,91.76,-2.82,3.030000000000001,10.45999999999998,-6.380000000000024
2024-12-27 21:23:00+00:00,33.529,24.75581,91.75,-2.83,2.920000000000016,10.199999999999989,-6.240000000000009
2024-12-27 21:24:00+00:00,34.166,25.082478,91.65,-2.84,3.0,10.389999999999986,-6.1299999999999955
2024-12-27 21:25:00+00:00,34.549,26.58503,91.54,-2.85,3.2299999999999898,10.470000000000027,-6.320000000000022
2024-12-27 21:26:00+00:00,34.389,25.94846,91.48,-2.86,3.140000000000015,10.439999999999998,-6.210000000000008
2024-12-27 21:27:00+00:00,34.453,23.777674,91.44,-2.88,2.799999999999983,10.78000000000003,-6.299999999999983
2024-12-27 21:28:00+00:00,36.27,25.974834,91.43,-2.89,3.1899999999999977,11.150000000000034,-6.210000000000008
2024-12-27 21:29:00+00:00,38.692,25.917713,91.39,-2.89,3.200000000000017,11.520000000000039,-6.349999999999994
2024-12-27 21:30:00+00:00,40.127,26.36532,91.38,-2.91,3.2900000000000205,11.420000000000016,-6.230000000000018
2024-12-27 21:31:00+00:00,37.003,25.48793,91.34,-2.92,3.2299999999999898,12.379999999999995,-6.27000000000001
2024-12-27 21:32:00+00:00,36.461,25.569626,91.36,-2.93,3.25,12.199999999999989,-6.0400000000000205
2024-12-27 21:33:00+00:00,37.003,26.440365,91.38,-2.94,3.4099999999999966,12.420000000000016,-6.339999999999975
2024-12-27 21:34:00+00:00,37.64,25.555223,91.41,-2.95,3.3000000000000114,12.730000000000018,-6.1200000000000045
2024-12-27 21:35:00+00:00,37.226,24.5794,91.5,-2.95,3.1299999999999955,12.939999999999998,-6.170000000000016
2024-12-27 21:36:00+00:00,35.888,26.14456,91.51,-2.95,3.469999999999999,13.359999999999957,-6.199999999999989
2024-12-27 21:37:00+00:00,38.15,25.379154,91.53,-2.96,3.319999999999993,13.260000000000048,-6.150000000000006
2024-12-27 21:38:00+00:00,38.31,25.204319,91.73,-2.96,3.299999999999983,13.5,-6.210000000000008
2024-12-27 21:39:00+00:00,33.88,25.130886,92.31,-2.94,3.259999999999991,13.319999999999993,-6.019999999999982
2024-12-27 21:40:00+00:00,33.37,25.54571,92.62,-2.93,3.359999999999985,13.770000000000039,-6.170000000000016
2024-12-27 21:41:00+00:00,35.919,25.874807,92.61,-2.95,3.410000000000025,13.759999999999991,-6.319999999999993
2024-12-27 21:42:00+00:00,34.326,25.575136,92.53,-2.96,3.3600000000000136,13.75,-6.289999999999992
2024-12-27 21:43:00+00:00,31.744,25.352846,92.41,-2.98,3.3100000000000023,13.779999999999973,-6.47999999999999
2024-12-27 21:44:00+00:00,32.063,25.422123,92.37,-2.98,3.3300000000000125,13.589999999999975,-6.219999999999999
2024-12-27 21:45:00+00:00,31.107,26.61863,92.44,-2.96,3.4399999999999977,12.810000000000002,-6.450000000000017
2024-12-27 21:46:00+00:00,31.808,25.53711,92.4,-2.96,3.25,12.830000000000041,-6.340000000000003
2024-12-27 21:47:00+00:00,33.688,25.564693,92.31,-2.97,3.210000000000008,12.350000000000023,-6.310000000000002
2024-12-27 21:48:00+00:00,33.656,25.428028,92.16,-2.99,3.1699999999999875,12.140000000000043,-6.310000000000002
2024-12-27 21:49:00+00:00,32.158,26.495049,92.03,-3.01,3.4000000000000057,12.230000000000018,-6.219999999999999
2024-12-27 21:50:00+00:00,33.784,25.410082,91.97,-3.02,3.210000000000008,12.370000000000005,-6.259999999999991
2024-12-27 21:51:00+00:00,34.676,24.751453,91.95,-3.03,3.0600000000000023,12.129999999999995,-6.269999999999982
2024-12-27 21:52:00+00:00,34.103,25.065456,92.06,-3.03,3.109999999999985,12.100000000000023,-6.289999999999992
2024-12-27 21:53:00+00:00,32.414,25.525322,92.66,-2.97,3.1299999999999955,11.670000000000016,-6.219999999999999
2024-12-27 21:54:00+00:00,31.426,27.070599,93.09,-2.92,3.4000000000000057,11.939999999999998,-6.4199999999999875
2024-12-27 21:55:00+00:00,30.852,26.162897,93.12,-2.91,3.1899999999999977,11.379999999999995,-6.310000000000002
2024-12-27 21:56:00+00:00,29.545,25.965069,93.08,-2.91,3.1500000000000057,11.310000000000002,-6.349999999999994
2024-12-27 21:57:00+00:00,31.362,25.222748,92.99,-2.93,3.0,11.210000000000036,-6.590000000000003
2024-12-27 21:58:00+00:00,33.465,25.848915,92.94,-2.94,3.1200000000000045,11.109999999999957,-6.400000000000006
2024-12-27 21:59:00+00:00,34.23,26.51778,93.05,-2.93,3.219999999999999,11.120000000000005,-6.450000000000017
2024-12-27 22:00:00+00:00,33.592,26.116222,93.05,-2.94,3.160000000000025,11.150000000000034,-6.429999999999978
2024-12-27 22:01:00+00:00,33.019,25.709469,92.9,-2.97,3.079999999999984,10.480000000000018,-6.269999999999982
2024-12-27 22:02:00+00:00,30.055,25.435163,92.7,-2.99,3.049999999999983,10.71999999999997,-6.319999999999993
2024-12-27 22:03:00+00:00,31.84,25.42746,92.56,-3.02,3.039999999999992,10.800000000000011,-6.490000000000009
2024-12-27 22:04:00+00:00,33.784,25.66457,92.44,-3.04,3.0999999999999943,10.769999999999982,-6.3300000000000125
2024-12-27 22:05:00+00:00,34.262,24.868124,92.41,-3.05,2.9399999999999977,10.649999999999977,-6.550000000000011
2024-12-27 22:06:00+00:00,34.007,24.774616,92.48,-3.04,2.950000000000017,10.550000000000011,-6.260000000000019
2024-12-27 22:07:00+00:00,32.796,24.983921,92.6,-3.04,2.969999999999999,10.730000000000018,-6.450000000000017
2024-12-27 22:08:00+00:00,32.158,26.108074,92.59,-3.06,3.170000000000016,10.589999999999975,-6.25
2024-12-27 22:09:00+00:00,31.904,26.415789,92.64,-3.06,3.1899999999999977,10.589999999999975,-6.5
2024-12-27 22:10:00+00:00,33.688,25.638466,92.61,-3.07,3.0800000000000125,10.539999999999964,-6.349999999999994
2024-12-27 22:11:00+00:00,32.732,25.779871,92.54,-3.08,3.1299999999999955,11.139999999999986,-6.439999999999998
2024-12-27 22:12:00+00:00,31.457,24.183712,92.45,-3.1,2.8500000000000227,10.850000000000023,-6.509999999999991
2024-12-27 22:13:00+00:00,33.529,25.232159,92.36,-3.12,3.039999999999992,10.980000000000018,-6.439999999999998
2024-12-27 22:14:00+00:00,33.433,24.411396,92.43,-3.11,2.9099999999999966,11.120000000000005,-6.460000000000008
2024-12-27 22:15:00+00:00,31.776,23.920967,92.56,-3.11,2.8300000000000125,11.019999999999982,-6.390000000000015
2024-12-27 22:16:00+00:00,30.214,24.655987,92.54,-3.13,2.969999999999999,11.169999999999959,-6.310000000000002
2024-12-27 22:17:00+00:00,30.374,25.278414,92.52,-3.13,3.0500000000000114,10.980000000000018,-6.399999999999977
2024-12-27 22:18:00+00:00,29.896,24.496784,92.63,-3.13,2.9399999999999977,11.189999999999998,-6.340000000000003
2024-12-27 22:19:00+00:00,32.031,25.89665,92.87,-3.12,3.1699999999999875,11.550000000000011,-6.510000000000019
2024-12-27 22:20:00+00:00,32.509,24.32697,92.96,-3.13,2.8899999999999864,11.019999999999982,-6.390000000000015
2024-12-27 22:21:00+00:00,31.33,24.248863,93.03,-3.12,2.8899999999999864,11.759999999999991,-6.630000000000024
2024-12-27 22:22:00+00:00,31.935,25.263187,93.31,-3.1,3.0700000000000216,11.919999999999959,-6.52000000000001
2024-12-27 22:23:00+00:00,34.039,25.24384,93.48,-3.1,3.039999999999992,11.560000000000002,-6.530000000000001
2024-12-27 22:24:00+00:00,33.943,24.50191,93.47,-3.11,2.9399999999999977,11.629999999999995,-6.400000000000006
2024-12-27 22:25:00+00:00,36.429,25.407692,93.47,-3.1,3.049999999999983,11.46999999999997,-6.6299999999999955
2024-12-27 22:26:00+00:00,36.206,25.061182,93.45,-3.1,3.039999999999992,11.939999999999998,-6.469999999999999
2024-12-27 22:27:00+00:00,34.867,26.161207,93.43,-3.1,3.280000000000001,12.289999999999964,-6.490000000000009
2024-12-27 22:28:00+00:00,33.561,24.902618,93.57,-3.08,3.049999999999983,12.300000000000011,-6.329999999999984
2024-12-27 22:29:00+00:00,32.382,25.190092,93.68,-3.05,3.1500000000000057,12.740000000000009,-6.269999999999982
2024-12-27 22:30:00+00:00,31.457,24.813131,93.72,-3.05,3.009999999999991,12.189999999999998,-6.409999999999997
2024-12-27 22:31:00+00:00,31.33,26.460663,93.65,-3.06,3.289999999999992,11.910000000000025,-6.3799999999999955
2024-12-27 22:32:00+00:00,31.776,26.785536,93.53,-3.09,3.3499999999999943,11.979999999999961,-6.570000000000022
2024-12-27 22:33:00+00:00,32.222,24.508312,93.42,-3.11,2.920000000000016,11.370000000000005,-6.460000000000008
2024-12-27 22:34:00+00:00,34.134,26.094912,93.3,-3.13,3.180000000000007,11.330000000000041,-6.4599999999999795
2024-12-27 22:35:00+00:00,32.764,27.403215,93.29,-3.13,3.430000000000007,11.29000000000002,-6.340000000000003
2024-12-27 22:36:00+00:00,32.095,25.002785,93.54,-3.09,2.969999999999999,11.049999999999955,-6.52000000000001
2024-12-27 22:37:00+00:00,31.84,25.579895,93.61,-3.1,3.049999999999983,10.71999999999997,-6.470000000000027
2024-12-27 22:38:00+00:00,33.816,25.719547,93.53,-3.12,3.039999999999992,10.269999999999982,-6.560000000000002
2024-12-27 22:39:00+00:00,32.605,26.307037,93.46,-3.13,3.1599999999999966,10.470000000000027,-6.469999999999999
2024-12-27 22:40:00+00:00,33.306,24.94158,93.44,-3.14,2.930000000000007,10.420000000000016,-6.530000000000001
2024-12-27 22:41:00+00:00,32.318,25.262337,93.47,-3.15,3.0,10.560000000000002,-6.450000000000017
2024-12-27 22:42:00+00:00,33.115,25.234768,93.41,-3.17,2.969999999999999,10.240000000000009,-6.539999999999992
2024-12-27 22:43:00+00:00,33.146,25.580982,93.33,-3.18,3.039999999999992,10.310000000000002,-6.480000000000018
2024-12-27 22:44:00+00:00,30.278,26.685413,93.21,-3.2,3.219999999999999,10.340000000000032,-6.530000000000001
2024-12-27 22:45:00+00:00,28.939,25.17707,93.28,-3.2,2.9799999999999898,10.190000000000055,-6.400000000000006
2024-12-27 22:46:00+00:00,30.278,25.79903,93.33,-3.21,3.0400000000000205,10.17999999999995,-6.75
2024-12-27 22:47:00+00:00,29.927,25.618814,93.33,-3.23,3.0100000000000193,9.75,-6.560000000000002
2024-12-27 22:48:00+00:00,29.449,25.849115,93.26,-3.24,3.049999999999983,9.889999999999986,-6.6299999999999955
2024-12-27 22:49:00+00:00,29.099,26.510553,93.32,-3.24,3.1299999999999955,9.45999999999998,-6.639999999999986
2024-12-27 22:50:00+00:00,26.836,25.531038,93.33,-3.25,2.9399999999999977,9.20999999999998,-6.789999999999992
2024-12-27 22:51:00+00:00,27.25,25.436491,93.27,-3.28,2.960000000000008,9.360000000000014,-6.600000000000023
2024-12-27 22:52:00+00:00,26.645,25.354902,93.18,-3.3,2.9199999999999875,8.649999999999977,-6.509999999999991
2024-12-27 22:53:00+00:00,27.41,26.44881,93.39,-3.27,3.039999999999992,8.189999999999998,-6.710000000000008
2024-12-27 22:54:00+00:00,29.131,25.809704,93.62,-3.25,2.9199999999999875,8.210000000000036,-6.799999999999983
2024-12-27 22:55:00+00:00,26.772,24.709642,93.57,-3.25,2.740000000000009,7.829999999999984,-6.630000000000024
2024-12-27 22:56:00+00:00,27.346,24.633623,93.6,-3.24,2.7299999999999898,7.979999999999961,-6.6699999999999875
2024-12-27 22:57:00+00:00,27.983,24.765846,93.67,-3.23,2.75,7.779999999999973,-6.560000000000002
2024-12-27 22:58:00+00:00,26.9,24.573088,93.57,-3.24,2.6899999999999977,7.569999999999993,-6.730000000000018
2024-12-27 22:59:00+00:00,28.78,25.052132,93.42,-3.26,2.789999999999992,7.920000000000016,-6.760000000000019
2024-12-27 23:01:00+00:00,28.302,23.690845,93.25,-3.3,2.569999999999993,7.680000000000007,-6.699999999999989
2024-12-27 23:02:00+00:00,29.45,24.755821,93.42,-3.28,2.7399999999999807,7.509999999999991,-6.590000000000003
2024-12-27 23:03:00+00:00,29.067,25.266,93.46,-3.29,2.799999999999983,7.509999999999991,-6.789999999999992
2024-12-27 23:04:00+00:00,28.939,24.399694,93.44,-3.3,2.6599999999999966,6.899999999999977,-6.550000000000011
2024-12-27 23:05:00+00:00,29.736,25.608435,93.45,-3.3,2.8499999999999943,7.300000000000011,-6.760000000000019
2024-12-27 23:06:00+00:00,27.792,25.945143,93.4,-3.32,2.8899999999999864,7.220000000000027,-6.890000000000015
2024-12-27 23:07:00+00:00,26.995,25.145584,93.33,-3.34,2.769999999999982,7.260000000000048,-6.849999999999994
2024-12-27 23:08:00+00:00,26.454,25.045313,93.2,-3.37,2.759999999999991,6.849999999999966,-6.689999999999998
2024-12-27 23:09:00+00:00,25.434,25.923788,93.08,-3.39,2.8700000000000045,6.839999999999975,-7.02000000000001
2024-12-27 23:10:00+00:00,24.637,26.274456,92.95,-3.41,2.9599999999999795,7.100000000000023,-6.869999999999976
2024-12-27 23:11:00+00:00,24.318,25.305492,92.83,-3.44,2.8000000000000114,6.8799999999999955,-6.860000000000014
2024-12-27 23:12:00+00:00,26.135,24.687374,92.83,-3.46,2.680000000000007,6.53000000000003,-6.9199999999999875
2024-12-27 23:13:00+00:00,28.684,24.465065,92.95,-3.46,2.630000000000024,6.2900000000000205,-6.930000000000007
2024-12-27 23:14:00+00:00,29.035,24.165493,93.14,-3.46,2.609999999999985,6.519999999999982,-6.72999999999999
2024-12-27 23:15:00+00:00,29.067,26.87215,93.26,-3.47,3.030000000000001,6.579999999999984,-6.920000000000016
2024-12-27 23:16:00+00:00,28.621,24.243809,93.38,-3.46,2.6100000000000136,6.619999999999948,-6.840000000000003
2024-12-27 23:17:00+00:00,28.174,25.421923,93.82,-3.4,2.789999999999992,6.509999999999991,-6.759999999999991
2024-12-27 23:18:00+00:00,29.258,23.834558,94.12,-3.35,2.530000000000001,6.579999999999984,-6.699999999999989
2024-12-27 23:19:00+00:00,28.079,26.81618,94.19,-3.34,3.0,6.949999999999989,-6.950000000000017
2024-12-27 23:20:00+00:00,27.442,24.767008,94.14,-3.33,2.6599999999999966,6.819999999999993,-6.960000000000008
2024-12-27 23:21:00+00:00,27.601,25.787947,94.08,-3.34,2.8600000000000136,6.930000000000007,-6.719999999999999
2024-12-27 23:22:00+00:00,25.466,25.668755,93.97,-3.36,2.829999999999984,6.7099999999999795,-6.77000000000001
2024-12-27 23:23:00+00:00,26.039,25.566292,93.82,-3.38,2.809999999999974,6.639999999999986,-6.819999999999993
2024-12-27 23:24:00+00:00,26.071,25.078472,93.67,-3.4,2.769999999999982,7.010000000000048,-6.660000000000025
2024-12-27 23:25:00+00:00,27.027,24.665361,93.58,-3.42,2.6799999999999784,6.75,-6.800000000000011
2024-12-27 23:26:00+00:00,28.302,24.112255,93.49,-3.44,2.6200000000000045,7.060000000000002,-6.689999999999998
2024-12-27 23:27:00+00:00,30.597,25.256678,93.31,-3.48,2.799999999999983,7.1200000000000045,-6.840000000000003
2024-12-27 23:28:00+00:00,28.716,25.59257,93.12,-3.51,2.8499999999999943,6.949999999999989,-6.8799999999999955
2024-12-27 23:29:00+00:00,28.079,24.769167,92.94,-3.54,2.740000000000009,7.0,-6.75
2024-12-27 23:30:00+00:00,27.25,25.002472,92.85,-3.56,2.780000000000001,7.2900000000000205,-6.8799999999999955
2024-12-27 23:31:00+00:00,26.422,24.236557,92.97,-3.56,2.6299999999999955,7.170000000000016,-7.039999999999992
2024-12-27 23:32:00+00:00,25.943,24.420124,93.14,-3.56,2.6799999999999784,7.220000000000027,-6.849999999999994
2024-12-27 23:33:00+00:00,26.741,24.507751,93.27,-3.56,2.700000000000017,7.360000000000014,-6.8300000000000125
2024-12-27 23:34:00+00:00,25.784,24.201307,93.35,-3.56,2.6599999999999966,7.1299999999999955,-6.639999999999986
2024-12-27 23:35:00+00:00,26.517,24.605167,93.42,-3.57,2.6999999999999886,7.449999999999989,-6.989999999999981
2024-12-27 23:36:00+00:00,27.919,23.834995,93.6,-3.55,2.5900000000000034,7.339999999999975,-6.759999999999991
2024-12-27 23:37:00+00:00,27.601,24.512297,93.76,-3.54,2.6999999999999886,7.360000000000014,-6.72999999999999
2024-12-27 23:38:00+00:00,26.932,23.889338,93.77,-3.54,2.5999999999999943,7.159999999999968,-6.639999999999986
2024-12-27 23:39:00+00:00,26.517,25.19047,93.68,-3.55,2.769999999999982,6.990000000000009,-6.969999999999999
2024-12-27 23:40:00+00:00,26.422,24.697626,93.55,-3.58,2.7099999999999795,7.210000000000036,-6.930000000000007
2024-12-27 23:41:00+00:00,25.689,24.84842,93.43,-3.6,2.7299999999999898,6.659999999999968,-6.799999999999983
2024-12-27 23:42:00+00:00,26.135,24.868761,93.4,-3.61,2.75,7.289999999999964,-6.910000000000025
2024-12-27 23:43:00+00:00,27.441,24.82588,93.44,-3.62,2.730000000000018,6.980000000000018,-6.909999999999997
2024-12-27 23:44:00+00:00,26.74,24.66934,93.46,-3.64,2.7099999999999795,7.189999999999998,-6.960000000000008
2024-12-27 23:45:00+00:00,24.382,25.048946,93.43,-3.65,2.769999999999982,7.110000000000014,-6.960000000000008
2024-12-27 23:46:00+00:00,23.681,25.007856,93.36,-3.68,2.780000000000001,7.329999999999984,-6.939999999999998
2024-12-27 23:47:00+00:00,23.617,25.404856,93.23,-3.7,2.8200000000000216,6.78000000000003,-6.990000000000009
2024-12-27 23:48:00+00:00,24.924,23.586267,93.11,-3.73,2.5600000000000023,7.310000000000002,-6.930000000000007
2024-12-27 23:49:00+00:00,27.187,24.33649,93.15,-3.74,2.680000000000007,7.360000000000014,-6.969999999999999
2024-12-27 23:50:00+00:00,25.657,24.746552,93.14,-3.75,2.740000000000009,7.4599999999999795,-7.079999999999984
2024-12-27 23:51:00+00:00,26.198,24.966064,93.23,-3.76,2.780000000000001,7.339999999999975,-6.990000000000009
2024-12-27 23:52:00+00:00,26.581,24.381683,93.37,-3.76,2.710000000000008,7.78000000000003,-6.939999999999998
2024-12-27 23:53:00+00:00,29.194,24.42022,93.42,-3.77,2.710000000000008,7.769999999999982,-6.990000000000009
2024-12-27 23:54:00+00:00,29.864,23.297863,93.45,-3.79,2.5700000000000216,7.96999999999997,-6.740000000000009
2024-12-27 23:55:00+00:00,27.25,24.383577,93.48,-3.79,2.740000000000009,8.430000000000007,-7.02000000000001
2024-12-27 23:56:00+00:00,27.186,22.877476,93.45,-3.8,2.450000000000017,8.96999999999997,-6.960000000000008
2024-12-27 23:57:00+00:00,28.334,23.459572,93.44,-3.8,2.6200000000000045,9.169999999999959,-6.900000000000006
2024-12-27 23:58:00+00:00,29.449,24.27179,93.44,-3.79,2.7900000000000205,9.149999999999977,-6.799999999999983
2024-12-27 23:59:00+00:00,28.844,23.788994,93.4,-3.8,2.7099999999999795,9.639999999999986,-6.909999999999997
2024-12-28 00:00:00+00:00,29.099,23.0106,93.34,-3.81,2.5200000000000102,9.610000000000014,-6.680000000000007
2024-12-28 00:01:00+00:00,28.908,24.118467,93.28,-3.82,2.819999999999993,9.779999999999973,-6.700000000000017
2024-12-28 00:02:00+00:00,28.111,23.755455,93.25,-3.84,2.719999999999999,9.67999999999995,-6.719999999999999
2024-12-28 00:03:00+00:00,28.27,25.464857,93.2,-3.85,3.009999999999991,9.5,-6.849999999999994
2024-12-28 00:04:00+00:00,28.525,24.071651,93.17,-3.87,2.759999999999991,9.259999999999991,-6.960000000000008
2024-12-28 00:05:00+00:00,27.696,23.622791,93.13,-3.88,2.670000000000016,8.819999999999993,-6.819999999999993
2024-12-28 00:06:00+00:00,27.123,24.515087,93.1,-3.89,2.8100000000000023,8.399999999999977,-6.75
2024-12-28 00:07:00+00:00,27.601,25.296307,93.02,-3.9,2.9099999999999966,8.050000000000011,-6.829999999999984
2024-12-28 00:08:00+00:00,27.25,23.227947,92.93,-3.92,2.539999999999992,7.670000000000016,-6.969999999999999
2024-12-28 00:09:00+00:00,26.74,23.51762,92.92,-3.92,2.5999999999999943,7.7900000000000205,-6.9199999999999875
2024-12-28 00:10:00+00:00,29.8,24.136723,93.01,-3.91,2.6899999999999977,7.740000000000009,-6.960000000000008
2024-12-28 00:11:00+00:00,29.927,25.06577,93.04,-3.92,2.8499999999999943,7.590000000000032,-6.810000000000002
2024-12-28 00:12:00+00:00,28.238,24.394623,93.06,-3.92,2.75,8.009999999999991,-6.939999999999998
2024-12-28 00:13:00+00:00,26.517,23.449192,93.22,-3.92,2.609999999999985,7.980000000000018,-6.780000000000001
2024-12-28 00:14:00+00:00,26.103,24.341759,93.52,-3.89,2.75,8.0,-6.75
2024-12-28 00:15:00+00:00,25.274,23.981277,93.75,-3.88,2.6599999999999966,7.5,-6.72999999999999
2024-12-28 00:16:00+00:00,23.521,24.213184,93.88,-3.87,2.6899999999999977,7.589999999999975,-6.800000000000011
2024-12-28 00:17:00+00:00,22.055,23.568443,93.89,-3.88,2.6000000000000227,7.610000000000014,-6.690000000000026
2024-12-28 00:18:00+00:00,24.254,24.330954,93.82,-3.89,2.680000000000007,7.380000000000052,-7.009999999999991
2024-12-28 00:19:00+00:00,26.613,24.419106,93.71,-3.92,2.7299999999999898,7.449999999999989,-6.769999999999982
2024-12-28 00:20:00+00:00,28.047,24.0526,93.55,-3.94,2.6599999999999966,7.159999999999968,-6.799999999999983
2024-12-28 00:21:00+00:00,26.963,24.665922,93.39,-3.96,2.75,7.3799999999999955,-7.02000000000001
2024-12-28 00:22:00+00:00,26.677,23.622488,93.25,-3.98,2.5999999999999943,7.170000000000016,-6.810000000000002
2024-12-28 00:23:00+00:00,25.625,24.159052,93.17,-3.99,2.670000000000016,7.150000000000034,-6.980000000000018
2024-12-28 00:24:00+00:00,25.529,24.98478,93.15,-4.0,2.8000000000000114,7.25,-7.069999999999993
2024-12-28 00:25:00+00:00,26.199,24.223467,93.13,-4.0,2.719999999999999,7.110000000000014,-6.6299999999999955
2024-12-28 00:26:00+00:00,26.645,23.724579,93.16,-3.99,2.5999999999999943,7.029999999999973,-6.930000000000007
2024-12-28 00:27:00+00:00,26.931,23.552542,93.19,-3.99,2.5999999999999943,7.430000000000007,-6.829999999999984
2024-12-28 00:28:00+00:00,26.804,24.045046,93.2,-4.0,2.680000000000007,7.509999999999991,-6.8700000000000045
2024-12-28 00:29:00+00:00,26.581,23.76018,93.19,-4.0,2.6299999999999955,7.420000000000016,-6.8700000000000045
2024-12-28 00:30:00+00:00,27.123,24.055023,93.19,-4.01,2.700000000000017,7.410000000000025,-6.680000000000007
2024-12-28 00:31:00+00:00,26.996,24.46114,93.17,-4.02,2.759999999999991,7.759999999999991,-6.900000000000006
2024-12-28 00:32:00+00:00,27.027,24.551764,93.13,-4.04,2.789999999999992,7.910000000000025,-6.8700000000000045
2024-12-28 00:33:00+00:00,25.274,24.849813,93.21,-4.04,2.8200000000000216,8.019999999999982,-7.069999999999993
2024-12-28 00:34:00+00:00,24.063,23.749617,93.49,-4.02,2.6500000000000057,8.439999999999998,-6.950000000000017
2024-12-28 00:35:00+00:00,24.86,24.91563,93.79,-4.0,2.8700000000000045,8.660000000000025,-6.909999999999997
2024-12-28 00:36:00+00:00,25.019,24.036331,93.95,-4.0,2.710000000000008,8.400000000000034,-6.900000000000006
2024-12-28 00:37:00+00:00,23.776,22.964357,94.05,-3.99,2.430000000000007,8.870000000000005,-6.840000000000003
2024-12-28 00:38:00+00:00,23.012,23.758764,94.08,-4.0,2.6299999999999955,8.620000000000005,-7.009999999999991
2024-12-28 00:39:00+00:00,24.222,23.395039,93.99,-4.02,2.5400000000000205,8.400000000000034,-6.909999999999997
2024-12-28 00:40:00+00:00,25.019,23.77938,93.86,-4.04,2.6299999999999955,8.449999999999989,-7.050000000000011
2024-12-28 00:41:00+00:00,25.466,24.457523,93.74,-4.06,2.7600000000000193,8.449999999999989,-7.179999999999978
2024-12-28 00:42:00+00:00,25.019,23.94374,93.62,-4.08,2.6799999999999784,7.890000000000043,-6.909999999999997
2024-12-28 00:43:00+00:00,25.943,23.810478,93.5,-4.1,2.6500000000000057,8.110000000000014,-6.960000000000008
2024-12-28 00:44:00+00:00,26.645,23.941813,93.38,-4.11,2.6899999999999977,8.29000000000002,-6.939999999999998
2024-12-28 00:45:00+00:00,25.625,23.018438,93.31,-4.12,2.450000000000017,7.970000000000027,-6.800000000000011
2024-12-28 00:46:00+00:00,23.585,22.942596,93.25,-4.14,2.4099999999999966,8.25,-6.9199999999999875
2024-12-28 00:47:00+00:00,22.374,23.896164,93.19,-4.15,2.6599999999999966,8.230000000000018,-7.060000000000002
2024-12-28 00:48:00+00:00,22.756,23.15951,93.13,-4.17,2.4499999999999886,8.170000000000016,-7.069999999999993
2024-12-28 00:49:00+00:00,24.063,23.557257,93.07,-4.19,2.569999999999993,7.639999999999986,-7.029999999999973
2024-12-28 00:50:00+00:00,24.892,24.675087,92.97,-4.21,2.8000000000000114,7.6299999999999955,-7.019999999999982
2024-12-28 00:51:00+00:00,24.573,23.131979,92.87,-4.23,2.4499999999999886,7.910000000000025,-6.97999999999999
2024-12-28 00:52:00+00:00,26.103,23.626545,92.82,-4.25,2.609999999999985,7.410000000000025,-6.8700000000000045
2024-12-28 00:53:00+00:00,27.314,23.480484,92.93,-4.25,2.549999999999983,7.580000000000041,-6.969999999999999
2024-12-28 00:54:00+00:00,28.27,23.522326,93.0,-4.25,2.5500000000000114,7.710000000000036,-7.02000000000001
2024-12-28 00:55:00+00:00,26.9,23.275198,93.05,-4.25,2.460000000000008,7.990000000000009,-7.139999999999986
2024-12-28 00:56:00+00:00,26.964,24.07519,93.17,-4.25,2.710000000000008,7.819999999999993,-6.909999999999997
2024-12-28 00:57:00+00:00,26.804,24.91738,93.32,-4.25,2.8400000000000034,7.720000000000027,-7.030000000000001
2024-12-28 00:58:00+00:00,23.776,23.868721,93.62,-4.22,2.6299999999999955,7.779999999999973,-7.030000000000001
2024-12-28 00:59:00+00:00,22.788,23.730299,93.91,-4.2,2.5900000000000034,7.720000000000027,-7.02000000000001
2024-12-28 01:00:00+00:00,22.533,24.052519,94.08,-4.19,2.6699999999999875,7.949999999999989,-7.050000000000011
2024-12-28 01:01:00+00:00,23.745,23.670248,94.18,-4.18,2.5500000000000114,7.740000000000009,-7.180000000000007
2024-12-28 01:02:00+00:00,24.318,23.868942,94.27,-4.17,2.6299999999999955,7.7999999999999545,-6.950000000000017
2024-12-28 01:03:00+00:00,24.796,22.871986,94.39,-4.16,2.339999999999975,8.050000000000011,-7.009999999999991
2024-12-28 01:04:00+00:00,23.649,23.27962,94.37,-4.16,2.469999999999999,7.78000000000003,-6.920000000000016
2024-12-28 01:05:00+00:00,22.342,24.506783,94.26,-4.16,2.759999999999991,8.339999999999975,-7.200000000000017
2024-12-28 01:06:00+00:00,21.928,23.964432,94.16,-4.18,2.6699999999999875,8.129999999999995,-6.840000000000003
2024-12-28 01:07:00+00:00,23.011,23.90511,94.01,-4.18,2.6200000000000045,8.310000000000002,-7.139999999999986
2024-12-28 01:08:00+00:00,23.457,24.020275,93.9,-4.19,2.6599999999999966,8.270000000000039,-7.090000000000003
