_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-28 03:23:00+00:00,22.916,17.588891649967135,94.23,-4.81,2.440000000000026,5.149999999999977,-7.180000000000007
2024-12-28 03:24:00+00:00,23.203,18.314057653458494,94.18,-4.82,2.530000000000001,5.039999999999964,-7.0800000000000125
2024-12-28 03:25:00+00:00,24.255,18.337088985472054,94.05,-4.83,2.509999999999991,5.269999999999982,-7.2900000000000205
2024-12-28 03:26:00+00:00,27.059,17.221876681078246,93.9,-4.84,2.4000000000000057,5.6200000000000045,-7.179999999999978
2024-12-28 03:27:00+00:00,25.179,17.96476843690419,93.8,-4.86,2.4799999999999898,5.529999999999973,-7.200000000000017
2024-12-28 03:28:00+00:00,21.258,17.15174030419524,93.71,-4.87,2.3799999999999955,5.7900000000000205,-7.310000000000002
2024-12-28 03:29:00+00:00,20.462,17.906203201564477,93.63,-4.87,2.480000000000018,6.089999999999975,-7.109999999999985
2024-12-28 03:30:00+00:00,20.94,18.150312851637555,93.55,-4.89,2.5100000000000193,5.7900000000000205,-7.110000000000014
2024-12-28 03:31:00+00:00,21.768,16.8660094872974,93.46,-4.89,2.3700000000000045,5.699999999999989,-7.140000000000015
2024-12-28 03:32:00+00:00,21.832,18.255013037259946,93.43,-4.9,2.509999999999991,6.0400000000000205,-7.210000000000008
2024-12-28 03:33:00+00:00,20.111,19.630859981223093,93.48,-4.9,2.6500000000000057,6.350000000000023,-7.259999999999991
2024-12-28 03:34:00+00:00,19.983,16.08667269896055,93.55,-4.9,2.2700000000000102,6.410000000000025,-7.239999999999981
2024-12-28 03:35:00+00:00,19.952,17.836323349715233,93.56,-4.91,2.460000000000008,6.230000000000018,-7.239999999999981
2024-12-28 03:36:00+00:00,19.218,17.27163479377931,93.66,-4.9,2.4000000000000057,6.399999999999977,-7.210000000000008
2024-12-28 03:37:00+00:00,17.593,17.701906198807283,93.7,-4.91,2.4399999999999977,6.430000000000007,-7.269999999999982
2024-12-28 03:38:00+00:00,17.784,17.87193444158171,93.71,-4.91,2.4499999999999886,6.029999999999973,-7.3799999999999955
2024-12-28 03:39:00+00:00,21.896,18.990058931664674,93.65,-4.92,2.569999999999993,6.2900000000000205,-7.3700000000000045
2024-12-28 03:40:00+00:00,21.067,18.25844467441539,93.6,-4.92,2.5,6.410000000000025,-7.280000000000001
2024-12-28 03:41:00+00:00,18.868,17.068539784058917,93.66,-4.92,2.359999999999985,6.180000000000007,-7.409999999999997
2024-12-28 03:42:00+00:00,19.282,16.668478645088197,93.82,-4.91,2.3200000000000216,6.019999999999982,-7.3799999999999955
2024-12-28 03:43:00+00:00,18.996,17.876252227782043,93.94,-4.91,2.430000000000007,6.2099999999999795,-7.549999999999983
2024-12-28 03:44:00+00:00,17.529,15.62388731431139,93.97,-4.92,2.219999999999999,6.110000000000014,-7.25
2024-12-28 03:45:00+00:00,19.538,15.557004321436693,94.11,-4.9,2.200000000000017,6.069999999999993,-7.360000000000014
2024-12-28 03:46:00+00:00,20.908,14.416577123985089,94.43,-4.87,2.0800000000000125,5.990000000000009,-7.310000000000002
2024-12-28 03:47:00+00:00,19.601,16.955865797065155,94.62,-4.87,2.3400000000000034,5.930000000000007,-7.430000000000007
2024-12-28 03:48:00+00:00,19.92,15.914866276770073,94.69,-4.86,2.219999999999999,5.660000000000025,-7.52000000000001
2024-12-28 03:49:00+00:00,19.728,14.592424607439192,94.73,-4.86,2.0999999999999943,5.839999999999975,-7.2900000000000205
2024-12-28 03:50:00+00:00,18.741,17.4854799770297,94.76,-4.85,2.420000000000016,4.920000000000016,-7.269999999999982
2024-12-28 03:51:00+00:00,18.868,14.41234870152519,94.8,-4.84,2.0700000000000216,5.579999999999984,-7.400000000000006
2024-12-28 03:52:00+00:00,18.358,14.870085070966606,94.77,-4.85,2.119999999999976,5.689999999999998,-7.389999999999986
2024-12-28 03:53:00+00:00,17.274,15.31816642204437,94.66,-4.86,2.180000000000007,5.1299999999999955,-7.3300000000000125
2024-12-28 03:54:00+00:00,17.306,16.458215592254067,94.53,-4.88,2.3100000000000023,5.449999999999989,-7.25
2024-12-28 03:55:00+00:00,18.199,15.23695098403378,94.43,-4.89,2.180000000000007,5.019999999999982,-7.280000000000001
2024-12-28 03:56:00+00:00,18.039,15.970374122153224,94.36,-4.91,2.2399999999999807,5.589999999999975,-7.430000000000007
2024-12-28 03:57:00+00:00,16.605,15.025261320088678,94.23,-4.91,2.1500000000000057,5.009999999999991,-7.3700000000000045
2024-12-28 03:58:00+00:00,16.287,16.721673856329534,94.19,-4.92,2.319999999999993,5.479999999999961,-7.4599999999999795
2024-12-28 03:59:00+00:00,18.103,16.176107666827964,94.19,-4.93,2.2700000000000102,5.230000000000018,-7.399999999999977
2024-12-28 04:00:00+00:00,19.41,15.089967943384512,94.2,-4.93,2.1599999999999966,5.279999999999973,-7.3300000000000125
2024-12-28 04:01:00+00:00,18.868,15.86796365963183,94.31,-4.93,2.2299999999999898,5.089999999999975,-7.469999999999999
2024-12-28 04:02:00+00:00,19.697,15.89201612407792,94.48,-4.91,2.219999999999999,5.259999999999991,-7.559999999999974
2024-12-28 04:03:00+00:00,17.785,14.774345429018059,94.5,-4.91,2.0999999999999943,4.960000000000036,-7.579999999999984
2024-12-28 04:04:00+00:00,16.286,14.923196329509615,94.37,-4.92,2.130000000000024,5.050000000000011,-7.449999999999989
2024-12-28 04:05:00+00:00,19.442,15.461004193246634,94.24,-4.93,2.1899999999999977,5.060000000000002,-7.439999999999998
2024-12-28 04:06:00+00:00,22.055,17.20464590422203,94.07,-4.96,2.3700000000000045,5.1200000000000045,-7.530000000000001
2024-12-28 04:07:00+00:00,22.31,15.655444245727384,93.84,-4.98,2.210000000000008,4.9599999999999795,-7.5
2024-12-28 04:08:00+00:00,21.96,15.742713021298517,93.63,-5.01,2.2299999999999898,4.990000000000009,-7.420000000000016
2024-12-28 04:09:00+00:00,21.673,17.485961049370513,93.42,-5.03,2.420000000000016,4.680000000000007,-7.439999999999998
2024-12-28 04:10:00+00:00,21.769,16.57577084157234,93.24,-5.04,2.299999999999983,5.029999999999973,-7.640000000000015
2024-12-28 04:11:00+00:00,21.545,18.438791681093033,93.11,-5.06,2.519999999999982,4.990000000000009,-7.469999999999999
2024-12-28 04:12:00+00:00,21.768,17.3459373467993,93.01,-5.08,2.4000000000000057,4.9599999999999795,-7.509999999999991
2024-12-28 04:13:00+00:00,22.629,15.483775127514079,92.85,-5.1,2.219999999999999,4.990000000000009,-7.329999999999984
2024-12-28 04:14:00+00:00,20.78,15.893152628042944,92.71,-5.13,2.2600000000000193,4.980000000000018,-7.389999999999986
2024-12-28 04:15:00+00:00,19.665,15.751027385691394,92.7,-5.14,2.259999999999991,5.079999999999984,-7.240000000000009
2024-12-28 04:16:00+00:00,18.836,16.820163203717097,93.09,-5.12,2.3600000000000136,4.8700000000000045,-7.3700000000000045
2024-12-28 04:17:00+00:00,18.677,16.53764352625858,93.51,-5.11,2.3100000000000023,5.010000000000048,-7.519999999999982
2024-12-28 04:18:00+00:00,18.422,15.932881165124794,93.74,-5.11,2.259999999999991,5.0400000000000205,-7.359999999999985
2024-12-28 04:19:00+00:00,18.581,14.5798537938091,93.98,-5.1,2.0999999999999943,5.060000000000002,-7.480000000000018
2024-12-28 04:20:00+00:00,18.04,16.275348757997566,94.06,-5.11,2.3100000000000023,4.590000000000032,-7.25
2024-12-28 04:21:00+00:00,17.943,16.932426816266275,94.07,-5.12,2.3799999999999955,4.980000000000018,-7.22999999999999
2024-12-28 04:22:00+00:00,18.167,15.587070476074015,94.02,-5.12,2.219999999999999,5.110000000000014,-7.3700000000000045
2024-12-28 04:23:00+00:00,17.179,17.017819552203786,93.98,-5.13,2.359999999999985,4.980000000000018,-7.52000000000001
2024-12-28 04:24:00+00:00,17.338,17.349048219503363,94.01,-5.13,2.4099999999999966,5.110000000000014,-7.3700000000000045
2024-12-28 04:25:00+00:00,19.601,14.083005204341422,94.06,-5.14,2.039999999999992,5.0,-7.560000000000002
2024-12-28 04:26:00+00:00,18.995,14.76067900961527,94.08,-5.15,2.119999999999976,5.060000000000002,-7.489999999999981
2024-12-28 04:27:00+00:00,18.295,16.579272375130625,94.14,-5.16,2.3200000000000216,4.910000000000025,-7.460000000000008
2024-12-28 04:28:00+00:00,19.952,14.271864846345988,94.09,-5.17,2.0600000000000023,5.180000000000007,-7.560000000000002
2024-12-28 04:29:00+00:00,21.482,15.828984081022544,94.03,-5.2,2.25,5.300000000000011,-7.349999999999994
2024-12-28 04:30:00+00:00,21.737,15.859302535702504,93.85,-5.22,2.2399999999999807,4.990000000000009,-7.52000000000001
2024-12-28 04:31:00+00:00,22.31,13.153088954470398,93.68,-5.24,1.9699999999999989,4.930000000000007,-7.340000000000003
2024-12-28 04:32:00+00:00,22.374,14.802211172030464,93.51,-5.25,2.1399999999999864,5.1200000000000045,-7.409999999999997
2024-12-28 04:33:00+00:00,21.258,16.48079142588276,93.41,-5.25,2.3100000000000023,5.46999999999997,-7.490000000000009
2024-12-28 04:34:00+00:00,20.812,15.091066068441677,93.28,-5.27,2.180000000000007,5.32000000000005,-7.329999999999984
2024-12-28 04:35:00+00:00,20.94,14.708789383529112,93.15,-5.28,2.140000000000015,5.460000000000036,-7.319999999999993
2024-12-28 04:36:00+00:00,21.641,15.581801807400069,93.07,-5.29,2.2299999999999898,5.539999999999964,-7.360000000000014
2024-12-28 04:37:00+00:00,20.844,17.22734322542529,93.08,-5.3,2.410000000000025,5.470000000000027,-7.340000000000003
2024-12-28 04:38:00+00:00,20.398,16.313789610500244,93.26,-5.29,2.319999999999993,5.939999999999998,-7.210000000000008
2024-12-28 04:39:00+00:00,20.143,15.806792700721243,93.56,-5.28,2.259999999999991,5.829999999999984,-7.25
2024-12-28 04:40:00+00:00,20.079,16.661302821056932,93.77,-5.27,2.3300000000000125,6.149999999999977,-7.4199999999999875
2024-12-28 04:41:00+00:00,19.028,16.738747863784443,93.95,-5.25,2.3400000000000034,6.21999999999997,-7.3799999999999955
2024-12-28 04:42:00+00:00,18.167,15.300093948436476,94.03,-5.25,2.1899999999999977,6.089999999999975,-7.339999999999975
2024-12-28 04:43:00+00:00,17.689,15.851154043728418,94.03,-5.25,2.2299999999999898,5.900000000000034,-7.539999999999992
2024-12-28 04:44:00+00:00,18.518,16.424158568443186,93.98,-5.27,2.3000000000000114,5.389999999999986,-7.509999999999991
2024-12-28 04:45:00+00:00,20.047,17.05489072613039,93.86,-5.28,2.3799999999999955,5.960000000000036,-7.360000000000014
2024-12-28 04:46:00+00:00,21.45,15.553955792519702,93.71,-5.3,2.219999999999999,6.0,-7.360000000000014
2024-12-28 04:47:00+00:00,19.091,16.10842607883973,93.64,-5.31,2.2900000000000205,5.850000000000023,-7.280000000000001
2024-12-28 04:48:00+00:00,18.741,14.664702566389177,93.73,-5.3,2.1299999999999955,5.930000000000007,-7.310000000000002
2024-12-28 04:49:00+00:00,18.518,15.648793058267007,93.75,-5.31,2.219999999999999,6.259999999999991,-7.439999999999998
2024-12-28 04:50:00+00:00,19.952,15.5946630085127,93.65,-5.32,2.2399999999999807,5.759999999999991,-7.239999999999981
2024-12-28 04:51:00+00:00,21.418,14.066473076828242,93.49,-5.34,2.069999999999993,6.300000000000011,-7.269999999999982
2024-12-28 04:52:00+00:00,21.29,15.12880990923519,93.31,-5.35,2.180000000000007,5.850000000000023,-7.359999999999985
2024-12-28 04:53:00+00:00,21.322,14.340335724741745,93.17,-5.37,2.0999999999999943,6.240000000000009,-7.299999999999983
2024-12-28 04:54:00+00:00,21.418,17.071606013897284,93.08,-5.38,2.4000000000000057,6.099999999999966,-7.259999999999991
2024-12-28 04:55:00+00:00,18.613,16.351899298098314,93.19,-5.37,2.299999999999983,6.189999999999998,-7.460000000000008
2024-12-28 04:56:00+00:00,17.274,17.607288914962485,93.39,-5.37,2.4399999999999977,6.460000000000036,-7.3799999999999955
2024-12-28 04:57:00+00:00,18.39,16.331168456021484,93.58,-5.36,2.3000000000000114,6.480000000000018,-7.390000000000015
2024-12-28 04:58:00+00:00,18.231,15.095678548778789,93.73,-5.36,2.1699999999999875,6.399999999999977,-7.359999999999985
2024-12-28 04:59:00+00:00,18.804,16.567553738548842,93.81,-5.36,2.3300000000000125,6.1299999999999955,-7.360000000000014
2024-12-28 05:00:00+00:00,20.111,16.310651442409796,93.73,-5.37,2.280000000000001,6.310000000000002,-7.569999999999993
2024-12-28 05:01:00+00:00,20.685,16.79370124200486,93.7,-5.36,2.359999999999985,6.409999999999968,-7.2900000000000205
2024-12-28 05:02:00+00:00,20.079,16.97100597592438,93.74,-5.37,2.3700000000000045,6.139999999999986,-7.400000000000006
2024-12-28 05:03:00+00:00,20.653,19.50633682412351,93.63,-5.38,2.6399999999999864,6.349999999999966,-7.420000000000016
2024-12-28 05:04:00+00:00,20.94,16.162346238034946,93.66,-5.38,2.289999999999992,6.550000000000011,-7.310000000000002
2024-12-28 05:05:00+00:00,20.493,17.10549569749293,93.79,-5.37,2.380000000000024,6.789999999999964,-7.390000000000015
2024-12-28 05:06:00+00:00,20.334,13.976061579200383,93.98,-5.35,2.039999999999992,6.580000000000041,-7.420000000000016
2024-12-28 05:07:00+00:00,20.206,17.24751247194185,94.34,-5.31,2.3899999999999864,6.590000000000032,-7.400000000000006
2024-12-28 05:08:00+00:00,20.302,15.125941212100564,94.57,-5.29,2.1599999999999966,6.5400000000000205,-7.400000000000006
2024-12-28 05:09:00+00:00,19.92,15.7813042252337,94.57,-5.29,2.2399999999999807,6.649999999999977,-7.299999999999983
2024-12-28 05:10:00+00:00,20.015,15.872175720912185,94.56,-5.29,2.219999999999999,6.8700000000000045,-7.569999999999993
2024-12-28 05:11:00+00:00,20.207,15.342703535811061,94.57,-5.28,2.1999999999999886,6.090000000000032,-7.27000000000001
2024-12-28 05:12:00+00:00,21.163,16.689422918466352,94.53,-5.29,2.3100000000000023,6.5,-7.5800000000000125
2024-12-28 05:13:00+00:00,20.143,15.169003111527523,94.39,-5.31,2.1699999999999875,6.3700000000000045,-7.380000000000024
2024-12-28 05:14:00+00:00,20.239,18.683490218489712,94.21,-5.33,2.5500000000000114,6.360000000000014,-7.3799999999999955
2024-12-28 05:15:00+00:00,19.442,17.75992920310308,94.03,-5.34,2.4499999999999886,6.3700000000000045,-7.400000000000006
2024-12-28 05:16:00+00:00,19.155,15.322686841715527,93.85,-5.35,2.1999999999999886,6.079999999999984,-7.319999999999993
2024-12-28 05:17:00+00:00,20.015,16.521444427109206,93.77,-5.36,2.319999999999993,6.009999999999991,-7.4199999999999875
2024-12-28 05:18:00+00:00,20.972,14.800455784271385,93.67,-5.37,2.140000000000015,6.149999999999977,-7.3700000000000045
2024-12-28 05:19:00+00:00,20.908,14.959244482207158,93.56,-5.38,2.1599999999999966,6.050000000000011,-7.360000000000014
2024-12-28 05:20:00+00:00,19.76,16.16293065100896,93.57,-5.39,2.299999999999983,5.689999999999998,-7.289999999999992
2024-12-28 05:21:00+00:00,20.621,15.008662348572411,93.6,-5.39,2.1499999999999773,6.170000000000016,-7.5
2024-12-28 05:22:00+00:00,21.259,15.49750627542505,93.54,-5.4,2.2399999999999807,5.619999999999948,-7.189999999999998
2024-12-28 05:23:00+00:00,20.175,15.739383260185885,93.44,-5.41,2.259999999999991,5.589999999999975,-7.260000000000019
2024-12-28 05:24:00+00:00,21.067,14.687774891503732,93.34,-5.42,2.140000000000015,5.669999999999959,-7.3300000000000125
2024-12-28 05:25:00+00:00,22.597,15.671902024838634,93.43,-5.41,2.240000000000009,5.889999999999986,-7.359999999999985
2024-12-28 05:26:00+00:00,23.139,17.342783927381983,93.65,-5.38,2.390000000000015,6.03000000000003,-7.610000000000014
2024-12-28 05:27:00+00:00,22.533,15.042794369548417,93.97,-5.35,2.160000000000025,5.930000000000007,-7.420000000000016
2024-12-28 05:28:00+00:00,22.916,15.365567601259318,94.2,-5.33,2.219999999999999,6.1299999999999955,-7.140000000000015
2024-12-28 05:29:00+00:00,22.693,15.784391152502497,94.23,-5.33,2.219999999999999,6.5400000000000205,-7.539999999999992
2024-12-28 05:30:00+00:00,22.405,16.625464943263847,94.17,-5.33,2.3499999999999943,6.319999999999993,-7.180000000000007
2024-12-28 05:31:00+00:00,21.227,17.89029383632027,94.08,-5.35,2.469999999999999,6.420000000000016,-7.340000000000003
2024-12-28 05:32:00+00:00,20.366,17.273078477460434,94.0,-5.35,2.420000000000016,6.3799999999999955,-7.189999999999998
2024-12-28 05:33:00+00:00,19.442,17.583008035623376,93.92,-5.36,2.450000000000017,6.389999999999986,-7.22999999999999
2024-12-28 05:34:00+00:00,19.76,16.281712432420136,93.81,-5.37,2.3100000000000023,6.529999999999973,-7.22999999999999
2024-12-28 05:35:00+00:00,20.398,16.957035004680325,93.64,-5.38,2.3499999999999943,6.5,-7.560000000000002
2024-12-28 05:36:00+00:00,20.844,17.011925324407176,93.58,-5.38,2.3899999999999864,6.569999999999993,-7.230000000000018
2024-12-28 05:37:00+00:00,20.876,15.705975585962133,93.53,-5.38,2.240000000000009,6.5,-7.3300000000000125
2024-12-28 05:38:00+00:00,21.45,16.32768238873417,93.46,-5.38,2.3100000000000023,6.2900000000000205,-7.319999999999993
2024-12-28 05:39:00+00:00,20.812,14.152510650275232,93.4,-5.4,2.079999999999984,6.079999999999984,-7.310000000000002
2024-12-28 05:40:00+00:00,20.398,17.13657814351218,93.28,-5.41,2.4099999999999966,6.1299999999999955,-7.22999999999999
2024-12-28 05:41:00+00:00,19.792,14.350155775657115,93.14,-5.43,2.1200000000000045,6.170000000000016,-7.150000000000006
2024-12-28 05:42:00+00:00,20.685,15.596529782977758,93.02,-5.44,2.219999999999999,6.409999999999968,-7.469999999999999
2024-12-28 05:43:00+00:00,20.876,14.677211151976401,93.02,-5.44,2.1500000000000057,6.050000000000011,-7.219999999999999
2024-12-28 05:44:00+00:00,20.685,15.739637860941976,93.07,-5.45,2.2600000000000193,6.600000000000023,-7.220000000000027
2024-12-28 05:45:00+00:00,20.015,18.037162863345312,93.11,-5.45,2.490000000000009,6.5,-7.389999999999986
2024-12-28 05:46:00+00:00,20.972,14.788969397032009,93.07,-5.45,2.1399999999999864,6.609999999999957,-7.390000000000015
2024-12-28 05:47:00+00:00,21.577,13.478267588849633,93.04,-5.45,2.009999999999991,6.689999999999998,-7.280000000000001
2024-12-28 05:48:00+00:00,21.45,17.895713052006865,93.1,-5.46,2.460000000000008,6.850000000000023,-7.509999999999991
2024-12-28 05:49:00+00:00,21.513,16.607938617337933,93.1,-5.47,2.3500000000000227,6.849999999999966,-7.239999999999981
2024-12-28 05:50:00+00:00,24.573,15.14332773827573,93.14,-5.47,2.180000000000007,7.2099999999999795,-7.3300000000000125
2024-12-28 05:51:00+00:00,24.223,16.337204800099745,93.27,-5.46,2.319999999999993,7.300000000000011,-7.199999999999989
2024-12-28 05:52:00+00:00,20.207,16.112368027353842,93.43,-5.46,2.280000000000001,7.599999999999966,-7.319999999999993
2024-12-28 05:53:00+00:00,21.514,15.608649150068608,93.42,-5.47,2.210000000000008,7.819999999999993,-7.460000000000008
2024-12-28 05:54:00+00:00,22.055,17.788301978165695,93.41,-5.47,2.460000000000008,7.829999999999984,-7.310000000000002
2024-12-28 05:55:00+00:00,21.673,16.857084657667567,93.59,-5.45,2.3500000000000227,7.910000000000025,-7.3799999999999955
2024-12-28 05:56:00+00:00,21.609,17.933283521003023,93.75,-5.45,2.469999999999999,8.300000000000011,-7.300000000000011
2024-12-28 05:57:00+00:00,23.075,14.605946898426655,93.76,-5.45,2.1000000000000227,8.379999999999995,-7.409999999999997
2024-12-28 05:58:00+00:00,22.884,15.95786621258581,93.8,-5.44,2.2399999999999807,9.100000000000023,-7.400000000000006
2024-12-28 05:59:00+00:00,23.139,14.847300988457963,93.81,-5.44,2.1299999999999955,9.730000000000018,-7.259999999999991
2024-12-28 06:00:00+00:00,23.808,17.678121480472637,93.8,-5.43,2.430000000000007,10.110000000000014,-7.27000000000001
2024-12-28 06:01:00+00:00,22.214,17.12288475225844,94.0,-5.41,2.3700000000000045,10.019999999999982,-7.259999999999991
2024-12-28 06:02:00+00:00,22.119,18.16708639126936,94.3,-5.37,2.4599999999999795,10.680000000000007,-7.390000000000015
2024-12-28 06:03:00+00:00,22.629,17.890617280924825,94.57,-5.34,2.460000000000008,10.759999999999991,-7.070000000000022
2024-12-28 06:04:00+00:00,21.513,17.349013114145745,94.68,-5.32,2.3799999999999955,10.819999999999993,-7.260000000000019
2024-12-28 06:05:00+00:00,20.876,17.518665116403792,94.68,-5.32,2.420000000000016,10.699999999999989,-7.060000000000002
2024-12-28 06:06:00+00:00,19.633,15.879449283643691,94.59,-5.32,2.2299999999999898,10.270000000000039,-7.22999999999999
2024-12-28 06:07:00+00:00,19.25,16.677108039157968,94.45,-5.33,2.3200000000000216,10.550000000000011,-7.180000000000007
2024-12-28 06:08:00+00:00,19.633,17.443756268085547,94.33,-5.34,2.4000000000000057,10.350000000000023,-7.22999999999999
2024-12-28 06:09:00+00:00,20.334,17.223150081918188,94.26,-5.35,2.3799999999999955,10.25,-7.210000000000008
2024-12-28 06:10:00+00:00,19.92,19.079857765848043,94.17,-5.35,2.569999999999993,9.579999999999984,-7.359999999999985
2024-12-28 06:11:00+00:00,19.729,16.32058912796214,94.05,-5.37,2.289999999999992,9.629999999999995,-7.210000000000008
2024-12-28 06:12:00+00:00,19.155,17.96446126841528,93.92,-5.38,2.469999999999999,9.640000000000043,-7.189999999999998
2024-12-28 06:13:00+00:00,19.792,19.60533740376282,93.9,-5.39,2.6399999999999864,9.480000000000018,-7.27000000000001
2024-12-28 06:14:00+00:00,20.143,18.04376712231011,93.82,-5.4,2.460000000000008,9.410000000000025,-7.400000000000006
2024-12-28 06:15:00+00:00,19.888,17.480719011188047,93.75,-5.42,2.4099999999999966,9.419999999999959,-7.310000000000002
2024-12-28 06:16:00+00:00,19.952,17.56255606218787,93.64,-5.44,2.430000000000007,9.120000000000005,-7.240000000000009
2024-12-28 06:17:00+00:00,20.493,18.961294220983607,93.49,-5.45,2.5600000000000023,9.240000000000009,-7.439999999999998
2024-12-28 06:18:00+00:00,19.665,15.938630398785119,93.48,-5.45,2.25,9.050000000000011,-7.310000000000002
2024-12-28 06:19:00+00:00,19.952,17.736084242361162,93.68,-5.45,2.4399999999999977,8.54000000000002,-7.3700000000000045
2024-12-28 06:20:00+00:00,19.442,16.47142547503579,93.82,-5.44,2.3000000000000114,8.879999999999995,-7.3700000000000045
2024-12-28 06:21:00+00:00,20.462,18.77895326952849,93.74,-5.46,2.5600000000000023,8.740000000000009,-7.280000000000001
2024-12-28 06:22:00+00:00,21.003,18.62107997033802,93.53,-5.48,2.5600000000000023,8.569999999999993,-7.149999999999977
2024-12-28 06:23:00+00:00,19.952,16.38369053001393,93.34,-5.5,2.289999999999992,8.589999999999975,-7.450000000000017
2024-12-28 06:24:00+00:00,17.976,16.884126394165836,93.22,-5.51,2.3499999999999943,8.610000000000014,-7.399999999999977
2024-12-28 06:25:00+00:00,20.621,14.727179548559182,93.25,-5.51,2.109999999999985,8.680000000000007,-7.469999999999999
2024-12-28 06:26:00+00:00,19.346,16.969462865476135,93.49,-5.51,2.3500000000000227,8.519999999999982,-7.47999999999999
2024-12-28 06:27:00+00:00,18.741,14.439541960860481,93.65,-5.51,2.0800000000000125,8.529999999999973,-7.449999999999989
2024-12-28 06:28:00+00:00,18.39,14.814437587226177,93.62,-5.53,2.130000000000024,8.75,-7.349999999999994
2024-12-28 06:29:00+00:00,20.748,15.812394965722245,93.45,-5.55,2.230000000000018,8.990000000000009,-7.4199999999999875
2024-12-28 06:30:00+00:00,22.661,16.475940376673055,93.26,-5.57,2.289999999999992,8.839999999999975,-7.559999999999974
2024-12-28 06:31:00+00:00,21.8,14.59683653227054,93.24,-5.57,2.0999999999999943,9.289999999999964,-7.409999999999997
2024-12-28 06:32:00+00:00,20.844,15.79733464848941,93.45,-5.56,2.25,9.329999999999984,-7.189999999999998
2024-12-28 06:33:00+00:00,19.473,16.796771189690016,93.7,-5.55,2.3400000000000034,9.200000000000045,-7.349999999999994
2024-12-28 06:34:00+00:00,20.207,16.466215399496544,93.81,-5.56,2.3100000000000023,9.0,-7.310000000000002
2024-12-28 06:35:00+00:00,20.781,15.66326889444748,93.94,-5.56,2.200000000000017,9.389999999999986,-7.5
2024-12-28 06:36:00+00:00,20.748,17.40135875163173,93.99,-5.56,2.390000000000015,9.490000000000009,-7.460000000000008
2024-12-28 06:37:00+00:00,19.378,16.474396004288035,93.96,-5.56,2.2900000000000205,9.420000000000016,-7.469999999999999
2024-12-28 06:38:00+00:00,18.964,16.22376698166149,93.94,-5.57,2.2700000000000102,9.139999999999986,-7.429999999999978
2024-12-28 06:39:00+00:00,20.398,15.939338428070851,93.96,-5.57,2.25,9.490000000000009,-7.299999999999983
2024-12-28 06:40:00+00:00,20.111,18.29692410665226,93.97,-5.57,2.480000000000018,9.310000000000002,-7.539999999999992
2024-12-28 06:41:00+00:00,19.346,15.380582569688897,93.95,-5.58,2.180000000000007,9.620000000000005,-7.389999999999986
2024-12-28 06:42:00+00:00,19.123,17.12035694754506,93.86,-5.59,2.3799999999999955,9.430000000000007,-7.289999999999992
2024-12-28 06:43:00+00:00,19.601,15.42438489274235,93.79,-5.61,2.210000000000008,8.950000000000045,-7.219999999999999
2024-12-28 06:44:00+00:00,19.856,16.63809808517613,93.73,-5.63,2.329999999999984,9.25,-7.310000000000002
2024-12-28 06:45:00+00:00,20.43,16.771513335858945,93.66,-5.64,2.3400000000000034,9.120000000000005,-7.3700000000000045
2024-12-28 06:46:00+00:00,19.792,16.510934335350615,93.71,-5.64,2.319999999999993,8.990000000000009,-7.300000000000011
2024-12-28 06:47:00+00:00,18.836,16.92848176767971,93.77,-5.64,2.3499999999999943,9.120000000000005,-7.430000000000007
2024-12-28 06:48:00+00:00,17.37,15.740618391671351,93.77,-5.64,2.240000000000009,8.850000000000023,-7.280000000000001
2024-12-28 06:49:00+00:00,18.008,15.23956763785236,93.72,-5.66,2.1500000000000057,9.349999999999966,-7.599999999999994
2024-12-28 06:50:00+00:00,19.187,17.10986775190204,93.59,-5.66,2.3700000000000045,8.909999999999968,-7.460000000000008
2024-12-28 06:51:00+00:00,20.844,16.30965446628457,93.36,-5.68,2.289999999999992,8.560000000000002,-7.450000000000017
2024-12-28 06:52:00+00:00,20.398,15.866465160510039,93.15,-5.69,2.2399999999999807,8.669999999999959,-7.47999999999999
2024-12-28 06:53:00+00:00,19.856,17.378223043951525,93.21,-5.69,2.4000000000000057,8.819999999999993,-7.490000000000009
2024-12-28 06:54:00+00:00,20.015,14.210954942926847,93.51,-5.67,2.0600000000000023,8.800000000000011,-7.460000000000008
2024-12-28 06:55:00+00:00,19.983,16.630518864396716,93.92,-5.65,2.329999999999984,8.340000000000032,-7.3700000000000045
2024-12-28 06:56:00+00:00,20.494,15.857126252703182,94.28,-5.61,2.240000000000009,8.710000000000036,-7.3700000000000045
2024-12-28 06:57:00+00:00,19.633,15.929019584429717,94.53,-5.58,2.25,8.599999999999966,-7.3300000000000125
2024-12-28 06:58:00+00:00,18.581,15.766150391945121,94.68,-5.56,2.219999999999999,9.420000000000016,-7.3700000000000045
2024-12-28 06:59:00+00:00,18.485,16.43989506860724,94.72,-5.54,2.289999999999992,9.329999999999984,-7.390000000000015
2024-12-28 07:00:00+00:00,19.059,15.218797484016672,94.67,-5.54,2.1500000000000057,9.54000000000002,-7.4599999999999795
2024-12-28 07:01:00+00:00,20.621,16.446368436962583,94.62,-5.54,2.3000000000000114,9.279999999999973,-7.310000000000002
2024-12-28 07:02:00+00:00,20.462,16.33168699730263,94.52,-5.54,2.3000000000000114,9.629999999999995,-7.1699999999999875
