_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-30 22:10:00+00:00,30.693,26.852746101728734,89.62,-0.66,2.930000000000007,1.7099999999999795,-6.52000000000001
2024-12-30 22:11:00+00:00,31.011,25.60171708726217,89.72,-0.67,2.8600000000000136,1.400000000000034,-6.630000000000024
2024-12-30 22:12:00+00:00,30.469,28.588095731563005,89.6,-0.66,3.069999999999993,1.509999999999991,-6.670000000000016
2024-12-30 22:13:00+00:00,29.8,28.084095940165636,89.49,-0.67,3.0700000000000216,1.4500000000000455,-6.579999999999984
2024-12-30 22:14:00+00:00,29.832,28.715325905453085,89.44,-0.69,3.039999999999992,1.7199999999999704,-6.760000000000019
2024-12-30 22:15:00+00:00,30.788,26.831490678376042,89.46,-0.72,2.9199999999999875,1.4699999999999704,-6.779999999999973
2024-12-30 22:16:00+00:00,30.055,27.033044164828024,89.59,-0.73,2.969999999999999,1.5600000000000023,-6.670000000000016
2024-12-30 22:17:00+00:00,29.609,29.643182954264002,89.73,-0.72,3.170000000000016,1.5499999999999545,-6.840000000000003
2024-12-30 22:18:00+00:00,30.947,28.127692200031685,89.83,-0.71,3.0400000000000205,1.4499999999999886,-6.840000000000003
2024-12-30 22:19:00+00:00,29.991,29.13356144816738,89.73,-0.7,3.210000000000008,1.3700000000000045,-6.72999999999999
2024-12-30 22:20:00+00:00,28.971,33.98945055721551,89.53,-0.68,3.410000000000025,1.9600000000000364,-6.789999999999992
2024-12-30 22:21:00+00:00,28.812,27.68283913155939,89.44,-0.69,3.0999999999999943,1.169999999999959,-6.659999999999997
2024-12-30 22:22:00+00:00,28.748,25.443577360383294,89.56,-0.69,2.8700000000000045,1.6399999999999864,-6.509999999999991
2024-12-30 22:23:00+00:00,29.258,26.21442092085394,89.61,-0.68,2.930000000000007,1.4499999999999886,-6.530000000000001
2024-12-30 22:24:00+00:00,29.258,26.543687918982304,89.4,-0.68,3.019999999999982,1.4800000000000182,-6.509999999999991
2024-12-30 22:25:00+00:00,29.226,29.088025608823568,89.49,-0.69,3.170000000000016,1.6200000000000045,-6.439999999999998
2024-12-30 22:26:00+00:00,30.023,28.169259601708127,89.75,-0.71,3.0600000000000023,1.589999999999975,-6.579999999999984
2024-12-30 22:27:00+00:00,30.597,26.523422658731402,89.91,-0.73,2.9799999999999898,1.3600000000000136,-6.700000000000017
2024-12-30 22:28:00+00:00,30.246,28.588095731563005,90.03,-0.73,3.1599999999999966,1.6000000000000227,-6.799999999999983
2024-12-30 22:29:00+00:00,28.939,30.85552226822314,90.09,-0.72,3.289999999999992,1.6399999999999864,-6.700000000000017
2024-12-30 22:30:00+00:00,28.27,27.52050733470423,90.08,-0.7,2.910000000000025,1.6900000000000546,-6.849999999999994
2024-12-30 22:31:00+00:00,28.429,27.09884526442274,90.03,-0.69,3.0200000000000102,1.5699999999999932,-6.730000000000018
2024-12-30 22:32:00+00:00,27.632,27.6797446682028,89.86,-0.69,2.9399999999999977,1.7699999999999818,-6.590000000000003
2024-12-30 22:33:00+00:00,27.952,29.643182954264002,89.78,-0.71,3.1999999999999886,1.419999999999959,-6.670000000000016
2024-12-30 22:34:00+00:00,28.302,26.882182153829437,89.87,-0.73,2.9099999999999966,1.4499999999999886,-6.659999999999997
2024-12-30 22:35:00+00:00,28.206,26.94902755530704,89.83,-0.75,3.030000000000001,1.650000000000034,-6.589999999999975
2024-12-30 22:36:00+00:00,28.908,26.850117683941164,89.96,-0.75,3.009999999999991,1.5200000000000387,-6.590000000000003
2024-12-30 22:37:00+00:00,28.238,27.657698516133742,90.09,-0.74,3.049999999999983,1.589999999999975,-6.530000000000001
2024-12-30 22:38:00+00:00,27.537,24.694640989907096,90.14,-0.73,2.740000000000009,1.3999999999999773,-6.72999999999999
2024-12-30 22:39:00+00:00,27.792,25.086767501627655,89.97,-0.73,2.9499999999999886,1.2199999999999704,-6.350000000000023
2024-12-30 22:40:00+00:00,28.398,26.372560647732815,89.72,-0.74,2.9299999999999784,1.3899999999999864,-6.640000000000015
2024-12-30 22:41:00+00:00,27.951,25.204262496003718,89.81,-0.74,2.819999999999993,1.6100000000000136,-6.689999999999998
2024-12-30 22:42:00+00:00,26.804,30.270636919264064,89.96,-0.75,3.1899999999999977,1.8500000000000227,-6.579999999999984
2024-12-30 22:43:00+00:00,26.868,26.11133859335879,89.87,-0.75,2.8499999999999943,1.4300000000000068,-6.740000000000009
2024-12-30 22:44:00+00:00,27.218,26.882182153829437,89.83,-0.76,2.9099999999999966,1.4699999999999704,-6.800000000000011
2024-12-30 22:45:00+00:00,27.92,30.65850588270565,89.89,-0.76,3.289999999999992,1.5699999999999932,-7.099999999999994
2024-12-30 22:46:00+00:00,26.9,27.52050733470423,89.9,-0.76,2.9099999999999966,1.740000000000009,-6.739999999999981
2024-12-30 22:47:00+00:00,26.709,25.862611012877217,89.96,-0.76,2.8400000000000034,1.5600000000000023,-6.600000000000023
2024-12-30 22:48:00+00:00,27.154,26.24428013987252,90.05,-0.75,3.009999999999991,1.3000000000000114,-6.689999999999998
2024-12-30 22:49:00+00:00,27.41,25.25677346880857,90.13,-0.75,2.9000000000000057,1.25,-6.639999999999986
2024-12-30 22:50:00+00:00,29.226,26.882182153829437,90.21,-0.74,2.930000000000007,1.5,-6.649999999999977
2024-12-30 22:51:00+00:00,29.003,26.11133859335879,90.17,-0.74,2.9000000000000057,1.420000000000016,-6.710000000000008
2024-12-30 22:52:00+00:00,28.206,22.70362428829654,90.25,-0.73,2.680000000000007,1.1399999999999864,-6.530000000000001
2024-12-30 22:53:00+00:00,28.174,27.033044164828024,90.32,-0.72,2.9799999999999898,1.4300000000000068,-6.839999999999975
2024-12-30 22:54:00+00:00,27.792,27.09884526442274,90.37,-0.71,3.0,1.589999999999975,-6.650000000000006
2024-12-30 22:55:00+00:00,28.78,26.372560647732815,90.27,-0.7,2.960000000000008,1.3600000000000136,-6.820000000000022
2024-12-30 22:56:00+00:00,28.844,24.955534915522144,90.14,-0.69,2.780000000000001,1.6099999999999568,-6.599999999999994
2024-12-30 22:57:00+00:00,28.175,26.178479040277804,90.15,-0.69,2.969999999999999,1.240000000000009,-6.6699999999999875
2024-12-30 22:58:00+00:00,27.76,26.882182153829437,90.14,-0.69,2.960000000000008,1.6100000000000136,-6.849999999999994
2024-12-30 22:59:00+00:00,27.824,25.737893584775094,90.21,-0.68,2.9499999999999886,1.3799999999999955,-6.359999999999985
2024-12-30 23:01:00+00:00,27.856,26.882182153829437,90.11,-0.69,2.950000000000017,1.5600000000000023,-6.759999999999991
2024-12-30 23:02:00+00:00,29.13,26.21442092085394,90.12,-0.71,2.9499999999999886,1.4300000000000068,-6.480000000000018
2024-12-30 23:03:00+00:00,28.206,29.643182954264002,90.19,-0.72,3.1999999999999886,1.5400000000000205,-6.710000000000008
2024-12-30 23:04:00+00:00,27.569,25.204262496003718,90.3,-0.73,2.8100000000000023,1.5,-6.719999999999999
2024-12-30 23:05:00+00:00,28.111,26.027617029279217,90.36,-0.72,2.9499999999999886,1.169999999999959,-6.6299999999999955
2024-12-30 23:06:00+00:00,28.047,27.033044164828024,90.46,-0.72,2.969999999999999,1.5600000000000023,-6.769999999999982
2024-12-30 23:07:00+00:00,28.27,29.63438582641795,90.53,-0.71,3.0800000000000125,1.8199999999999932,-6.7099999999999795
2024-12-30 23:08:00+00:00,28.461,23.97722306534068,90.49,-0.7,2.680000000000007,1.5,-6.599999999999994
2024-12-30 23:09:00+00:00,28.557,24.349697371453498,90.58,-0.7,2.8300000000000125,1.3100000000000023,-6.77000000000001
2024-12-30 23:10:00+00:00,28.302,29.643182954264002,90.58,-0.7,3.1699999999999875,1.4600000000000364,-6.689999999999998
2024-12-30 23:11:00+00:00,28.493,27.928472248684376,90.47,-0.7,2.930000000000007,1.75,-6.75
2024-12-30 23:12:00+00:00,29.322,27.618070693935064,90.42,-0.7,3.0500000000000114,1.3999999999999773,-6.7099999999999795
2024-12-30 23:13:00+00:00,29.609,26.882182153829437,90.52,-0.69,2.9399999999999977,1.5400000000000205,-6.719999999999999
2024-12-30 23:14:00+00:00,28.716,28.079334259682962,90.43,-0.68,2.969999999999999,1.8000000000000114,-6.699999999999989
2024-12-30 23:15:00+00:00,28.908,30.49042236102946,90.39,-0.67,3.240000000000009,1.740000000000009,-6.740000000000009
2024-12-30 23:16:00+00:00,28.844,22.173669818483432,90.36,-0.66,2.6200000000000045,1.5699999999999932,-6.449999999999989
2024-12-30 23:17:00+00:00,27.378,28.33936815108143,90.19,-0.66,3.059999999999974,1.6200000000000045,-6.599999999999994
2024-12-30 23:18:00+00:00,27.282,28.11810204766506,90.19,-0.64,3.0600000000000023,1.6299999999999955,-6.439999999999998
2024-12-30 23:19:00+00:00,27.824,25.704799414757318,90.28,-0.63,2.9399999999999977,1.3600000000000136,-6.490000000000009
2024-12-30 23:20:00+00:00,27.601,24.53650126302822,90.3,-0.61,2.759999999999991,1.6100000000000136,-6.489999999999981
2024-12-30 23:21:00+00:00,27.633,26.250552590858657,90.23,-0.59,2.8100000000000023,1.849999999999966,-6.810000000000002
2024-12-30 23:22:00+00:00,27.888,21.79759218814531,90.1,-0.57,2.710000000000008,1.329999999999984,-6.4599999999999795
2024-12-30 23:23:00+00:00,28.27,24.587658817071286,90.0,-0.56,2.799999999999983,1.420000000000016,-6.560000000000002
2024-12-30 23:24:00+00:00,27.601,26.11133859335879,89.96,-0.56,2.8700000000000045,1.6100000000000136,-6.740000000000009
2024-12-30 23:25:00+00:00,28.398,24.349697371453498,90.02,-0.55,2.75,1.2299999999999613,-6.8700000000000045
2024-12-30 23:26:00+00:00,29.003,26.072244353576476,90.03,-0.54,2.9199999999999875,1.3400000000000318,-6.689999999999998
2024-12-30 23:27:00+00:00,29.035,23.777721016818326,90.1,-0.53,2.759999999999991,1.339999999999975,-6.550000000000011
2024-12-30 23:28:00+00:00,30.246,26.314091534009957,89.86,-0.54,2.819999999999993,1.8500000000000227,-6.6200000000000045
2024-12-30 23:29:00+00:00,30.915,28.588095731563005,89.81,-0.55,3.1599999999999966,1.57000000000005,-6.630000000000024
2024-12-30 23:30:00+00:00,31.266,24.225950645822255,89.89,-0.55,2.6899999999999977,1.6299999999999955,-6.710000000000008
2024-12-30 23:31:00+00:00,32.382,24.653021877823782,89.84,-0.54,2.799999999999983,1.42999999999995,-6.560000000000002
2024-12-30 23:32:00+00:00,31.298,25.659007846544732,89.83,-0.53,2.8400000000000034,1.650000000000034,-6.579999999999984
2024-12-30 23:33:00+00:00,30.915,26.19842315605365,89.79,-0.54,2.9000000000000057,1.7100000000000364,-6.5800000000000125
2024-12-30 23:34:00+00:00,30.661,30.487058515161284,89.88,-0.54,3.25,1.670000000000016,-6.490000000000009
2024-12-30 23:35:00+00:00,29.832,28.21049842003018,89.96,-0.53,3.0,1.8500000000000227,-6.809999999999974
2024-12-30 23:36:00+00:00,29.8,26.176701654111287,89.98,-0.51,2.8700000000000045,1.6299999999999955,-6.680000000000007
2024-12-30 23:37:00+00:00,30.119,27.740504736132237,89.91,-0.5,2.990000000000009,1.759999999999991,-6.490000000000009
2024-12-30 23:38:00+00:00,31.425,26.606388070033795,89.62,-0.51,2.8700000000000045,1.7799999999999727,-6.579999999999984
2024-12-30 23:39:00+00:00,30.915,26.194620320063944,89.49,-0.52,2.930000000000007,1.6100000000000136,-6.4599999999999795
2024-12-30 23:40:00+00:00,31.393,24.240622231121357,89.48,-0.52,2.710000000000008,1.5499999999999545,-6.670000000000016
2024-12-30 23:41:00+00:00,32.541,26.194620320063944,89.46,-0.52,2.9199999999999875,1.509999999999991,-6.5
2024-12-30 23:42:00+00:00,31.935,28.197211318240942,89.42,-0.52,3.109999999999985,1.660000000000025,-6.530000000000001
2024-12-30 23:43:00+00:00,31.553,26.194620320063944,89.42,-0.52,2.9599999999999795,1.6299999999999955,-6.530000000000001
2024-12-30 23:44:00+00:00,31.744,25.40198936939694,89.43,-0.53,2.990000000000009,1.3699999999999477,-6.25
2024-12-30 23:45:00+00:00,31.649,28.787784181792933,89.31,-0.53,3.0800000000000125,1.6999999999999886,-6.569999999999993
2024-12-30 23:46:00+00:00,31.68,27.03496506598039,89.35,-0.53,2.980000000000018,1.6899999999999977,-6.539999999999992
2024-12-30 23:47:00+00:00,31.744,26.884103054981804,89.27,-0.53,2.950000000000017,1.6899999999999977,-6.570000000000022
2024-12-30 23:48:00+00:00,32.159,25.61638867256127,89.27,-0.53,2.8799999999999955,1.3899999999999864,-6.660000000000025
2024-12-30 23:49:00+00:00,32.286,28.602767316862106,89.35,-0.54,3.1599999999999966,1.580000000000041,-6.710000000000008
2024-12-30 23:50:00+00:00,31.649,29.649057411717052,89.49,-0.54,3.1499999999999773,1.910000000000025,-6.6299999999999955
2024-12-30 23:51:00+00:00,31.393,28.21049842003018,89.62,-0.53,3.0,1.8899999999999864,-6.6299999999999955
2024-12-30 23:52:00+00:00,32.063,26.3309415356495,89.64,-0.52,2.9199999999999875,1.4799999999999613,-6.560000000000002
2024-12-30 23:53:00+00:00,31.489,30.704144634418043,89.5,-0.52,3.1899999999999977,1.8999999999999773,-6.699999999999989
2024-12-30 23:54:00+00:00,32.19,25.87728259817632,89.5,-0.53,2.8700000000000045,1.419999999999959,-6.590000000000003
2024-12-30 23:55:00+00:00,31.903,32.319999899487556,89.26,-0.53,3.319999999999993,1.919999999999959,-6.6699999999999875
2024-12-30 23:56:00+00:00,33.402,27.689055469386812,89.25,-0.54,3.0400000000000205,1.5600000000000023,-6.550000000000011
2024-12-30 23:57:00+00:00,33.306,26.79942620848777,89.35,-0.55,3.030000000000001,1.6200000000000045,-6.590000000000003
2024-12-30 23:58:00+00:00,33.561,29.175729436984412,89.46,-0.56,3.119999999999976,1.6899999999999977,-6.640000000000015
2024-12-30 23:59:00+00:00,34.421,28.084095940165636,89.47,-0.56,3.0600000000000023,1.5300000000000296,-6.560000000000002
2024-12-31 00:00:00+00:00,33.401,31.851120887624692,89.49,-0.55,3.280000000000001,1.829999999999984,-6.699999999999989
2024-12-31 00:01:00+00:00,33.242,31.851120887624692,89.38,-0.56,3.289999999999992,1.8100000000000023,-6.780000000000001
2024-12-31 00:02:00+00:00,33.561,29.343763898329033,89.42,-0.58,3.1699999999999875,1.6100000000000136,-6.600000000000023
2024-12-31 00:03:00+00:00,33.593,27.097021146821543,89.57,-0.6,3.0100000000000193,1.4700000000000273,-6.6200000000000045
2024-12-31 00:04:00+00:00,33.879,31.901812363078086,89.72,-0.61,3.2700000000000102,1.910000000000025,-6.6699999999999875
2024-12-31 00:05:00+00:00,33.401,29.643182954264002,89.91,-0.62,3.210000000000008,1.4800000000000182,-6.719999999999999
2024-12-31 00:06:00+00:00,33.21,27.033044164828024,89.92,-0.61,2.969999999999999,1.5699999999999932,-6.640000000000015
2024-12-31 00:07:00+00:00,34.071,29.74209282562988,89.75,-0.59,3.170000000000016,1.6800000000000068,-6.719999999999999
2024-12-31 00:08:00+00:00,35.123,29.164392142520008,89.66,-0.58,3.1100000000000136,1.7899999999999636,-6.409999999999997
2024-12-31 00:09:00+00:00,35.155,24.589012235833074,89.64,-0.57,2.8899999999999864,1.1899999999999977,-6.429999999999978
2024-12-31 00:10:00+00:00,36.047,29.17318927036606,89.64,-0.56,3.1699999999999875,1.5300000000000296,-6.3799999999999955
2024-12-31 00:11:00+00:00,35.345,28.927954040840937,89.63,-0.55,3.170000000000016,1.5600000000000023,-6.320000000000022
2024-12-31 00:12:00+00:00,35.824,28.82340926656494,89.64,-0.54,3.180000000000007,1.6800000000000068,-6.259999999999991
2024-12-31 00:13:00+00:00,35.473,31.49718173993264,89.56,-0.53,3.289999999999992,2.1399999999999864,-6.429999999999978
2024-12-31 00:14:00+00:00,35.409,28.63053860581052,89.48,-0.53,3.109999999999985,1.8000000000000114,-6.239999999999981
2024-12-31 00:15:00+00:00,36.238,29.144591541730012,89.45,-0.52,3.089999999999975,1.8500000000000227,-6.3700000000000045
2024-12-31 00:16:00+00:00,36.27,27.588679940778444,89.51,-0.53,3.089999999999975,1.410000000000025,-6.3799999999999955
2024-12-31 00:17:00+00:00,36.238,29.685625828511515,89.46,-0.52,3.1999999999999886,1.829999999999984,-6.280000000000001
2024-12-31 00:18:00+00:00,35.792,29.056208917461817,89.56,-0.52,3.2299999999999898,1.4899999999999523,-6.180000000000007
2024-12-31 00:19:00+00:00,34.899,30.404055525509847,89.66,-0.51,3.2299999999999898,1.839999999999975,-6.340000000000003
2024-12-31 00:20:00+00:00,33.847,27.673843602320936,89.62,-0.49,3.0999999999999943,1.410000000000025,-6.389999999999986
2024-12-31 00:21:00+00:00,35.123,31.815534029500544,89.38,-0.48,3.3300000000000125,1.7899999999999636,-6.429999999999978
2024-12-31 00:22:00+00:00,35.76,28.736626627749867,89.42,-0.47,3.1200000000000045,1.7100000000000364,-6.389999999999986
2024-12-31 00:23:00+00:00,35.378,27.853066217349948,89.49,-0.46,3.119999999999976,1.6000000000000227,-6.309999999999974
2024-12-31 00:24:00+00:00,36.174,28.762131030028662,89.4,-0.45,3.1899999999999977,1.6199999999999477,-6.269999999999982
2024-12-31 00:25:00+00:00,35.505,30.464637854901078,89.37,-0.47,3.289999999999992,1.670000000000016,-6.469999999999999
2024-12-31 00:26:00+00:00,36.079,26.510244496117462,89.4,-0.48,3.039999999999992,1.329999999999984,-6.349999999999994
2024-12-31 00:27:00+00:00,35.409,33.635511409523474,89.55,-0.48,3.3600000000000136,1.9599999999999795,-6.399999999999977
2024-12-31 00:28:00+00:00,35.409,29.685625828511515,89.49,-0.47,3.1699999999999875,2.0499999999999545,-6.219999999999999
2024-12-31 00:29:00+00:00,36.27,37.51744270852605,89.26,-0.49,3.6500000000000057,1.8600000000000136,-6.1200000000000045
2024-12-31 00:30:00+00:00,37.131,35.632551815610206,89.3,-0.5,3.4899999999999807,1.8700000000000045,-6.259999999999991
2024-12-31 00:31:00+00:00,37.099,31.72583290314623,89.36,-0.49,3.3400000000000034,1.829999999999984,-6.359999999999985
2024-12-31 00:32:00+00:00,37.29,27.683158382321455,89.28,-0.49,3.1100000000000136,1.6599999999999682,-6.210000000000008
2024-12-31 00:33:00+00:00,36.684,31.349275077107862,89.34,-0.51,3.259999999999991,1.8099999999999454,-6.400000000000006
2024-12-31 00:34:00+00:00,36.493,28.762131030028662,89.42,-0.54,3.1799999999999784,1.5399999999999636,-6.240000000000009
2024-12-31 00:35:00+00:00,36.111,34.95250880539634,89.62,-0.58,3.530000000000001,1.67999999999995,-6.1699999999999875
2024-12-31 00:36:00+00:00,36.907,31.539227870447327,89.68,-0.62,3.339999999999975,1.7900000000000205,-6.210000000000008
2024-12-31 00:37:00+00:00,37.322,30.633763492489486,89.92,-0.65,3.3000000000000114,1.7200000000000273,-6.099999999999994
2024-12-31 00:38:00+00:00,37.959,31.83533463029054,90.0,-0.66,3.3200000000000216,1.7900000000000205,-6.380000000000024
2024-12-31 00:39:00+00:00,38.15,35.49192411490526,90.07,-0.67,3.5200000000000102,1.7100000000000364,-6.090000000000003
2024-12-31 00:40:00+00:00,36.875,37.97304834594138,90.19,-0.69,3.6599999999999966,1.9699999999999704,-6.239999999999981
2024-12-31 00:41:00+00:00,37.417,28.781931630818658,90.31,-0.7,3.170000000000016,1.5300000000000296,-6.179999999999978
2024-12-31 00:42:00+00:00,37.162,36.04591143890769,90.48,-0.7,3.530000000000001,1.9599999999999795,-6.309999999999974
2024-12-31 00:43:00+00:00,37.768,31.539227870447327,90.5,-0.69,3.319999999999993,1.9399999999999977,-6.189999999999998
2024-12-31 00:44:00+00:00,39.106,33.42006399895004,90.44,-0.7,3.3899999999999864,1.8999999999999773,-6.300000000000011
2024-12-31 00:45:00+00:00,38.596,33.18005807606046,90.55,-0.7,3.4000000000000057,1.9300000000000068,-6.099999999999994
2024-12-31 00:46:00+00:00,38.852,35.6523524164002,90.55,-0.7,3.490000000000009,1.8500000000000227,-6.280000000000001
2024-12-31 00:47:00+00:00,37.959,37.97304834594138,90.64,-0.69,3.6599999999999966,1.920000000000016,-6.259999999999991
2024-12-31 00:48:00+00:00,39.234,37.58273669216459,90.65,-0.68,3.589999999999975,1.759999999999991,-6.360000000000014
2024-12-31 00:49:00+00:00,38.979,37.102091154917275,90.5,-0.68,3.5600000000000023,2.180000000000007,-6.320000000000022
2024-12-31 00:50:00+00:00,38.501,33.27404158892776,90.28,-0.67,3.3999999999999773,2.019999999999982,-6.219999999999999
2024-12-31 00:51:00+00:00,38.724,37.97304834594138,90.22,-0.67,3.6599999999999966,2.160000000000025,-6.150000000000006
2024-12-31 00:52:00+00:00,38.469,37.37633105867568,90.22,-0.67,3.579999999999984,1.849999999999966,-6.210000000000008
2024-12-31 00:53:00+00:00,38.214,31.685250280469607,90.21,-0.67,3.3400000000000034,1.8500000000000227,-6.300000000000011
2024-12-31 00:54:00+00:00,37.991,35.6523524164002,90.22,-0.68,3.4499999999999886,1.829999999999984,-6.179999999999978
2024-12-31 00:55:00+00:00,37.928,35.899889028885404,90.26,-0.69,3.5500000000000114,2.1299999999999955,-6.230000000000018
2024-12-31 00:56:00+00:00,38.151,32.866076674947614,90.36,-0.69,3.3899999999999864,1.7300000000000182,-6.22999999999999
2024-12-31 00:57:00+00:00,39.043,35.899889028885404,90.37,-0.69,3.539999999999992,1.9300000000000068,-6.139999999999986
2024-12-31 00:58:00+00:00,38.756,35.6523524164002,90.39,-0.68,3.460000000000008,2.009999999999991,-6.259999999999991
2024-12-31 00:59:00+00:00,38.405,35.899889028885404,90.36,-0.67,3.530000000000001,2.180000000000007,-5.990000000000009
2024-12-31 01:00:00+00:00,38.788,33.42006399895004,90.21,-0.67,3.4099999999999966,2.099999999999966,-6.319999999999993
2024-12-31 01:01:00+00:00,38.851,31.13571191933693,90.24,-0.68,3.2700000000000102,2.1399999999999864,-6.280000000000001
2024-12-31 01:02:00+00:00,39.425,37.37633105867568,90.45,-0.69,3.5800000000000125,1.9500000000000455,-6.119999999999976
2024-12-31 01:03:00+00:00,40.318,37.53724330931604,90.62,-0.69,3.609999999999985,1.9600000000000364,-6.159999999999997
2024-12-31 01:04:00+00:00,39.17,37.37633105867568,90.73,-0.69,3.5999999999999943,2.099999999999966,-6.069999999999993
2024-12-31 01:05:00+00:00,39.298,35.5583689035329,90.81,-0.69,3.4499999999999886,1.8500000000000227,-5.909999999999997
2024-12-31 01:06:00+00:00,39.489,37.586338795535276,90.86,-0.68,3.640000000000015,2.1999999999999886,-5.989999999999981
2024-12-31 01:07:00+00:00,39.999,37.70064322297397,90.76,-0.67,3.579999999999984,2.3799999999999955,-6.089999999999975
2024-12-31 01:08:00+00:00,40.445,37.53724330931604,90.69,-0.66,3.6500000000000057,1.8700000000000045,-6.109999999999985
2024-12-31 01:09:00+00:00,40.031,37.53724330931604,90.63,-0.66,3.6100000000000136,1.8600000000000136,-5.969999999999999
2024-12-31 01:10:00+00:00,40.7,36.95606874489499,90.65,-0.67,3.559999999999974,2.0600000000000023,-6.02000000000001
2024-12-31 01:11:00+00:00,40.892,33.504370240358746,90.66,-0.68,3.3899999999999864,2.419999999999959,-6.060000000000002
2024-12-31 01:12:00+00:00,40.222,36.95606874489499,90.66,-0.69,3.569999999999993,1.9300000000000068,-6.159999999999997
2024-12-31 01:13:00+00:00,40.573,38.458449722657804,90.7,-0.68,3.7299999999999898,1.9899999999999523,-6.0
2024-12-31 01:14:00+00:00,39.999,35.899889028885404,90.85,-0.68,3.539999999999992,2.109999999999957,-6.22999999999999
2024-12-31 01:15:00+00:00,39.585,39.58416324071124,90.83,-0.7,3.8000000000000114,2.2900000000000205,-6.069999999999993
2024-12-31 01:16:00+00:00,39.999,39.21729668040197,90.9,-0.72,3.7600000000000193,2.269999999999982,-6.280000000000001
2024-12-31 01:17:00+00:00,40.732,38.50754520887704,91.0,-0.73,3.730000000000018,2.2199999999999704,-5.949999999999989
2024-12-31 01:18:00+00:00,41.114,38.458449722657804,91.11,-0.75,3.719999999999999,2.1299999999999955,-5.97999999999999
2024-12-31 01:19:00+00:00,40.222,39.21729668040197,91.23,-0.76,3.7700000000000102,2.3100000000000023,-6.150000000000006
2024-12-31 01:20:00+00:00,39.712,38.94208000232292,91.26,-0.76,3.7700000000000102,2.1999999999999886,-6.149999999999977
2024-12-31 01:21:00+00:00,40.35,38.29736051023967,91.24,-0.76,3.670000000000016,2.349999999999966,-6.030000000000001
2024-12-31 01:22:00+00:00,40.031,37.97304834594138,91.24,-0.76,3.680000000000007,1.92999999999995,-5.939999999999998
2024-12-31 01:23:00+00:00,40.094,37.29322911122477,91.25,-0.77,3.6299999999999955,1.8599999999999568,-5.900000000000006
2024-12-31 01:24:00+00:00,40.668,36.95606874489499,91.39,-0.76,3.5600000000000023,1.9800000000000182,-5.990000000000009
2024-12-31 01:25:00+00:00,41.497,38.21443552456653,91.38,-0.75,3.740000000000009,1.910000000000025,-5.889999999999986
2024-12-31 01:26:00+00:00,40.955,37.37633105867568,91.29,-0.74,3.5900000000000034,2.099999999999966,-6.089999999999975
2024-12-31 01:27:00+00:00,41.083,35.5583689035329,91.19,-0.72,3.450000000000017,2.180000000000007,-6.0800000000000125
2024-12-31 01:28:00+00:00,40.732,38.458449722657804,91.06,-0.71,3.719999999999999,2.140000000000043,-6.210000000000008
2024-12-31 01:29:00+00:00,40.827,38.89298451610368,91.03,-0.69,3.7900000000000205,2.0300000000000296,-5.929999999999978
2024-12-31 01:30:00+00:00,40.859,41.695718885333136,91.02,-0.67,3.8400000000000034,2.340000000000032,-5.930000000000007
2024-12-31 01:31:00+00:00,40.668,38.538747688864824,90.91,-0.66,3.6899999999999977,2.659999999999968,-5.8700000000000045
2024-12-31 01:32:00+00:00,40.19,37.29322911122477,90.95,-0.65,3.6299999999999955,2.1399999999999864,-5.789999999999992
2024-12-31 01:33:00+00:00,40.063,37.342324597444005,90.82,-0.64,3.6399999999999864,2.2199999999999704,-5.840000000000003
2024-12-31 01:34:00+00:00,40.286,38.21443552456653,90.65,-0.64,3.75,2.099999999999966,-5.889999999999986
2024-12-31 01:35:00+00:00,40.923,35.31435470544163,90.63,-0.65,3.450000000000017,2.1899999999999977,-5.819999999999993
2024-12-31 01:36:00+00:00,41.146,35.63866686973992,90.63,-0.67,3.460000000000008,2.5100000000000477,-5.810000000000002
2024-12-31 01:37:00+00:00,41.051,38.782761886956095,90.7,-0.67,3.7399999999999807,2.519999999999982,-6.1200000000000045
2024-12-31 01:38:00+00:00,41.082,38.458449722657804,90.77,-0.66,3.719999999999999,2.150000000000034,-5.909999999999997
2024-12-31 01:39:00+00:00,41.752,38.0533463121484,90.81,-0.64,3.6699999999999875,2.4599999999999795,-5.800000000000011
2024-12-31 01:40:00+00:00,41.847,41.695718885333136,90.84,-0.62,3.890000000000015,2.4499999999999886,-5.930000000000007
2024-12-31 01:41:00+00:00,40.86,37.342324597444005,90.81,-0.6,3.6299999999999955,2.2199999999999704,-5.769999999999982
2024-12-31 01:42:00+00:00,40.286,43.67455108989609,90.83,-0.59,3.930000000000007,2.5,-5.939999999999998
2024-12-31 01:43:00+00:00,40.126,37.97304834594138,90.8,-0.58,3.670000000000016,2.169999999999959,-5.960000000000008
2024-12-31 01:44:00+00:00,40.413,37.86155547361433,90.72,-0.6,3.6399999999999864,2.240000000000009,-5.9599999999999795
2024-12-31 01:45:00+00:00,41.146,37.29322911122477,90.78,-0.61,3.6499999999999773,1.9399999999999977,-5.810000000000002
2024-12-31 01:46:00+00:00,40.668,37.4566290248827,90.88,-0.6,3.5999999999999943,2.3799999999999955,-5.829999999999984
2024-12-31 01:47:00+00:00,39.521,38.82956309851021,90.96,-0.59,3.769999999999982,2.3100000000000023,-5.75
2024-12-31 01:48:00+00:00,39.999,38.0533463121484,90.84,-0.58,3.670000000000016,2.480000000000018,-5.8700000000000045
