,True,Predictions
2049,22.374,21.627071
2050,21.386,24.41869
2051,21.8,23.889082
2052,21.641,22.2928
2053,21.259,21.418089
2054,22.406,23.62307
2055,22.757,23.257004
2056,22.214,22.32708
2057,21.513,23.169832
2058,20.94,23.051538
2059,21.513,26.127188
2060,22.724,24.472872
2061,21.641,20.951921
2062,20.43,20.67546
2063,21.418,21.696085
2064,22.183,22.509563
2065,22.023,20.17598
2066,21.673,22.687992
2067,21.545,21.812536
2068,21.641,22.95037
2069,21.577,22.00442
2070,21.768,22.496202
2071,22.278,21.94483
2072,22.342,21.283838
2073,22.023,22.065994
2074,22.565,20.971169
2075,21.577,22.198387
2076,21.322,18.974194
2077,22.374,22.449266
2078,22.724,22.570105
2079,21.864,22.482986
2080,22.629,21.762842
2081,23.426,20.471333
2082,22.597,20.476704
2083,22.852,21.810835
2084,22.757,21.26864
2085,21.227,24.175611
2086,21.96,22.127325
2087,21.864,20.840132
2088,21.513,19.547266
2089,21.864,22.501436
2090,22.788,21.985634
2091,22.151,20.281689
2092,22.023,23.139008
2093,22.629,20.608854
2094,22.948,22.096073
2095,22.788,20.862558
2096,21.545,22.244535
2097,21.227,23.525599
2098,21.067,22.011198
2099,21.386,19.984274
2100,22.151,22.876633
2101,22.693,22.003462
2102,22.406,22.627827
2103,22.246,22.721125
2104,22.215,21.982117
2105,22.023,25.028484
2106,22.119,21.8177
2107,22.119,24.246408
2108,21.8,21.36696
2109,22.278,21.326944
2110,21.8,21.960869
2111,21.386,18.839436
2112,21.577,20.547049
2113,22.215,22.093725
2114,22.247,21.920404
2115,22.055,21.04705
2116,21.641,20.254932
2117,22.406,20.341568
2118,21.227,22.499462
2119,21.195,23.262032
2120,22.31,21.324173
2121,22.725,22.731323
2122,21.928,21.026573
2123,22.119,18.827087
2124,22.342,22.687746
2125,22.565,23.148272
2126,22.438,20.171295
2127,22.406,21.291677
2128,22.597,23.623188
2129,22.31,21.27523
2130,22.916,21.463692
2131,22.693,21.51047
2132,22.087,21.01197
2133,22.661,21.233156
2134,22.756,21.688694
2135,23.075,20.990467
2136,22.565,20.710777
2137,22.087,21.698442
2138,21.227,22.935705
2139,22.055,24.084606
2140,23.107,21.574991
2141,22.47,20.454317
2142,22.278,19.187206
2143,22.31,21.849384
2144,22.629,21.467192
2145,23.298,20.23809
2146,22.406,22.283772
2147,21.354,22.063957
2148,21.386,22.112267
2149,21.513,20.33211
2150,22.087,22.187151
2151,22.247,23.042295
2152,21.992,21.103014
2153,23.043,22.10225
2154,23.202,23.80792
2155,21.896,20.954731
2156,22.278,19.709558
2157,21.991,22.032206
2158,22.438,23.038641
2159,22.788,22.109161
2160,22.119,22.89156
2161,21.928,22.622694
2162,21.768,23.497185
2163,22.438,22.979605
2164,22.438,21.697697
2165,22.406,19.95946
2166,22.693,20.908005
2167,22.374,20.990314
2168,23.203,20.950806
2169,22.278,20.82084
2170,22.98,21.875135
2171,22.693,22.107506
2172,22.438,21.533966
2173,23.171,20.75282
2174,21.992,22.56205
2175,21.705,21.459085
2176,22.789,22.45442
2177,22.852,20.277853
2178,22.438,21.317217
2179,22.629,21.038176
2180,22.597,23.14402
2181,22.406,19.891548
2182,22.214,22.210857
2183,22.437,21.344852
2184,22.278,22.78677
2185,22.087,20.420088
2186,22.023,22.673119
2187,22.597,19.784367
2188,22.502,22.297163
2189,22.374,21.725414
2190,22.406,20.888557
2191,21.896,19.903149
2192,21.8,21.414337
2193,22.47,23.301699
2194,21.992,23.249804
2195,22.342,22.987999
2196,22.98,20.971909
2197,22.948,20.458921
2198,22.502,22.32536
2199,21.577,22.213522
2200,22.948,20.40657
2201,22.852,20.830162
2202,22.151,22.841656
2203,23.043,21.809952
2204,23.139,22.03996
2205,22.852,21.220177
2206,22.724,20.633589
2207,23.458,24.272709
2208,22.597,20.868198
2209,23.075,20.419048
2210,22.788,23.250843
2211,22.597,20.93127
2212,23.458,23.330606
2213,22.693,23.070366
2214,23.203,22.617317
2215,22.82,23.53011
2216,22.979,20.681738
2217,22.788,23.9011
2218,23.426,23.245428
2219,22.82,21.920023
2220,21.832,22.020773
2221,22.183,21.8372
2222,23.425,20.204428
2223,23.872,22.351177
2224,24.095,21.644562
2225,23.298,21.042976
2226,24.286,21.404161
2227,23.808,20.288496
2228,23.266,22.259047
2229,23.808,20.07993
2230,23.808,21.812878
2231,23.617,23.126774
2232,23.235,24.564959
2233,22.055,22.361174
2234,22.852,25.519644
2235,23.458,22.558037
2236,22.852,22.478033
2237,22.406,21.156435
2238,23.139,24.150677
2239,22.788,21.91204
2240,22.82,21.230286
2241,22.724,23.454184
2242,23.043,24.022306
2243,23.904,23.749977
2244,23.681,22.473867
2245,23.394,24.054512
2246,23.776,22.769348
2247,24.541,20.05518
2248,24.0,23.33257
2249,24.063,22.41181
2250,24.19,21.660934
2251,23.744,23.854822
2252,23.521,24.09763
2253,23.84,23.457945
2254,23.521,21.572832
2255,23.394,21.838554
2256,23.585,22.706799
2257,23.521,23.675547
2258,22.215,22.744621
2259,22.087,21.859877
2260,22.024,22.271202
2261,22.247,22.921741
2262,22.406,23.324127
2263,23.266,22.76245
2264,23.171,21.23149
2265,22.183,20.737324
2266,23.043,24.658222
2267,23.457,22.082409
2268,23.458,21.924168
2269,23.394,22.725245
2270,23.458,23.946106
2271,23.84,23.061094
2272,23.776,23.748415
2273,24.382,22.551226
2274,24.573,22.658333
2275,24.318,22.819061
2276,23.617,23.77998
2277,22.948,23.541039
2278,23.84,23.063921
2279,23.745,23.256882
2280,23.521,20.518803
2281,23.872,22.307615
2282,23.808,25.491283
2283,24.159,21.978281
2284,24.031,21.06715
2285,23.872,23.151056
2286,23.33,22.136658
2287,23.139,23.538715
2288,23.936,24.148952
2289,24.35,21.333979
2290,24.159,22.581194
2291,23.681,22.406525
2292,23.585,21.270443
2293,23.968,21.317514
2294,24.063,21.27503
2295,23.49,23.23433
2296,23.266,22.400833
2297,24.095,23.599874
2298,23.967,20.761715
2299,23.107,23.322195
2300,22.948,21.997625
2301,23.585,22.641598
2302,23.521,22.423826
2303,24.413,22.324163
2304,24.254,22.152853
2305,24.509,21.631474
2306,24.19,22.587835
2307,24.127,23.20155
2308,23.872,23.69385
2309,23.266,20.963009
2310,23.808,22.080639
2311,24.095,22.750294
2312,23.744,21.92572
2313,23.681,23.471136
2314,23.234,21.910152
2315,23.298,21.066574
2316,23.33,22.044825
2317,22.47,21.744057
2318,23.33,23.259508
2319,24.159,22.413492
2320,23.712,22.117792
2321,22.661,20.720943
2322,22.374,25.9987
2323,22.916,21.877928
2324,22.693,23.31309
2325,22.47,23.047232
2326,21.737,21.861515
2327,21.928,21.651146
2328,22.438,21.744978
2329,23.011,21.940859
2330,23.011,21.730804
2331,22.629,22.301702
2332,22.852,20.808842
2333,21.992,23.342104
2334,21.8,23.495405
2335,22.756,22.540024
2336,22.533,22.11543
2337,22.151,24.350922
2338,21.768,22.426971
2339,22.278,23.023527
2340,22.31,20.801132
2341,21.482,22.444668
2342,22.119,21.713274
2343,22.215,23.984495
2344,22.023,21.836836
2345,21.513,22.80466
2346,20.94,21.957926
2347,22.852,21.947395
2348,21.96,21.777714
2349,21.609,21.682114
2350,21.769,23.273026
2351,21.8,22.777424
2352,21.322,22.525248
2353,21.991,21.902275
2354,21.545,22.390781
2355,21.481,21.242203
2356,21.768,19.62025
2357,21.035,22.707098
2358,21.131,23.303669
2359,21.099,21.264738
2360,21.163,23.067907
2361,21.673,21.33337
2362,21.322,21.843449
2363,22.024,22.02642
2364,22.023,21.541983
2365,22.023,21.482374
2366,22.119,21.804388
2367,21.195,22.302708
2368,21.768,22.315535
2369,22.374,21.596125
2370,21.609,21.184734
2371,21.099,24.367064
2372,20.429,22.905794
2373,20.685,22.708893
2374,21.195,23.696165
2375,21.482,23.020702
2376,21.673,24.045563
2377,21.609,19.970003
2378,22.884,21.257326
2379,22.82,22.211435
2380,22.788,22.143986
2381,22.279,22.38435
2382,22.055,23.163652
2383,22.215,21.047768
2384,22.406,22.751421
2385,22.278,20.968014
2386,22.916,23.482817
2387,22.47,21.673714
2388,21.959,20.96501
2389,22.406,24.03344
2390,22.087,22.6168
2391,21.768,20.751297
2392,22.119,23.352102
2393,21.673,21.257465
2394,21.29,22.691553
2395,23.075,22.320755
2396,22.947,21.723497
2397,22.31,21.661842
2398,22.916,21.811287
2399,22.82,20.210041
2400,22.82,23.063465
2401,22.947,23.168833
2402,22.31,23.39198
2403,22.693,18.353277
2404,22.246,22.512327
2405,22.693,22.121815
2406,22.502,22.048527
2407,23.33,23.022667
2408,23.139,23.249037
2409,22.246,22.93468
2410,21.768,20.860449
2411,22.119,19.992268
2412,22.437,22.252586
2413,22.724,23.746538
2414,22.884,21.400957
2415,23.139,21.480127
2416,22.597,21.470251
2417,22.852,21.14708
2418,22.374,22.289505
2419,22.119,21.486498
2420,22.406,23.77656
2421,21.896,22.445667
2422,22.087,21.511763
2423,22.31,21.90989
2424,22.023,19.703037
2425,22.215,21.203363
2426,22.31,20.286793
2427,21.832,20.40737
2428,21.322,20.607391
2429,21.067,22.097706
2430,21.545,20.19115
2431,22.055,20.40108
2432,22.756,21.608864
2433,23.203,22.881075
2434,24.541,19.097458
2435,24.254,23.762466
2436,22.151,20.99084
2437,23.203,24.182926
2438,22.948,23.763344
2439,22.565,23.016891
2440,23.426,21.486492
2441,22.724,21.766468
2442,21.991,21.69298
2443,23.044,22.821934
2444,22.023,22.443174
2445,22.374,21.26936
2446,23.394,23.59121
2447,21.991,21.896
2448,21.131,21.179224
2449,21.418,23.004618
2450,22.374,23.737814
2451,22.788,21.377148
2452,21.896,22.30358
2453,22.724,20.653566
2454,21.96,22.030096
2455,21.895,22.998997
2456,22.183,22.029827
2457,22.342,20.927568
2458,22.438,24.38115
2459,23.585,23.672615
2460,23.33,21.325092
2461,22.661,20.81408
2462,22.501,22.837597
2463,23.011,24.109022
2464,23.298,20.411009
2465,23.33,23.674252
2466,23.713,22.057785
2467,22.916,21.65611
2468,22.533,23.019093
2469,22.82,21.570904
2470,22.724,22.423407
2471,22.692,24.945694
2472,22.342,21.413631
2473,21.832,22.820423
2474,22.948,22.665041
2475,21.8,22.537067
2476,21.354,25.09696
2477,21.29,21.95147
2478,21.227,21.531067
2479,21.991,22.75932
2480,22.565,21.815655
2481,22.565,21.42215
2482,22.278,21.945534
2483,22.757,20.39597
2484,22.438,22.07657
2485,21.577,22.400421
2486,21.45,20.514559
2487,21.991,22.004675
2488,22.47,22.156277
2489,21.386,23.676357
2490,20.27,21.485313
2491,21.354,20.932247
2492,21.482,22.655046
2493,21.737,21.873932
2494,22.183,20.870573
2495,20.876,23.168144
2496,21.418,21.793633
2497,22.119,20.338648
2498,21.258,22.730383
2499,20.27,21.06752
2500,20.908,19.967278
2501,21.354,21.595118
2502,21.067,21.134674
2503,20.908,23.665668
2504,21.482,21.89676
2505,21.609,21.598225
2506,20.908,21.551079
2507,21.418,22.097767
2508,20.908,22.180433
2509,21.8,22.850327
2510,21.768,21.078566
2511,22.151,21.782202
2512,21.896,21.340477
2513,21.864,22.806
2514,21.131,21.825146
2515,20.812,22.102629
2516,21.641,20.964388
2517,21.577,22.075388
2518,20.526,19.707516
2519,21.577,21.642414
2520,22.023,22.44496
2521,21.481,22.632252
2522,20.653,22.002163
2523,21.641,22.103725
2524,21.673,22.502838
2525,21.513,19.637768
2526,20.685,19.953075
2527,21.609,22.101929
2528,22.119,22.860138
2529,21.736,20.59929
2530,21.577,19.643993
2531,22.406,21.743292
2532,21.8,22.976078
2533,22.087,23.360174
2534,22.374,21.130604
2535,22.374,23.274916
2536,22.533,21.548658
2537,22.406,21.071106
2538,22.279,21.654373
2539,21.386,21.123013
2540,21.513,21.275627
2541,22.342,21.642624
2542,22.533,21.889595
2543,22.693,21.709476
2544,22.693,21.591984
2545,23.298,22.306797
2546,22.502,22.898827
2547,21.354,21.811369
2548,21.291,23.572264
2549,20.876,22.947441
2550,20.462,21.257528
2551,20.876,21.854975
2552,21.864,20.866049
2553,21.418,22.531694
2554,20.462,21.901407
2555,21.768,24.550035
2556,22.055,21.359367
2557,22.183,22.379421
2558,22.278,21.39576
2559,22.246,22.537333
2560,21.545,23.602219
2561,21.482,23.355402
2562,22.087,23.360779
2563,21.322,23.275108
2564,20.302,22.752405
2565,20.493,23.349813
2566,19.633,22.840199
2567,20.079,21.347202
2568,20.684,22.515388
2569,20.398,21.726677
2570,19.952,24.191843
2571,19.792,22.802788
2572,20.749,24.26767
2573,21.099,22.548712
2574,20.526,21.919716
2575,20.812,23.576393
2576,20.621,22.103638
2577,20.207,22.371487
2578,21.418,22.217236
2579,20.589,22.387352
2580,20.526,21.086617
2581,21.163,22.10624
2582,20.334,21.58339
2583,18.804,21.064697
2584,18.9,21.757204
2585,19.856,22.807354
2586,20.143,24.123936
2587,20.398,22.195557
2588,20.015,25.025793
2589,20.398,24.017672
2590,19.983,20.258142
2591,19.633,22.180088
2592,20.239,21.00943
2593,20.079,23.713083
2594,20.143,21.99413
2595,20.206,22.495174
2596,19.824,21.150555
2597,20.685,21.747852
2598,20.175,24.381788
2599,21.003,21.541595
2600,21.354,23.272821
2601,20.685,20.894606
2602,21.259,21.085167
2603,20.653,22.49663
2604,20.526,21.087814
2605,20.653,23.687355
2606,20.398,24.412289
2607,21.418,22.06754
2608,22.629,23.432064
2609,21.227,22.072992
2610,20.876,22.681252
2611,21.832,22.528807
2612,22.183,23.406258
2613,23.266,23.688715
2614,23.521,21.120356
2615,22.597,22.946007
2616,22.31,21.78798
2617,22.055,23.26321
2618,22.629,25.244955
2619,22.055,23.064247
2620,21.8,24.15626
2621,22.438,22.96725
2622,22.724,24.36916
2623,22.31,23.314571
2624,22.087,24.623274
2625,21.099,25.05495
2626,21.959,22.695332
2627,22.182,21.92872
2628,22.087,23.449818
2629,22.023,23.832497
2630,22.023,24.274452
2631,22.82,24.239769
2632,22.31,24.21965
2633,23.235,23.371414
2634,22.502,23.79393
2635,23.203,26.014893
2636,24.382,25.273106
2637,23.713,24.86279
2638,23.458,25.542519
2639,22.247,22.557453
2640,23.203,23.121933
2641,23.362,25.497177
2642,23.808,24.00386
2643,24.191,23.484526
2644,24.095,23.209335
2645,22.98,25.58783
2646,22.884,23.75475
2647,22.756,23.539623
2648,22.246,23.583654
2649,22.629,24.3554
2650,23.394,24.857143
2651,23.777,24.514318
2652,23.936,25.604404
2653,23.872,25.260183
2654,24.318,25.545338
2655,24.191,23.793316
2656,23.394,24.323496
2657,23.107,22.772577
2658,23.808,23.948538
2659,22.788,22.08025
2660,22.788,26.07275
2661,23.872,25.328716
2662,23.904,22.761562
2663,22.565,25.039745
2664,22.884,23.813988
2665,23.681,22.833948
2666,23.33,24.642765
2667,23.394,25.200943
2668,23.458,22.383997
2669,22.661,24.278881
2670,23.617,24.749804
2671,23.84,23.934778
2672,24.127,24.11903
2673,24.414,23.4451
2674,24.0,25.461884
2675,23.553,23.618324
2676,23.936,25.389046
2677,23.203,23.717556
2678,23.489,23.325718
2679,23.904,23.842003
2680,23.171,25.255562
2681,23.457,24.194717
2682,22.82,27.216589
2683,23.075,22.872093
2684,23.713,23.99531
2685,23.553,23.315153
2686,24.159,24.881052
2687,24.637,25.47233
2688,25.051,23.311428
2689,24.446,25.22958
2690,23.967,24.572756
2691,24.445,23.609808
2692,24.509,24.446724
2693,23.808,25.103287
2694,24.031,26.015709
2695,23.777,22.698103
2696,24.222,23.518452
2697,24.478,24.01192
2698,24.35,26.009228
2699,24.382,24.633797
2700,23.968,23.56575
2701,23.84,24.067263
2702,24.382,26.223408
2703,25.083,27.26302
2704,25.21,23.23677
2705,25.115,25.145765
2706,24.956,24.7741
2707,25.21,25.814566
2708,25.561,25.524784
2709,24.987,25.675339
2710,24.765,24.589336
2711,24.35,26.914806
2712,24.701,28.626785
2713,25.083,23.708405
2714,24.701,27.670742
2715,24.318,23.646126
2716,25.083,24.234787
2717,25.37,23.80365
2718,24.956,24.077007
2719,25.306,24.220684
2720,26.135,25.04265
2721,25.338,26.01435
2722,24.987,22.859634
2723,24.669,24.237621
2724,24.669,24.037968
2725,25.912,24.078087
2726,25.529,22.839909
2727,25.402,24.771633
2728,25.274,26.296291
2729,24.414,24.834063
2730,24.573,25.112087
2731,25.306,24.50849
2732,25.179,24.53644
2733,24.924,23.931808
2734,25.529,22.869503
2735,24.318,27.324968
2736,24.254,25.012268
2737,25.21,22.382938
2738,23.776,25.859913
2739,23.521,24.668344
2740,23.203,24.217552
2741,24.637,25.356503
2742,25.179,25.301023
2743,24.796,24.763214
2744,24.828,24.492514
2745,24.222,26.722298
2746,24.573,24.352741
2747,24.509,23.5046
2748,25.21,24.3568
2749,25.434,26.319935
2750,25.37,24.973175
2751,25.21,24.49061
2752,24.254,23.569538
2753,25.146,25.788582
2754,24.382,24.926634
2755,24.222,23.977974
2756,25.593,25.713577
2757,25.529,24.944588
2758,25.593,26.612877
2759,25.88,23.933733
2760,25.115,24.159533
2761,24.764,25.119007
2762,24.605,22.666435
2763,25.306,23.733671
2764,25.912,24.969687
2765,25.848,25.471584
2766,25.752,23.984566
2767,26.199,24.436478
2768,26.645,25.317177
2769,25.912,25.956947
2770,25.72,24.851768
2771,25.498,23.20282
2772,25.944,24.048206
2773,26.995,23.52008
2774,26.9,25.452164
2775,25.944,23.889101
2776,26.167,24.126663
2777,25.688,25.273684
2778,25.338,24.43946
2779,25.816,25.258966
2780,26.294,25.039005
2781,26.485,27.490595
2782,26.071,25.26028
2783,25.37,25.666893
2784,25.338,22.653053
2785,25.306,24.987072
2786,25.434,25.15112
2787,25.019,25.936756
2788,25.37,24.548294
2789,25.529,25.265398
2790,25.306,24.93341
2791,24.828,24.067398
2792,25.37,24.90688
2793,25.752,24.989115
2794,24.987,25.259418
2795,25.37,24.117176
2796,25.178,26.000797
2797,25.72,23.034126
2798,24.509,25.715738
2799,24.159,23.629513
2800,24.732,25.680279
2801,26.326,24.46589
2802,25.593,26.472572
2803,24.191,26.92153
2804,26.103,24.908094
2805,26.422,26.037573
2806,24.35,25.366703
2807,23.585,26.684801
2808,24.764,26.58682
2809,23.968,24.110954
2810,23.84,26.49191
2811,24.286,25.589506
2812,23.426,24.719255
2813,23.585,24.85439
2814,23.713,24.45794
2815,22.342,26.593338
2816,23.266,24.155931
2817,24.414,24.101986
2818,24.764,23.00659
2819,25.529,23.21998
2820,25.338,23.584064
2821,24.636,23.78918
2822,24.031,25.5523
2823,24.382,24.282095
2824,24.254,23.099224
2825,23.617,25.733932
2826,23.362,23.106958
2827,23.936,23.324211
2828,23.521,22.57502
2829,24.701,25.126823
2830,24.733,23.71057
2831,24.191,23.347086
2832,24.446,21.786982
2833,24.86,28.873964
2834,24.987,25.987417
2835,24.414,25.792841
2836,23.489,24.888058
2837,25.019,24.109169
2838,24.924,23.459259
2839,25.752,25.062569
2840,24.095,26.44709
2841,23.107,22.222723
2842,23.171,23.585846
2843,23.075,23.695768
2844,23.713,21.56259
2845,24.19,22.257298
2846,23.617,23.075064
2847,24.637,23.738392
2848,23.904,19.352133
2849,24.733,23.999344
2850,25.051,26.299664
2851,25.147,22.01776
2852,25.21,25.032076
2853,25.497,24.943462
2854,25.784,24.700699
2855,25.657,21.396044
2856,26.071,22.667156
2857,25.88,26.225945
2858,25.848,24.417797
2859,25.178,27.995672
2860,25.338,25.838663
2861,25.019,25.429195
2862,25.242,23.026627
2863,24.956,25.630333
2864,25.402,25.151188
2865,26.167,26.163258
2866,25.976,25.108892
2867,26.135,26.609138
2868,25.465,22.431625
2869,25.497,23.828089
2870,25.784,22.13502
2871,24.063,22.381277
2872,22.979,22.104746
2873,23.776,24.177301
2874,23.872,24.30762
2875,24.318,20.43617
2876,24.509,24.523216
2877,25.147,24.628298
2878,24.573,25.66634
2879,23.776,21.906162
2880,23.872,22.083712
2881,23.84,22.627926
2882,24.541,24.829416
2883,25.083,25.554064
2884,24.031,23.8887
2885,24.286,22.247269
2886,24.063,23.99297
2887,23.362,22.610283
2888,23.745,23.02444
2889,24.031,21.871635
2890,23.234,24.3281
2891,21.673,24.132427
2892,22.47,22.638649
2893,23.457,21.457813
2894,22.629,22.877048
2895,22.916,20.625294
2896,23.521,22.497011
2897,23.298,22.397835
2898,22.151,21.848465
2899,22.055,22.68825
2900,22.469,21.461182
2901,23.043,23.416548
2902,22.183,21.434074
2903,21.864,21.47519
2904,21.163,22.003307
2905,21.418,20.135313
2906,20.812,21.53986
2907,21.195,22.088852
2908,21.45,20.993673
2909,22.31,20.556087
2910,21.769,21.56142
2911,21.099,22.798603
2912,21.163,21.18401
2913,21.131,20.244118
2914,22.31,23.64883
2915,22.406,21.066555
2916,22.533,19.822638
2917,22.183,20.869194
2918,22.215,21.753769
2919,23.107,19.561005
2920,23.489,21.905363
2921,23.33,21.76767
2922,22.597,23.26074
2923,21.609,20.037867
2924,22.565,22.028818
2925,24.414,22.854382
2926,24.445,23.45667
2927,23.745,20.956308
2928,23.776,23.752138
2929,23.808,20.823887
2930,23.203,21.137787
2931,23.266,19.85532
2932,23.713,22.415369
2933,23.33,19.549662
2934,23.681,19.952524
2935,23.872,22.851082
2936,24.286,23.14373
2937,24.509,23.80222
2938,24.605,22.580143
2939,23.362,19.187153
2940,23.458,22.189007
2941,22.947,20.83872
2942,22.215,24.742456
2943,21.673,22.918575
2944,22.023,20.240253
2945,21.545,20.862263
2946,21.705,19.618984
2947,22.629,23.310593
2948,21.195,19.5136
2949,19.728,19.276884
2950,21.481,22.428207
2951,21.832,18.418459
2952,22.788,19.962927
2953,22.916,20.94736
2954,22.852,19.14903
2955,22.565,20.42355
2956,22.756,19.996883
2957,22.884,20.32981
2958,22.629,22.988081
2959,22.374,21.454865
2960,22.215,21.557941
2961,22.087,18.57022
2962,22.438,21.004398
2963,21.768,19.627516
2964,21.8,21.89902
2965,22.438,21.144325
2966,22.023,19.155458
2967,22.757,21.12889
2968,22.246,18.680643
2969,21.513,19.935986
2970,22.501,22.78531
2971,22.82,23.336847
2972,23.203,18.898588
2973,22.852,21.855017
2974,21.705,19.703308
2975,20.717,20.67974
2976,20.748,21.606949
2977,20.302,19.204351
2978,20.908,22.01605
2979,21.067,18.177708
2980,19.92,21.241623
2981,19.027,19.620678
2982,19.442,21.79539
2983,18.008,18.416336
2984,17.88,21.900614
2985,18.39,18.854578
2986,18.422,19.054316
2987,19.187,17.645412
2988,19.091,19.327675
2989,18.326,17.645775
2990,18.645,17.930256
2991,17.37,19.934294
2992,17.785,21.27014
2993,18.422,18.032162
2994,18.135,19.021969
2995,17.211,17.074894
2996,16.096,17.442123
2997,15.713,17.304714
2998,16.796,17.55509
2999,16.988,16.122444
3000,18.135,15.279027
3001,19.059,16.884138
3002,19.123,13.506184
3003,18.868,17.152668
3004,19.601,17.277542
3005,20.016,16.764034
3006,20.143,19.464767
3007,20.717,15.457427
3008,19.792,18.238186
3009,19.219,19.572985
3010,19.059,17.936193
3011,19.027,19.107407
3012,18.55,16.449392
3013,19.123,16.474562
3014,20.334,19.379068
3015,20.43,17.296642
3016,19.346,16.654434
3017,17.498,16.137657
3018,17.115,16.5061
3019,17.147,17.357286
3020,18.454,17.868303
3021,17.976,18.229172
3022,16.956,17.081219
3023,15.808,16.17781
3024,15.49,18.380756
3025,16.159,17.23832
3026,16.764,15.269141
3027,16.063,18.738678
3028,14.406,16.4011
3029,14.087,15.663743
3030,15.521,15.555516
3031,16.414,13.804917
3032,15.872,13.930546
3033,16.892,16.069813
3034,17.115,14.953137
3035,14.82,17.40697
3036,14.183,15.764796
3037,14.056,15.231719
3038,13.482,15.981017
3039,12.94,16.55843
3040,12.557,15.269357
3041,13.035,14.395886
3042,13.131,13.662818
3043,13.259,13.488709
3044,13.577,14.873736
3045,13.864,14.358775
3046,13.418,13.842645
3047,13.354,14.696603
3048,13.545,15.527438
3049,13.577,12.809672
3050,12.685,12.915817
3051,11.729,15.891381
3052,12.525,15.306731
3053,13.004,13.436847
3054,12.78,16.470022
3055,13.227,14.260688
3056,13.545,13.050746
3057,13.29,13.956371
3058,13.577,12.290025
3059,14.693,13.833905
3060,13.609,14.477323
3061,12.876,13.752263
3062,13.067,13.933829
3063,14.087,14.340976
3064,14.565,14.660689
3065,14.756,13.49435
3066,14.278,14.139413
3067,14.565,15.047736
3068,14.565,11.944493
3069,13.45,14.164481
3070,13.036,12.851189
3071,12.621,16.13516
3072,12.303,13.489691
3073,11.888,11.91293
3074,12.302,14.42904
3075,12.334,12.975112
3076,11.888,10.273776
3077,12.111,12.472449
3078,11.984,12.952082
3079,12.748,11.809681
3080,11.761,10.12456
3081,11.123,10.5663805
3082,10.964,13.743926
3083,10.167,13.897858
3084,10.55,10.013803
3085,11.251,13.843967
3086,9.976,13.15997
3087,9.816,12.931018
3088,9.753,11.966046
3089,9.37,11.030799
3090,10.167,10.148986
3091,9.848,12.596903
3092,9.593,13.3463955
3093,9.402,11.26114
3094,9.338,10.750122
3095,9.37,12.419411
3096,9.02,12.111011
3097,10.008,12.057186
3098,10.263,10.0462885
3099,10.486,12.378701
3100,10.836,12.142605
3101,10.677,12.122797
3102,11.251,11.625417
3103,10.836,11.59827
3104,10.231,10.482581
3105,10.007,10.849547
3106,9.912,10.799592
3107,11.123,9.817463
3108,10.836,11.827492
3109,11.314,11.949043
3110,11.474,11.8214855
3111,11.123,16.134808
3112,10.645,11.994721
3113,10.358,10.49128
3114,9.848,10.185913
3115,10.741,9.609138
3116,11.729,13.759961
3117,11.729,11.658144
3118,11.729,11.28744
3119,11.06,10.295082
3120,10.773,12.989495
3121,10.996,12.697024
3122,10.167,11.228172
3123,10.103,12.142036
3124,10.039,10.665614
3125,9.785,12.909449
3126,10.135,10.058369
3127,10.677,12.918994
3128,10.645,14.908351
3129,10.039,12.461197
3130,10.677,11.13808
3131,11.283,11.387743
3132,10.358,11.2875595
3133,10.167,9.451481
3134,10.135,12.065253
3135,9.976,10.987705
3136,9.721,12.639018
3137,9.37,9.073422
3138,10.454,10.218786
3139,12.462,10.197557
3140,12.685,11.688316
3141,12.494,11.913168
3142,12.621,12.785516
3143,13.195,11.566111
3144,13.354,11.677673
3145,12.844,10.532134
3146,11.538,10.379336
3147,10.581,11.213279
3148,10.614,12.306141
3149,10.294,12.157645
3150,9.817,11.314027
3151,9.88,12.490733
3152,10.741,10.557739
3153,11.219,11.294361
3154,11.251,14.884906
3155,11.059,10.718581
3156,11.474,12.466373
3157,11.251,13.210448
3158,11.314,12.427744
3159,11.474,9.749563
3160,10.294,13.705756
3161,10.039,10.78626
3162,10.613,12.107637
3163,11.506,10.484598
3164,11.282,10.239046
3165,11.378,11.412893
3166,12.398,10.18438
3167,12.111,12.604715
3168,12.175,13.847132
3169,11.92,12.293141
3170,12.207,12.564862
3171,11.824,11.343838
3172,11.442,11.985045
3173,11.41,13.256251
3174,12.525,12.812341
3175,13.163,14.425925
3176,11.697,13.734836
3177,10.932,14.95407
3178,11.028,13.297318
3179,11.761,15.797828
3180,12.43,12.774316
3181,12.398,13.541175
3182,11.76,14.398995
3183,10.709,15.53799
3184,10.167,11.479139
3185,10.836,13.789934
3186,12.079,16.801218
3187,10.868,12.914862
3188,11.123,11.850667
3189,12.621,14.086303
3190,12.079,12.171474
3191,11.697,14.09294
3192,11.187,14.759
3193,12.239,14.367738
3194,12.43,11.563116
3195,12.016,12.885647
3196,10.995,11.26193
3197,11.123,12.9228325
3198,11.315,10.687041
3199,11.792,10.913963
3200,11.697,12.065218
3201,11.251,10.37311
3202,10.55,15.448737
3203,11.091,11.232221
3204,11.347,13.865945
3205,11.346,11.739412
3206,11.251,13.687779
3207,11.697,15.100232
3208,12.972,11.086971
3209,12.302,13.824106
3210,12.111,10.710786
3211,12.271,11.829855
3212,11.633,14.971004
3213,11.952,12.670858
