_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-11-23 02:52:00+00:00,6.9,9.5,81.51,2.88,1.8400000000000034,0.06999999999999318,0.13999999999998636
2024-11-23 02:53:00+00:00,5.5,8.0,81.31,2.84,1.6100000000000136,-0.009999999999990905,0.4200000000000159
2024-11-23 02:54:00+00:00,5.8,10.7,81.38,2.83,1.920000000000016,0.8199999999999932,0.3400000000000034
2024-11-23 02:55:00+00:00,6.2,9.2,81.52,2.8,1.8100000000000023,0.18000000000000682,0.3900000000000148
2024-11-23 02:56:00+00:00,5.6,8.0,81.45,2.78,1.4699999999999989,0.6500000000000341,0.37999999999999545
2024-11-23 02:57:00+00:00,5.6,8.6,81.54,2.77,1.7700000000000102,0.01999999999998181,0.5100000000000193
2024-11-23 02:58:00+00:00,6.8,9.8,81.56,2.76,1.8800000000000239,0.07999999999998408,0.09999999999999432
2024-11-23 02:59:00+00:00,5.9,9.4,81.58,2.76,1.9799999999999898,-0.3100000000000023,0.46000000000000796
2024-11-23 03:00:00+00:00,5.3,9.2,81.7,2.75,1.7299999999999898,0.27000000000003865,0.10000000000002274
2024-11-23 03:23:00+00:00,7.6,9.4,81.89,2.56,1.8900000000000148,0.10000000000002274,0.37999999999999545
2024-11-23 03:24:00+00:00,7.2,11.5,82.02,2.55,2.1799999999999784,0.14999999999997726,0.2600000000000193
2024-11-23 03:25:00+00:00,8.2,10.4,81.93,2.54,2.0,0.29000000000002046,0.30000000000001137
2024-11-23 03:26:00+00:00,10.8,12.9,81.87,2.53,2.430000000000007,0.12000000000000455,0.5699999999999932
2024-11-23 03:27:00+00:00,12.6,13.1,81.97,2.53,2.3100000000000023,0.18999999999999773,-0.10999999999998522
2024-11-23 03:28:00+00:00,10.9,13.0,81.99,2.5,2.3400000000000034,0.0999999999999659,0.040000000000020464
2024-11-23 03:29:00+00:00,8.7,8.6,81.88,2.5,2.0,-0.3100000000000023,1.039999999999992
2024-11-23 03:30:00+00:00,6.2,10.2,81.72,2.52,2.0200000000000102,0.17999999999994998,0.46999999999999886
2024-11-23 03:31:00+00:00,6.9,9.8,81.75,2.52,1.9699999999999989,0.12999999999999545,0.47999999999998977
2024-11-23 03:32:00+00:00,7.0,10.7,81.7,2.51,2.0,0.17000000000001592,0.0
2024-11-23 03:33:00+00:00,7.6,10.7,81.88,2.48,2.0900000000000034,0.0,0.2400000000000091
2024-11-23 03:34:00+00:00,7.2,10.3,81.88,2.45,1.9399999999999977,0.29000000000002046,0.12999999999999545
2024-11-23 03:35:00+00:00,6.5,9.5,81.97,2.41,1.920000000000016,-0.2300000000000182,0.05000000000001137
2024-11-23 03:36:00+00:00,7.5,10.1,81.87,2.38,1.8799999999999955,0.339999999999975,-0.09000000000000341
2024-11-23 03:37:00+00:00,7.3,8.9,81.89,2.36,1.759999999999991,-0.07999999999998408,-0.01999999999998181
2024-11-23 03:38:00+00:00,6.5,9.2,81.92,2.33,1.8899999999999864,-0.05000000000001137,0.3400000000000034
2024-11-23 03:39:00+00:00,7.3,10.3,81.87,2.33,1.9800000000000182,0.18000000000000682,0.14999999999997726
2024-11-23 03:40:00+00:00,7.0,10.1,81.84,2.32,1.9000000000000057,0.16999999999995907,-0.15000000000000568
2024-11-23 03:41:00+00:00,6.3,8.6,82.04,2.29,1.6800000000000068,0.03000000000002956,-0.17000000000001592
2024-11-23 03:42:00+00:00,5.9,13.1,82.16,2.25,2.2099999999999795,0.5200000000000387,-0.5900000000000034
2024-11-23 03:43:00+00:00,6.7,8.3,82.15,2.21,1.6299999999999955,0.10000000000002274,-0.22999999999998977
2024-11-23 03:44:00+00:00,6.2,9.1,82.07,2.18,1.7300000000000182,0.4399999999999977,0.10999999999998522
2024-11-23 03:45:00+00:00,5.7,8.5,81.98,2.17,1.6699999999999875,0.37000000000000455,0.30000000000001137
2024-11-23 03:46:00+00:00,6.4,9.1,81.88,2.16,1.7600000000000193,0.20000000000004547,0.03999999999999204
2024-11-23 03:47:00+00:00,5.6,9.9,81.97,2.15,1.9099999999999966,0.12999999999999545,-0.060000000000002274
2024-11-23 03:48:00+00:00,5.9,9.0,81.96,2.13,1.829999999999984,-0.010000000000047748,0.13999999999998636
2024-11-23 03:49:00+00:00,6.2,8.6,82.02,2.1,1.7699999999999818,-0.21000000000003638,-0.030000000000001137
2024-11-23 03:50:00+00:00,6.9,10.9,82.14,2.07,2.069999999999993,0.0999999999999659,-0.030000000000001137
2024-11-23 03:51:00+00:00,8.5,9.8,82.1,2.05,1.910000000000025,0.2400000000000091,0.2699999999999818
2024-11-23 03:52:00+00:00,8.4,11.4,82.14,2.05,2.0800000000000125,0.3499999999999659,-0.04999999999998295
2024-11-23 03:53:00+00:00,8.4,9.5,82.06,2.03,1.8499999999999943,0.19999999999998863,0.09999999999999432
2024-11-23 03:54:00+00:00,9.2,11.6,82.1,2.02,2.170000000000016,0.20999999999997954,0.11000000000001364
2024-11-23 03:55:00+00:00,9.5,10.1,82.13,2.0,1.960000000000008,0.09000000000003183,-0.09000000000000341
2024-11-23 03:56:00+00:00,8.9,11.5,82.1,1.98,2.069999999999993,0.660000000000025,0.14000000000001478
2024-11-23 03:57:00+00:00,9.3,10.1,82.28,1.95,1.9399999999999977,0.14999999999997726,-0.09000000000000341
2024-11-23 03:58:00+00:00,8.8,13.5,82.34,1.93,2.4000000000000057,0.5900000000000318,0.04999999999998295
2024-11-23 03:59:00+00:00,9.2,9.8,82.42,1.9,1.8999999999999773,0.22000000000002728,0.01999999999998181
2024-11-23 04:00:00+00:00,8.4,10.8,82.45,1.88,2.079999999999984,0.03000000000002956,-0.14000000000001478
2024-11-23 04:01:00+00:00,8.4,11.5,82.5,1.86,2.0600000000000023,0.4200000000000159,-0.4800000000000182
2024-11-23 04:02:00+00:00,8.3,10.1,82.49,1.84,1.8899999999999864,0.47999999999996135,0.009999999999990905
2024-11-23 04:03:00+00:00,8.8,9.7,82.47,1.83,1.8300000000000125,0.4300000000000068,-0.11000000000001364
2024-11-23 04:04:00+00:00,9.3,10.3,82.44,1.83,1.9300000000000068,0.37000000000000455,0.05000000000001137
2024-11-23 04:05:00+00:00,8.9,9.5,82.35,1.83,1.8799999999999955,0.12000000000000455,0.21999999999999886
2024-11-23 04:06:00+00:00,9.1,11.2,82.25,1.85,2.119999999999976,0.18999999999999773,0.19999999999998863
2024-11-23 04:07:00+00:00,8.1,8.8,82.13,1.87,1.7299999999999898,0.29000000000002046,0.3100000000000023
2024-11-23 04:08:00+00:00,7.7,9.3,82.14,1.88,1.9000000000000057,-0.049999999999954525,0.3199999999999932
2024-11-23 04:09:00+00:00,7.8,8.9,82.14,1.87,1.7900000000000205,-0.06999999999999318,-0.05000000000001137
2024-11-23 04:10:00+00:00,8.0,11.1,82.11,1.86,2.030000000000001,0.35000000000002274,-0.09000000000000341
2024-11-23 04:11:00+00:00,7.8,10.2,81.98,1.86,2.030000000000001,-0.060000000000002274,0.4399999999999977
2024-11-23 04:12:00+00:00,8.0,11.0,82.01,1.89,2.0600000000000023,0.17000000000001592,-0.0800000000000125
2024-11-23 04:13:00+00:00,7.8,10.0,82.06,1.89,1.8700000000000045,0.40999999999996817,0.07999999999998408
2024-11-23 04:14:00+00:00,6.6,10.8,81.93,1.9,2.0400000000000205,0.2300000000000182,0.3199999999999932
2024-11-23 04:15:00+00:00,8.4,9.5,81.89,1.9,1.9000000000000057,0.009999999999990905,0.4200000000000159
2024-11-23 04:16:00+00:00,8.4,10.7,81.85,1.91,2.0600000000000023,0.060000000000002274,0.12999999999999545
2024-11-23 04:17:00+00:00,7.5,10.5,81.71,1.93,2.009999999999991,0.09000000000003183,0.2300000000000182
2024-11-23 04:18:00+00:00,7.6,9.5,81.7,1.95,1.9099999999999966,-0.060000000000002274,0.29000000000002046
2024-11-23 04:19:00+00:00,7.3,7.9,81.73,1.94,1.6200000000000045,-0.05000000000001137,0.18999999999999773
2024-11-23 04:20:00+00:00,8.2,11.7,81.73,1.94,2.25,0.07999999999998408,0.45000000000001705
2024-11-23 04:21:00+00:00,11.1,12.3,81.8,1.95,2.3700000000000045,0.14999999999997726,0.6200000000000045
2024-11-23 04:22:00+00:00,14.3,13.9,81.78,1.95,2.6100000000000136,0.13999999999998636,0.3499999999999943
2024-11-23 04:23:00+00:00,16.0,13.3,81.82,1.95,2.569999999999993,0.12999999999999545,0.5999999999999943
2024-11-23 04:24:00+00:00,16.2,13.6,81.89,1.95,2.740000000000009,-0.029999999999972715,0.8300000000000125
2024-11-23 04:25:00+00:00,16.8,15.6,81.94,1.95,2.8400000000000034,0.10000000000002274,0.14000000000001478
2024-11-23 04:26:00+00:00,15.7,15.0,82.03,1.93,2.670000000000016,0.339999999999975,0.0
2024-11-23 04:27:00+00:00,15.1,15.0,82.09,1.88,2.5999999999999943,0.1500000000000341,-0.5200000000000102
2024-11-23 04:28:00+00:00,14.5,14.3,82.22,1.83,2.5600000000000023,0.3199999999999932,-0.020000000000010232
2024-11-23 04:29:00+00:00,14.3,13.0,82.45,1.82,2.5999999999999943,-0.12000000000000455,0.5799999999999841
2024-11-23 04:30:00+00:00,13.4,13.3,82.55,1.81,2.5900000000000034,0.06999999999999318,0.5
2024-11-23 04:31:00+00:00,11.8,13.5,82.48,1.83,2.5900000000000034,-0.1400000000000432,0.20000000000001705
2024-11-23 04:32:00+00:00,11.1,14.1,82.47,1.83,2.460000000000008,0.2899999999999636,-0.4000000000000057
2024-11-23 04:33:00+00:00,11.4,13.4,82.41,1.79,2.4599999999999795,-0.09000000000003183,-0.20000000000001705
2024-11-23 04:34:00+00:00,11.2,13.3,82.6,1.75,2.3100000000000023,0.12999999999999545,-0.7199999999999989
2024-11-23 04:35:00+00:00,10.3,11.2,82.84,1.71,2.1599999999999966,-0.18999999999999773,-0.2400000000000091
2024-11-23 04:36:00+00:00,9.6,11.3,83.07,1.67,2.170000000000016,-0.009999999999990905,0.09000000000000341
2024-11-23 04:37:00+00:00,8.4,12.9,83.18,1.64,2.2299999999999898,0.22000000000002728,-0.6800000000000068
2024-11-23 04:38:00+00:00,8.9,13.1,83.3,1.6,2.3499999999999943,0.03000000000002956,-0.3900000000000148
2024-11-23 04:39:00+00:00,12.0,13.3,83.39,1.57,2.280000000000001,0.14999999999997726,-0.75
2024-11-23 04:40:00+00:00,13.6,14.6,83.57,1.52,2.6500000000000057,-0.11000000000001364,-0.2699999999999818
2024-11-23 04:41:00+00:00,14.7,15.4,83.81,1.49,2.7700000000000102,0.160000000000025,-0.18000000000000682
2024-11-23 04:42:00+00:00,17.4,17.6,83.93,1.47,3.259999999999991,0.11000000000001364,0.4099999999999966
2024-11-23 04:43:00+00:00,19.9,19.1,84.0,1.49,3.4499999999999886,0.19999999999998863,0.4299999999999784
2024-11-23 04:44:00+00:00,20.1,23.0,84.19,1.49,3.6399999999999864,1.1000000000000227,0.04999999999998295
2024-11-23 04:45:00+00:00,27.2,35.0,84.37,1.48,4.930000000000007,2.7899999999999636,0.5500000000000114
2024-11-23 04:46:00+00:00,37.0,33.5,84.55,1.46,4.710000000000008,1.4800000000000182,0.46999999999999886
2024-11-23 04:47:00+00:00,31.3,25.1,84.55,1.45,3.9000000000000057,0.7200000000000273,0.3499999999999943
2024-11-23 04:48:00+00:00,22.7,23.0,84.55,1.45,3.7200000000000273,0.13999999999998636,0.13999999999998636
2024-11-23 04:49:00+00:00,20.8,19.6,84.61,1.46,3.450000000000017,0.14999999999997726,0.3100000000000023
2024-11-23 04:50:00+00:00,19.4,15.4,84.44,1.49,2.9299999999999784,0.35000000000002274,0.4199999999999875
2024-11-23 04:51:00+00:00,17.6,19.4,84.36,1.51,3.2700000000000102,0.19999999999998863,-0.3100000000000023
2024-11-23 04:52:00+00:00,18.9,21.8,84.64,1.53,3.509999999999991,0.2300000000000182,-0.30000000000001137
2024-11-23 04:53:00+00:00,24.8,34.9,84.83,1.54,5.009999999999991,4.449999999999989,0.6700000000000159
2024-11-23 04:54:00+00:00,30.5,25.3,84.67,1.59,3.9299999999999784,1.3999999999999773,0.5600000000000023
2024-11-23 04:55:00+00:00,26.4,26.9,84.67,1.63,4.0,1.75,0.2699999999999818
2024-11-23 04:56:00+00:00,24.8,21.3,84.57,1.67,3.6299999999999955,0.6000000000000227,0.45999999999997954
2024-11-23 04:57:00+00:00,23.7,29.9,84.59,1.71,4.360000000000014,2.9699999999999704,0.4399999999999977
2024-11-23 04:58:00+00:00,29.0,27.3,84.53,1.74,4.030000000000001,1.5900000000000318,0.2599999999999909
2024-11-23 04:59:00+00:00,27.4,26.7,84.58,1.77,4.079999999999984,1.0900000000000318,0.7400000000000091
2024-11-23 05:00:00+00:00,25.4,22.5,84.35,1.8,3.7200000000000273,1.410000000000025,0.6999999999999886
2024-11-23 05:01:00+00:00,25.4,26.1,84.11,1.86,4.069999999999993,1.9799999999999613,0.9000000000000057
2024-11-23 05:02:00+00:00,25.7,22.0,83.88,1.9,3.719999999999999,1.150000000000034,0.8100000000000023
2024-11-23 05:03:00+00:00,20.9,18.0,83.59,1.96,3.359999999999985,0.6499999999999773,0.8199999999999932
2024-11-23 05:04:00+00:00,20.3,19.6,83.58,1.98,3.4799999999999898,0.660000000000025,0.6299999999999955
2024-11-23 05:05:00+00:00,18.8,17.1,83.13,2.03,3.170000000000016,0.5499999999999545,0.6000000000000227
2024-11-23 05:06:00+00:00,16.1,17.1,82.93,2.09,3.1599999999999966,0.6700000000000159,0.6800000000000068
2024-11-23 05:07:00+00:00,16.7,16.0,82.74,2.11,3.009999999999991,0.47999999999996135,0.7699999999999818
2024-11-23 05:08:00+00:00,18.0,21.6,82.61,2.13,3.609999999999985,0.7199999999999704,0.4300000000000068
2024-11-23 05:09:00+00:00,18.3,17.7,82.55,2.13,3.1500000000000057,0.29000000000002046,0.38999999999998636
2024-11-23 05:10:00+00:00,18.5,17.2,82.57,2.13,3.1299999999999955,0.20999999999997954,0.5200000000000102
2024-11-23 05:11:00+00:00,17.8,15.6,82.54,2.12,2.9099999999999966,0.339999999999975,0.5999999999999943
2024-11-23 05:12:00+00:00,15.0,13.5,82.28,2.14,2.6100000000000136,0.19999999999998863,0.8499999999999943
2024-11-23 05:13:00+00:00,12.2,12.4,81.93,2.21,2.4399999999999977,0.160000000000025,1.0199999999999818
2024-11-23 05:14:00+00:00,11.7,11.8,81.71,2.27,2.2700000000000102,0.3199999999999932,0.9000000000000057
2024-11-23 05:15:00+00:00,11.5,14.5,81.58,2.31,2.5999999999999943,0.21999999999997044,0.3299999999999841
2024-11-23 05:16:00+00:00,12.7,16.7,81.57,2.31,2.8300000000000125,0.9799999999999613,0.4000000000000057
2024-11-23 05:17:00+00:00,16.8,16.0,81.69,2.3,2.769999999999982,0.660000000000025,0.4300000000000068
2024-11-23 05:18:00+00:00,15.0,12.3,81.65,2.28,2.3200000000000216,0.05000000000001137,0.27000000000001023
2024-11-23 05:19:00+00:00,12.3,14.6,81.79,2.25,2.640000000000015,0.0999999999999659,0.21000000000000796
2024-11-23 05:20:00+00:00,13.3,15.2,81.86,2.22,2.670000000000016,0.20000000000004547,-0.03999999999999204
2024-11-23 05:21:00+00:00,15.5,17.0,81.85,2.18,2.9099999999999966,0.7400000000000091,0.18000000000000682
2024-11-23 05:22:00+00:00,19.4,19.4,81.97,2.15,3.289999999999992,0.9200000000000159,0.3599999999999852
2024-11-23 05:23:00+00:00,20.2,19.0,82.11,2.13,3.1999999999999886,0.7400000000000091,0.0800000000000125
2024-11-23 05:24:00+00:00,18.0,15.7,82.28,2.11,2.869999999999976,0.11000000000001364,0.3100000000000023
2024-11-23 05:25:00+00:00,15.6,16.4,82.37,2.1,2.8100000000000023,1.0199999999999818,0.01999999999998181
2024-11-23 05:26:00+00:00,16.4,24.0,82.56,2.07,3.740000000000009,2.660000000000025,0.1699999999999875
2024-11-23 05:27:00+00:00,21.2,22.7,82.76,2.05,3.660000000000025,1.830000000000041,0.3200000000000216
2024-11-23 05:28:00+00:00,22.0,18.2,82.73,2.04,3.180000000000007,0.6899999999999977,0.21999999999999886
2024-11-23 05:29:00+00:00,19.1,17.5,82.86,2.05,3.1200000000000045,0.35000000000002274,0.21999999999999886
2024-11-23 05:30:00+00:00,15.7,14.0,82.72,2.06,2.6599999999999966,0.17000000000001592,0.3400000000000034
2024-11-23 05:31:00+00:00,15.0,14.8,82.51,2.08,2.789999999999992,0.06999999999999318,0.3499999999999943
2024-11-23 05:32:00+00:00,15.3,16.0,82.47,2.11,2.890000000000015,0.8799999999999955,0.46999999999999886
2024-11-23 05:33:00+00:00,16.0,16.9,82.55,2.14,3.0500000000000114,0.3300000000000409,0.4399999999999977
2024-11-23 05:34:00+00:00,17.7,23.5,82.62,2.15,3.890000000000015,4.360000000000014,0.6799999999999784
2024-11-23 05:35:00+00:00,28.5,33.5,82.59,2.16,5.109999999999985,6.259999999999991,1.0900000000000034
2024-11-23 05:36:00+00:00,32.2,30.8,82.76,2.17,4.590000000000003,4.170000000000016,0.6200000000000045
2024-11-23 05:37:00+00:00,27.4,25.1,82.75,2.17,3.950000000000017,1.3999999999999773,0.6099999999999852
2024-11-23 05:38:00+00:00,24.2,25.2,82.75,2.18,3.9199999999999875,2.230000000000018,0.4900000000000091
2024-11-23 05:39:00+00:00,28.1,31.4,82.81,2.19,4.52000000000001,3.0400000000000205,0.37999999999999545
2024-11-23 05:40:00+00:00,26.8,19.5,82.56,2.19,3.3300000000000125,0.7900000000000205,0.3400000000000034
2024-11-23 05:41:00+00:00,20.3,18.6,82.61,2.2,3.1899999999999977,0.19999999999998863,-0.020000000000010232
2024-11-23 05:42:00+00:00,20.9,18.0,82.61,2.21,3.1299999999999955,0.44999999999998863,0.25
2024-11-23 05:43:00+00:00,19.6,17.3,82.33,2.23,3.019999999999982,0.34000000000003183,0.18999999999999773
2024-11-23 05:44:00+00:00,15.9,15.0,82.34,2.24,2.7299999999999898,-0.05000000000001137,0.09999999999999432
2024-11-23 05:45:00+00:00,15.4,16.2,82.51,2.26,2.8100000000000023,0.11000000000001364,-0.27000000000001023
2024-11-23 05:46:00+00:00,15.4,15.1,82.28,2.26,2.6999999999999886,0.1099999999999568,0.09999999999999432
2024-11-23 05:47:00+00:00,15.6,15.1,82.33,2.27,2.6299999999999955,0.12000000000000455,-0.3199999999999932
2024-11-23 05:48:00+00:00,16.1,16.6,82.52,2.28,2.799999999999983,0.37999999999999545,-0.4199999999999875
2024-11-23 05:49:00+00:00,15.6,15.0,82.67,2.29,2.7299999999999898,-0.2699999999999818,-0.04999999999998295
2024-11-23 05:50:00+00:00,16.3,17.0,82.39,2.29,2.8499999999999943,0.6499999999999773,-0.3300000000000125
2024-11-23 05:51:00+00:00,16.3,15.9,82.28,2.31,2.8000000000000114,0.1199999999999477,0.12999999999999545
2024-11-23 05:52:00+00:00,16.7,16.9,82.44,2.32,2.950000000000017,0.12999999999999545,0.13999999999998636
2024-11-23 05:53:00+00:00,17.0,17.2,82.18,2.33,2.9499999999999886,0.35000000000002274,0.14999999999997726
2024-11-23 05:54:00+00:00,15.6,17.1,82.12,2.35,2.8300000000000125,0.5699999999999932,-0.4800000000000182
2024-11-23 05:55:00+00:00,15.5,15.9,81.84,2.37,2.789999999999992,-0.040000000000020464,0.05999999999997385
2024-11-23 05:56:00+00:00,15.8,16.2,82.03,2.39,2.759999999999991,0.37000000000000455,0.01999999999998181
2024-11-23 05:57:00+00:00,15.1,16.6,81.86,2.41,2.8200000000000216,0.3199999999999932,-0.05000000000001137
2024-11-23 05:58:00+00:00,15.1,17.9,81.8,2.42,2.9899999999999807,0.5400000000000205,-0.030000000000001137
2024-11-23 05:59:00+00:00,15.7,17.0,81.62,2.44,2.8700000000000045,0.5299999999999727,0.27000000000001023
2024-11-23 06:00:00+00:00,16.3,17.7,81.57,2.45,3.0,0.23999999999995225,0.12000000000000455
2024-11-23 06:01:00+00:00,16.2,17.3,81.7,2.46,2.9099999999999966,0.25,-0.2599999999999909
2024-11-23 06:02:00+00:00,17.2,18.0,81.65,2.48,2.9899999999999807,0.6699999999999591,0.09000000000000341
2024-11-23 06:03:00+00:00,17.7,15.2,81.74,2.48,2.6899999999999977,-0.2599999999999909,-0.09000000000000341
2024-11-23 06:04:00+00:00,17.7,17.6,81.79,2.48,2.9799999999999898,0.19999999999998863,0.009999999999990905
2024-11-23 06:05:00+00:00,17.4,18.8,81.97,2.48,3.1500000000000057,0.4300000000000068,0.06999999999999318
2024-11-23 06:06:00+00:00,18.4,17.4,82.09,2.48,2.9799999999999898,0.12000000000000455,0.11000000000001364
2024-11-23 06:07:00+00:00,19.5,18.4,81.96,2.45,3.0900000000000034,0.44999999999998863,0.13999999999998636
2024-11-23 06:08:00+00:00,20.4,18.9,82.06,2.43,3.1500000000000057,0.44999999999998863,-0.0800000000000125
2024-11-23 06:09:00+00:00,20.0,18.4,82.18,2.42,3.0999999999999943,0.29000000000002046,-0.09999999999999432
2024-11-23 06:10:00+00:00,19.4,19.7,81.84,2.41,3.240000000000009,0.4199999999999591,-0.17000000000001592
2024-11-23 06:11:00+00:00,20.3,21.8,82.17,2.42,3.469999999999999,0.339999999999975,-0.6000000000000227
2024-11-23 06:12:00+00:00,21.5,21.7,82.35,2.42,3.4199999999999875,0.5699999999999932,-0.6399999999999864
2024-11-23 06:13:00+00:00,22.2,21.8,81.95,2.42,3.469999999999999,0.6299999999999955,-0.3499999999999943
2024-11-23 06:14:00+00:00,21.3,19.0,81.94,2.43,3.219999999999999,0.15999999999996817,0.18000000000000682
2024-11-23 06:15:00+00:00,19.6,19.2,81.61,2.44,3.1500000000000057,0.8400000000000318,0.0
2024-11-23 06:16:00+00:00,18.6,20.5,81.87,2.46,3.3499999999999943,0.9800000000000182,0.22999999999998977
2024-11-23 06:17:00+00:00,20.1,20.3,81.66,2.47,3.329999999999984,0.5900000000000318,0.07999999999998408
2024-11-23 06:18:00+00:00,22.2,21.9,81.63,2.49,3.5,0.8799999999999955,-0.030000000000001137
2024-11-23 06:19:00+00:00,24.5,20.0,81.61,2.5,3.3799999999999955,0.20000000000004547,0.38999999999998636
2024-11-23 06:20:00+00:00,23.6,23.8,81.78,2.49,3.6500000000000057,0.5499999999999545,-0.6299999999999955
2024-11-23 06:21:00+00:00,23.3,20.8,81.78,2.48,3.3600000000000136,0.4200000000000159,-0.3100000000000023
2024-11-23 06:22:00+00:00,25.0,24.1,81.4,2.45,3.730000000000018,0.7799999999999727,-0.28999999999999204
2024-11-23 06:23:00+00:00,25.0,23.3,81.26,2.43,3.6899999999999977,0.7699999999999818,0.0
2024-11-23 06:24:00+00:00,25.5,25.6,81.17,2.42,3.920000000000016,0.7400000000000091,-0.15000000000000568
2024-11-23 06:25:00+00:00,26.7,25.3,81.48,2.4,3.880000000000024,0.8000000000000114,-0.11000000000001364
2024-11-23 06:26:00+00:00,26.4,22.9,81.54,2.37,3.5999999999999943,0.4399999999999977,-0.45000000000001705
2024-11-23 06:27:00+00:00,26.1,25.6,81.68,2.33,3.8100000000000023,0.7399999999999523,-0.8200000000000216
2024-11-23 06:28:00+00:00,25.8,25.0,81.65,2.29,3.759999999999991,0.7000000000000455,-0.7299999999999898
2024-11-23 06:29:00+00:00,25.7,24.0,81.9,2.25,3.6899999999999977,0.3199999999999932,-0.8599999999999852
2024-11-23 06:30:00+00:00,26.5,24.4,82.13,2.2,3.75,0.4200000000000159,-0.6099999999999852
2024-11-23 06:31:00+00:00,24.0,24.1,82.08,2.16,3.630000000000024,0.6700000000000159,-1.0
2024-11-23 06:32:00+00:00,23.2,24.3,82.32,2.1,3.6500000000000057,0.7800000000000296,-0.9699999999999989
2024-11-23 06:33:00+00:00,26.4,24.7,82.53,2.04,3.7299999999999898,0.45999999999997954,-1.0199999999999818
2024-11-23 06:34:00+00:00,27.2,25.6,82.62,1.98,3.769999999999982,1.0699999999999932,-1.0199999999999818
2024-11-23 06:35:00+00:00,26.5,29.1,82.69,1.93,4.090000000000003,1.6100000000000136,-0.9699999999999989
2024-11-23 06:36:00+00:00,27.8,24.9,82.8,1.83,3.7399999999999807,1.0399999999999636,-1.1000000000000227
2024-11-23 06:37:00+00:00,27.9,30.9,83.01,1.74,4.299999999999983,1.8899999999999864,-0.46999999999999886
2024-11-23 06:38:00+00:00,35.2,47.2,83.5,1.7,6.710000000000008,13.579999999999984,1.670000000000016
2024-11-23 06:39:00+00:00,51.1,51.3,83.7,1.68,7.219999999999999,11.310000000000002,1.6100000000000136
2024-11-23 06:40:00+00:00,52.6,47.4,83.83,1.64,6.489999999999981,6.479999999999961,1.1999999999999886
2024-11-23 06:41:00+00:00,46.8,47.6,83.87,1.6,6.52000000000001,7.699999999999989,0.4399999999999977
2024-11-23 06:42:00+00:00,48.1,43.4,83.96,1.53,5.920000000000016,4.8700000000000045,-0.1599999999999966
2024-11-23 06:43:00+00:00,45.8,41.4,84.01,1.45,5.719999999999999,3.7799999999999727,-0.5900000000000034
2024-11-23 06:44:00+00:00,43.4,35.6,84.19,1.39,5.0,2.589999999999975,-0.9299999999999784
2024-11-23 06:45:00+00:00,39.1,40.8,84.4,1.33,5.780000000000001,3.409999999999968,-1.2399999999999807
2024-11-23 06:46:00+00:00,38.9,38.9,84.64,1.26,5.490000000000009,3.5200000000000387,-1.0999999999999943
2024-11-23 06:47:00+00:00,38.9,45.3,85.09,1.19,6.219999999999999,3.6200000000000045,-0.1599999999999966
2024-11-23 06:48:00+00:00,42.2,43.0,85.37,1.12,5.949999999999989,3.25,-0.710000000000008
2024-11-23 06:49:00+00:00,39.1,36.3,85.38,1.07,5.199999999999989,2.6100000000000136,-1.3400000000000034
2024-11-23 06:50:00+00:00,37.4,37.0,85.37,1.02,5.240000000000009,2.069999999999993,-1.079999999999984
2024-11-23 06:51:00+00:00,38.7,39.5,85.43,0.97,5.510000000000019,2.4699999999999704,-0.8700000000000045
2024-11-23 06:52:00+00:00,39.9,39.5,85.42,0.94,5.469999999999999,3.0200000000000387,-0.7199999999999989
2024-11-23 06:53:00+00:00,38.9,36.7,85.39,0.91,5.2099999999999795,2.3500000000000227,-1.1500000000000057
2024-11-23 06:54:00+00:00,38.9,36.0,85.54,0.88,5.099999999999994,2.490000000000009,-1.0999999999999943
2024-11-23 06:55:00+00:00,36.1,32.7,85.63,0.85,4.710000000000008,1.7600000000000477,-1.3199999999999932
2024-11-23 06:56:00+00:00,34.2,35.4,85.75,0.83,4.969999999999999,1.7699999999999818,-0.9099999999999966
2024-11-23 06:57:00+00:00,37.4,41.9,85.69,0.81,5.780000000000001,5.519999999999982,-0.6999999999999886
2024-11-23 06:58:00+00:00,46.9,46.4,85.46,0.78,6.449999999999989,10.810000000000002,-0.4299999999999784
2024-11-23 06:59:00+00:00,53.7,47.4,85.49,0.74,6.610000000000014,8.670000000000016,-0.5200000000000102
2024-11-23 07:00:00+00:00,50.9,45.1,86.22,0.7,6.219999999999999,8.609999999999957,-0.38999999999998636
2024-11-23 07:01:00+00:00,46.3,41.5,86.43,0.66,5.810000000000002,5.930000000000007,-1.0
2024-11-23 07:02:00+00:00,42.4,43.3,86.56,0.62,6.02000000000001,3.3100000000000023,-0.6900000000000261
2024-11-23 07:03:00+00:00,43.4,43.5,86.72,0.59,6.030000000000001,4.009999999999991,-0.6100000000000136
2024-11-23 07:04:00+00:00,45.2,40.8,86.71,0.58,5.670000000000016,3.8799999999999955,-0.9399999999999977
2024-11-23 07:05:00+00:00,42.3,35.6,86.65,0.56,4.960000000000008,2.3899999999999864,-0.9800000000000182
2024-11-23 07:07:00+00:00,34.8,37.2,86.64,0.56,5.25,2.7899999999999636,-1.1500000000000057
2024-11-23 07:08:00+00:00,37.3,36.6,86.62,0.56,5.1299999999999955,2.6200000000000045,-1.039999999999992
