_time,True,Predictions,sht_humid,sht_temp,NO_W_A,NO2_W_A,O3_W_A
2025-01-06 06:00:00+00:00,15.2,16.3,69.81649999999999,8.5805,2.001166666666677,1.9568333333333214,-7.834666666666664
2025-01-06 07:00:00+00:00,12.7,13.7,60.4995,10.261,2.001666666666665,1.7176666666666733,-8.245666666666665
2025-01-06 08:00:00+00:00,9.4,10.8,55.5895,11.293833333333334,2.006333333333373,1.4694999999999823,-8.469166666666666
2025-01-06 09:00:00+00:00,17.0,15.0,55.8065,11.368166666666667,2.2058333333333735,1.8015000000000043,-8.231166666666667
2025-01-06 10:00:00+00:00,13.3,13.7,49.868833333333335,12.635,2.352833333333365,1.7050000000000125,-8.325500000000005
2025-01-06 11:00:00+00:00,8.9,11.7,42.44766666666667,15.713500000000002,3.0388333333333435,1.1738333333333344,-8.818166666666656
2025-01-06 18:00:00+00:00,9.7,10.8,84.42716666666666,9.736500000000001,1.045500000000004,1.6798333333333346,-6.893000000000001
2025-01-06 19:00:00+00:00,6.8,9.1,79.94333333333334,9.571333333333333,1.1961666666666702,1.3523333333333198,-7.566666666666663
2025-01-06 20:00:00+00:00,4.2,5.3,74.98,8.720666666666666,1.033999999999935,1.0973333333333528,-8.30583333333334
2025-01-06 21:00:00+00:00,6.1,5.3,76.82533333333335,8.208,0.9911666666666861,1.1841666666666697,-8.088833333333326
2025-01-06 22:00:00+00:00,5.5,5.3,75.86666666666666,7.9805,0.9311666666666838,1.1561666666666781,-8.201166666666666
2025-01-06 23:00:00+00:00,6.4,5.3,74.55199999999999,7.5235,0.9416666666666629,1.1908333333333303,-8.321333333333342
2025-01-07 00:00:00+00:00,10.7,8.5,76.72966666666666,6.9265,0.9555000000000291,1.4798333333333176,-8.00866666666667
2025-01-07 01:00:00+00:00,8.8,7.8,72.94433333333333,7.0895,0.9604999999999109,1.3329999999999984,-8.239833333333337
2025-01-07 02:00:00+00:00,9.8,8.5,75.72233333333334,7.001333333333333,0.9431666666666843,1.4633333333333667,-8.011000000000024
2025-01-07 03:00:00+00:00,9.3,9.0,77.136,6.466666666666667,0.9116666666666902,1.485333333333358,-8.046833333333353
2025-01-07 04:00:00+00:00,7.9,8.5,70.92716666666666,6.895,0.908833333333348,1.3940000000000055,-8.159999999999997
2025-01-07 05:00:00+00:00,19.5,14.6,73.60183333333333,6.522,1.3059999999999832,1.9341666666666697,-7.668333333333351
2025-01-07 06:00:00+00:00,12.5,15.7,83.35466666666666,5.609833333333333,1.0898333333333312,1.957333333333338,-7.511166666666668
2025-01-07 07:00:00+00:00,9.3,11.8,86.234,4.455333333333333,0.7475000000000591,1.680166666666679,-7.668166666666679
2025-01-07 08:00:00+00:00,19.4,21.4,81.85633333333334,5.3646666666666665,1.0721666666666465,2.259666666666675,-7.029833333333329
2025-01-07 09:00:00+00:00,17.5,19.1,71.77583333333334,8.062833333333334,1.7711666666666588,2.204666666666668,-7.032999999999987
2025-01-07 10:00:00+00:00,14.5,16.0,69.65016666666666,7.3545,1.6465000000000032,1.9818333333333555,-7.740000000000009
2025-01-07 11:00:00+00:00,7.7,9.6,63.338166666666666,8.056000000000001,1.3734999999999786,1.4276666666666813,-8.234166666666653
2025-01-07 12:00:00+00:00,7.6,8.9,55.95483333333333,8.866166666666667,1.4958333333333371,1.3414999999999964,-8.465166666666676
2025-01-07 13:00:00+00:00,5.5,7.3,47.584500000000006,10.371666666666666,1.492333333333363,1.0873333333333335,-8.740833333333313
2025-01-07 14:00:00+00:00,10.2,8.1,48.181666666666665,9.790833333333333,1.7875000000000227,1.2706666666666706,-8.970333333333315
2025-01-07 16:00:00+00:00,25.7,23.7,63.126666666666665,5.597666666666667,1.2391666666666765,2.5306666666666615,-7.439666666666653
2025-01-07 17:00:00+00:00,24.6,26.3,66.63083333333333,4.742333333333334,1.185166666666646,2.7518333333333374,-7.03400000000002
2025-01-07 18:00:00+00:00,19.0,24.4,71.36033333333333,4.4245,0.9188333333333389,2.4991666666666674,-7.020333333333355
2025-01-07 19:00:00+00:00,15.2,18.0,72.82566666666666,4.379833333333334,0.8171666666667079,2.215833333333336,-7.22799999999998
2025-01-07 20:00:00+00:00,12.7,15.5,72.13366666666667,4.208833333333334,0.7400000000000091,1.976333333333372,-7.5
2025-01-07 21:00:00+00:00,8.5,10.9,72.9675,4.5815,0.6346666666666465,1.7751666666666779,-7.549166666666679
2025-01-07 22:00:00+00:00,11.1,11.0,79.77933333333334,3.9579999999999997,0.5801666666666279,1.7724999999999795,-7.550000000000011
