_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-30 06:18:00+00:00,10.9,12.666060000000007,89.97,0.09,1.5999999999999943,1.089999999999975,-7.9599999999999795
2024-12-30 06:19:00+00:00,10.964,13.630130000000001,89.93,0.09,1.6599999999999966,1.009999999999991,-7.8700000000000045
2024-12-30 06:20:00+00:00,11.187,14.107660000000003,89.97,0.1,1.7399999999999807,1.0399999999999636,-7.890000000000015
2024-12-30 06:21:00+00:00,11.091,13.283130000000003,90.05,0.11,1.6899999999999977,1.0400000000000205,-7.849999999999994
2024-12-30 06:22:00+00:00,11.283,12.947269999999998,89.96,0.12,1.6599999999999966,0.6100000000000136,-7.969999999999999
2024-12-30 06:23:00+00:00,11.792,12.194069999999996,89.83,0.11,1.6200000000000045,0.92999999999995,-7.840000000000003
2024-12-30 06:24:00+00:00,11.155,17.82906000000001,89.72,0.1,1.7299999999999898,1.0,-7.789999999999992
2024-12-30 06:25:00+00:00,11.378,13.109060000000001,89.64,0.08,1.6599999999999966,1.0900000000000318,-7.859999999999985
2024-12-30 06:26:00+00:00,11.697,13.52626,89.76,0.07,1.6899999999999977,0.8499999999999659,-7.949999999999989
2024-12-30 06:27:00+00:00,12.589,13.27246,89.95,0.07,1.7900000000000205,1.2299999999999613,-7.920000000000016
2024-12-30 06:28:00+00:00,14.725,13.42905,89.98,0.07,1.6800000000000068,0.6999999999999886,-7.890000000000015
2024-12-30 06:29:00+00:00,12.972,11.969700000000007,90.03,0.08,1.5800000000000125,0.9799999999999613,-7.9199999999999875
2024-12-30 06:30:00+00:00,12.94,12.310069999999998,90.03,0.08,1.6100000000000136,0.9300000000000068,-7.840000000000003
2024-12-30 06:31:00+00:00,12.08,18.479190000000006,89.99,0.08,1.7399999999999807,0.8999999999999773,-7.599999999999994
2024-12-30 06:32:00+00:00,11.059,13.287240000000002,90.04,0.08,1.6899999999999977,0.9399999999999977,-7.930000000000007
2024-12-30 06:33:00+00:00,10.996,13.416319999999995,90.07,0.08,1.5900000000000034,1.160000000000025,-7.789999999999992
2024-12-30 06:34:00+00:00,12.239,13.275219999999992,90.11,0.08,1.8600000000000136,0.9800000000000182,-7.900000000000006
2024-12-30 06:35:00+00:00,12.621,17.783750000000012,90.1,0.08,1.8199999999999932,1.329999999999984,-7.77000000000001
2024-12-30 06:36:00+00:00,12.238,17.773860000000013,90.07,0.08,1.8199999999999932,0.8300000000000409,-7.75
2024-12-30 06:37:00+00:00,11.92,17.23897000000001,90.14,0.08,1.789999999999992,0.9300000000000068,-7.689999999999998
2024-12-30 06:38:00+00:00,12.398,13.84621,90.19,0.09,1.6500000000000057,0.9499999999999886,-7.97999999999999
2024-12-30 06:39:00+00:00,12.908,14.168240000000003,90.2,0.1,1.6899999999999977,0.8900000000000432,-7.719999999999999
2024-12-30 06:40:00+00:00,12.972,12.302760000000001,90.1,0.1,1.789999999999992,0.9500000000000455,-7.909999999999997
2024-12-30 06:41:00+00:00,11.92,17.896580000000014,90.09,0.1,1.740000000000009,1.0499999999999545,-7.680000000000007
2024-12-30 06:42:00+00:00,12.43,13.140639999999998,90.18,0.11,1.5999999999999943,0.8999999999999773,-7.77000000000001
2024-12-30 06:43:00+00:00,13.163,14.459599999999996,90.23,0.12,1.950000000000017,0.9399999999999977,-7.8700000000000045
2024-12-30 06:44:00+00:00,13.227,15.503570000000009,90.17,0.13,1.759999999999991,1.0400000000000205,-7.859999999999985
2024-12-30 06:45:00+00:00,12.812,17.363080000000014,90.21,0.14,1.75,0.8900000000000432,-7.759999999999991
2024-12-30 06:46:00+00:00,13.131,13.956090000000001,90.37,0.15,1.799999999999983,1.170000000000016,-7.900000000000006
2024-12-30 06:47:00+00:00,14.119,13.570959999999998,90.37,0.16,1.8500000000000227,1.089999999999975,-7.900000000000006
2024-12-30 06:48:00+00:00,14.374,14.472939999999996,90.36,0.17,1.9099999999999966,1.0600000000000023,-7.8799999999999955
2024-12-30 06:49:00+00:00,15.235,17.722490000000008,90.39,0.18,1.8100000000000023,0.9300000000000068,-7.719999999999999
2024-12-30 06:50:00+00:00,14.151,17.173890000000004,90.32,0.18,1.8900000000000148,1.009999999999991,-7.6299999999999955
2024-12-30 06:51:00+00:00,12.621,17.04274000000001,90.05,0.18,1.759999999999991,1.3799999999999955,-7.760000000000019
2024-12-30 06:52:00+00:00,12.462,15.103390000000001,90.09,0.18,1.990000000000009,1.07000000000005,-7.780000000000001
2024-12-30 06:53:00+00:00,13.259,16.440380000000008,90.24,0.18,1.920000000000016,1.3600000000000136,-7.77000000000001
2024-12-30 06:54:00+00:00,13.545,16.06317,90.25,0.18,1.8799999999999955,1.0100000000000477,-7.670000000000016
2024-12-30 06:55:00+00:00,12.175,17.322790000000012,90.18,0.18,1.789999999999992,0.9000000000000341,-7.660000000000025
2024-12-30 06:56:00+00:00,14.629,17.28052000000001,90.23,0.19,1.75,0.7900000000000205,-7.810000000000002
2024-12-30 06:57:00+00:00,14.597,16.68388000000001,90.21,0.19,1.710000000000008,1.0699999999999932,-7.819999999999993
2024-12-30 06:58:00+00:00,12.876,18.925530000000016,90.18,0.19,2.0,1.3600000000000136,-7.670000000000016
2024-12-30 06:59:00+00:00,12.717,18.391199999999994,90.04,0.18,1.8499999999999943,1.4300000000000068,-7.810000000000002
2024-12-30 07:00:00+00:00,13.705,17.531919999999992,90.0,0.18,1.839999999999975,1.240000000000009,-7.560000000000002
2024-12-30 07:01:00+00:00,14.246,15.514420000000003,90.08,0.18,1.990000000000009,1.3199999999999932,-7.760000000000019
2024-12-30 07:02:00+00:00,14.056,18.54576000000001,90.02,0.17,1.8300000000000125,0.8700000000000045,-7.550000000000011
2024-12-30 07:03:00+00:00,14.342,11.078930000000003,90.06,0.15,1.5199999999999818,1.079999999999984,-7.710000000000008
2024-12-30 07:04:00+00:00,14.438,17.195170000000005,90.19,0.15,1.960000000000008,1.1399999999999864,-7.570000000000022
2024-12-30 07:05:00+00:00,14.31,14.659949999999997,90.16,0.14,1.6299999999999955,0.7799999999999727,-7.5
2024-12-30 07:07:00+00:00,15.075,14.678180000000003,90.09,0.15,1.6999999999999886,1.1399999999999864,-7.829999999999984
2024-12-30 07:08:00+00:00,15.203,17.03325,89.94,0.16,1.8599999999999852,1.0300000000000296,-7.600000000000023
2024-12-30 07:09:00+00:00,15.872,16.823419999999995,90.1,0.16,1.839999999999975,1.1999999999999886,-7.569999999999993
2024-12-30 07:10:00+00:00,16.892,17.944960000000012,90.23,0.17,1.7199999999999989,0.9900000000000091,-7.510000000000019
2024-12-30 07:11:00+00:00,16.414,17.849990000000002,90.21,0.17,2.0200000000000102,1.099999999999966,-7.639999999999986
2024-12-30 07:12:00+00:00,14.533,16.724380000000007,89.97,0.17,2.0,1.0600000000000023,-7.579999999999984
2024-12-30 07:13:00+00:00,12.175,20.138930000000016,89.85,0.16,1.960000000000008,1.420000000000016,-7.639999999999986
2024-12-30 07:14:00+00:00,12.493,19.723080000000014,89.74,0.15,2.1000000000000227,1.5699999999999932,-7.639999999999986
2024-12-30 07:15:00+00:00,13.545,17.436160000000005,89.68,0.14,1.9599999999999795,1.1399999999999864,-7.609999999999985
2024-12-30 07:16:00+00:00,12.908,18.041420000000006,89.87,0.13,1.9699999999999989,0.9300000000000068,-7.490000000000009
2024-12-30 07:17:00+00:00,12.43,18.536070000000006,90.07,0.13,1.8199999999999932,1.1200000000000045,-7.6200000000000045
2024-12-30 07:18:00+00:00,13.099,16.78831000000001,90.08,0.13,1.7900000000000205,1.1299999999999955,-7.820000000000022
2024-12-30 07:19:00+00:00,13.705,14.353609999999996,89.92,0.11,1.8600000000000136,1.2800000000000296,-7.899999999999977
2024-12-30 07:20:00+00:00,14.566,17.748390000000008,90.13,0.12,1.740000000000009,1.1399999999999864,-7.739999999999981
2024-12-30 07:21:00+00:00,16.318,15.873780000000002,90.13,0.12,1.960000000000008,1.1100000000000136,-7.710000000000008
2024-12-30 07:22:00+00:00,14.82,16.533340000000006,90.15,0.11,1.920000000000016,0.9399999999999977,-7.680000000000007
2024-12-30 07:23:00+00:00,15.203,15.21144,90.13,0.12,2.039999999999992,1.1400000000000432,-7.789999999999992
2024-12-30 07:24:00+00:00,16.318,17.56792,90.23,0.12,1.950000000000017,1.4399999999999977,-7.740000000000009
2024-12-30 07:25:00+00:00,16.446,17.581500000000002,90.14,0.11,1.839999999999975,0.9000000000000341,-7.590000000000003
2024-12-30 07:26:00+00:00,16.988,14.762920000000006,90.19,0.1,1.6899999999999977,1.009999999999991,-7.640000000000015
2024-12-30 07:27:00+00:00,17.593,15.386140000000001,90.29,0.1,1.9699999999999989,1.0699999999999932,-7.740000000000009
2024-12-30 07:28:00+00:00,16.478,17.489250000000006,90.38,0.11,1.9800000000000182,1.0500000000000114,-7.650000000000006
2024-12-30 07:29:00+00:00,17.051,16.00386,90.42,0.13,1.8799999999999955,0.9199999999999591,-7.7900000000000205
2024-12-30 07:30:00+00:00,15.872,15.97455,90.04,0.13,1.8600000000000136,1.1299999999999955,-7.72999999999999
2024-12-30 07:31:00+00:00,15.776,15.648180000000007,89.95,0.12,1.9399999999999977,1.0900000000000318,-7.730000000000018
2024-12-30 07:32:00+00:00,14.852,17.36395000000001,89.83,0.11,2.1000000000000227,1.1999999999999886,-7.619999999999976
2024-12-30 07:33:00+00:00,13.45,18.010670000000005,89.82,0.11,1.9499999999999886,1.2700000000000387,-7.6200000000000045
2024-12-30 07:34:00+00:00,14.247,14.838760000000006,89.88,0.11,1.6799999999999784,1.1299999999999955,-7.549999999999983
2024-12-30 07:35:00+00:00,14.98,15.920710000000007,89.96,0.11,1.8900000000000148,1.1900000000000546,-7.7099999999999795
2024-12-30 07:36:00+00:00,15.522,16.549940000000003,89.99,0.11,2.0700000000000216,1.3199999999999932,-7.699999999999989
2024-12-30 07:37:00+00:00,15.936,16.14022,89.95,0.12,1.8499999999999943,1.1999999999999886,-7.769999999999982
2024-12-30 07:38:00+00:00,16.765,17.354540000000004,89.88,0.12,1.9000000000000057,1.1100000000000136,-7.590000000000003
2024-12-30 07:39:00+00:00,16.796,16.98132,89.83,0.13,1.8800000000000239,1.0600000000000023,-7.619999999999976
2024-12-30 07:40:00+00:00,16.223,17.00868,89.65,0.14,1.8700000000000045,1.080000000000041,-7.609999999999985
2024-12-30 07:41:00+00:00,17.593,16.68742000000001,89.76,0.15,1.9799999999999898,1.1899999999999977,-7.689999999999998
2024-12-30 07:42:00+00:00,17.689,17.435579999999998,89.7,0.15,1.829999999999984,1.2200000000000273,-7.640000000000015
2024-12-30 07:43:00+00:00,15.33,18.629110000000008,89.51,0.15,2.030000000000001,1.349999999999966,-7.509999999999991
2024-12-30 07:44:00+00:00,13.259,17.035629999999998,89.18,0.13,2.0200000000000102,1.259999999999991,-7.550000000000011
2024-12-30 07:45:00+00:00,11.633,17.224640000000008,89.19,0.11,1.9000000000000057,0.8699999999999477,-7.430000000000007
2024-12-30 07:46:00+00:00,11.697,20.013990000000007,89.2,0.1,1.8999999999999773,1.4300000000000068,-7.52000000000001
2024-12-30 07:47:00+00:00,11.315,17.3698,89.27,0.09,1.8499999999999943,1.0200000000000387,-7.5
2024-12-30 07:48:00+00:00,10.518,17.501940000000005,89.3,0.1,1.8300000000000125,1.1899999999999977,-7.719999999999999
2024-12-30 07:49:00+00:00,11.123,18.390770000000003,89.12,0.1,1.8100000000000023,1.0500000000000114,-7.6299999999999955
2024-12-30 07:50:00+00:00,12.079,16.624869999999998,89.18,0.1,2.0999999999999943,0.8500000000000227,-7.77000000000001
2024-12-30 07:51:00+00:00,12.015,13.195050000000004,88.95,0.1,1.7199999999999989,1.2200000000000273,-7.960000000000008
2024-12-30 07:52:00+00:00,11.92,16.987440000000003,89.01,0.1,1.9499999999999886,0.8700000000000045,-7.75
2024-12-30 07:53:00+00:00,10.996,16.926120000000004,88.92,0.11,1.710000000000008,1.0400000000000205,-7.789999999999992
2024-12-30 07:54:00+00:00,11.633,13.379719999999999,88.83,0.12,1.6899999999999977,1.1499999999999773,-7.909999999999997
2024-12-30 07:55:00+00:00,12.94,13.494810000000003,88.82,0.13,1.6899999999999977,1.2800000000000296,-7.840000000000003
2024-12-30 07:56:00+00:00,12.526,13.602480000000005,88.44,0.13,1.710000000000008,0.9499999999999886,-7.8799999999999955
2024-12-30 07:57:00+00:00,10.932,18.27981000000001,88.38,0.13,1.9000000000000057,1.1800000000000068,-7.849999999999994
2024-12-30 07:58:00+00:00,11.537,18.332470000000004,88.17,0.13,1.9099999999999966,0.8000000000000114,-7.6200000000000045
2024-12-30 07:59:00+00:00,12.398,17.42105,88.2,0.12,1.8599999999999852,1.1499999999999773,-7.6299999999999955
2024-12-30 08:00:00+00:00,11.888,13.741699999999998,88.17,0.13,1.5500000000000114,0.8899999999999864,-7.6299999999999955
2024-12-30 08:01:00+00:00,11.219,13.510319999999997,88.14,0.14,1.6299999999999955,0.8799999999999955,-7.719999999999999
2024-12-30 08:02:00+00:00,12.27,14.175899999999992,88.36,0.17,1.8799999999999955,0.8999999999999773,-7.889999999999986
2024-12-30 08:03:00+00:00,12.621,13.043100000000003,88.02,0.18,1.710000000000008,0.9000000000000341,-7.900000000000006
2024-12-30 08:04:00+00:00,11.983,12.730470000000004,87.78,0.18,1.7700000000000102,0.8700000000000045,-7.880000000000024
2024-12-30 08:05:00+00:00,12.43,14.523250000000008,87.9,0.18,1.6599999999999966,1.1899999999999977,-7.740000000000009
2024-12-30 08:06:00+00:00,12.43,15.335660000000008,87.84,0.19,1.789999999999992,1.0,-7.859999999999985
2024-12-30 08:07:00+00:00,12.589,13.271640000000007,87.75,0.2,1.670000000000016,1.2299999999999613,-7.920000000000016
2024-12-30 08:08:00+00:00,12.334,17.085090000000008,87.77,0.23,1.7600000000000193,0.9900000000000091,-7.759999999999991
2024-12-30 08:09:00+00:00,13.322,16.514480000000006,87.49,0.25,1.8700000000000045,0.9399999999999977,-7.77000000000001
2024-12-30 08:10:00+00:00,13.036,13.022120000000003,87.27,0.27,1.6800000000000068,1.1000000000000227,-7.8700000000000045
2024-12-30 08:11:00+00:00,13.673,17.513500000000004,87.23,0.28,1.829999999999984,0.8500000000000227,-7.810000000000002
2024-12-30 08:12:00+00:00,14.756,11.191999999999998,87.08,0.29,1.5999999999999943,0.8899999999999864,-7.840000000000003
2024-12-30 08:13:00+00:00,13.386,15.863160000000004,86.96,0.28,2.009999999999991,1.3900000000000432,-8.030000000000001
2024-12-30 08:14:00+00:00,13.291,13.50617,87.2,0.28,1.6500000000000057,0.7400000000000091,-7.710000000000008
2024-12-30 08:15:00+00:00,13.609,11.839950000000005,87.23,0.29,1.6200000000000045,1.0,-7.899999999999977
2024-12-30 08:16:00+00:00,14.821,15.15645,87.28,0.31,1.8100000000000023,1.259999999999991,-7.869999999999976
2024-12-30 08:17:00+00:00,16.892,18.459480000000006,87.12,0.33,1.8700000000000045,0.9900000000000091,-7.639999999999986
2024-12-30 08:18:00+00:00,13.482,16.833490000000005,87.09,0.35,1.8599999999999852,1.0500000000000114,-7.740000000000009
2024-12-30 08:19:00+00:00,12.972,21.55318,87.04,0.35,2.1399999999999864,1.3899999999999864,-7.960000000000008
2024-12-30 08:20:00+00:00,12.589,11.56304000000001,87.08,0.35,1.5300000000000011,1.170000000000016,-7.810000000000002
2024-12-30 08:21:00+00:00,12.398,19.33763,87.01,0.34,1.8799999999999955,0.9399999999999977,-7.6200000000000045
2024-12-30 08:22:00+00:00,12.748,15.771079999999994,87.08,0.32,1.9000000000000057,1.169999999999959,-7.8799999999999955
2024-12-30 08:23:00+00:00,12.27,13.756110000000001,87.28,0.3,1.670000000000016,0.7899999999999636,-7.639999999999986
2024-12-30 08:24:00+00:00,11.792,19.05592000000001,87.46,0.29,1.9000000000000057,1.1000000000000227,-7.689999999999998
2024-12-30 08:25:00+00:00,11.697,12.903830000000005,87.37,0.27,1.75,0.9000000000000341,-7.970000000000027
2024-12-30 08:26:00+00:00,11.824,13.525400000000001,87.47,0.25,1.9299999999999784,0.9600000000000364,-8.0
2024-12-30 08:27:00+00:00,12.621,13.418849999999994,87.65,0.24,1.6400000000000148,0.8100000000000023,-7.659999999999997
2024-12-30 08:28:00+00:00,13.609,11.591749999999996,87.69,0.24,1.8100000000000023,0.9700000000000273,-7.969999999999999
2024-12-30 08:29:00+00:00,12.558,13.819770000000005,87.59,0.24,1.75,1.0600000000000023,-8.009999999999991
2024-12-30 08:30:00+00:00,12.876,16.231270000000006,87.68,0.24,1.7199999999999989,1.1800000000000068,-7.8700000000000045
2024-12-30 08:31:00+00:00,14.024,17.088570000000008,87.79,0.25,1.799999999999983,1.0300000000000296,-7.819999999999993
2024-12-30 08:32:00+00:00,12.812,16.848340000000007,87.6,0.24,1.710000000000008,0.9900000000000091,-7.689999999999998
2024-12-30 08:33:00+00:00,12.207,12.450050000000001,87.58,0.23,1.6899999999999977,1.0,-7.859999999999985
2024-12-30 08:34:00+00:00,11.792,19.72728000000002,87.48,0.2,2.0600000000000023,1.4799999999999613,-7.840000000000003
2024-12-30 08:35:00+00:00,11.888,17.293140000000005,87.65,0.18,1.7800000000000011,1.1999999999999886,-7.719999999999999
2024-12-30 08:36:00+00:00,11.856,12.618540000000001,87.66,0.18,1.6199999999999761,1.3000000000000114,-7.889999999999986
2024-12-30 08:37:00+00:00,12.175,13.457399999999996,87.5,0.16,1.6000000000000227,1.150000000000034,-7.689999999999998
2024-12-30 08:38:00+00:00,11.601,15.290800000000011,87.67,0.14,2.030000000000001,1.1800000000000068,-8.069999999999993
2024-12-30 08:39:00+00:00,11.537,12.281349999999996,87.73,0.14,1.6500000000000057,1.0699999999999932,-7.850000000000023
2024-12-30 08:40:00+00:00,10.326,10.997580000000001,87.55,0.16,1.5600000000000023,0.9000000000000341,-7.859999999999985
2024-12-30 08:41:00+00:00,11.984,11.231090000000004,87.58,0.18,1.4699999999999989,0.8700000000000045,-7.819999999999993
2024-12-30 08:42:00+00:00,13.322,12.228729999999993,87.45,0.19,1.8199999999999932,1.0400000000000205,-8.050000000000011
2024-12-30 08:43:00+00:00,12.27,17.508750000000006,87.6,0.21,1.75,1.150000000000034,-7.8300000000000125
2024-12-30 08:44:00+00:00,12.334,13.316529999999998,87.7,0.24,1.6400000000000148,1.1100000000000136,-7.949999999999989
2024-12-30 08:45:00+00:00,11.856,11.714459999999999,87.58,0.28,1.8199999999999932,1.009999999999991,-7.939999999999998
2024-12-30 08:46:00+00:00,11.346,13.387610000000006,87.39,0.31,1.7399999999999807,1.3000000000000114,-8.079999999999984
2024-12-30 08:47:00+00:00,10.805,19.89804,87.13,0.33,1.920000000000016,1.0699999999999932,-7.72999999999999
2024-12-30 08:48:00+00:00,12.653,13.462529999999994,87.01,0.35,1.6599999999999966,1.25,-7.820000000000022
2024-12-30 08:49:00+00:00,12.94,9.610770000000004,87.05,0.36,1.3499999999999943,0.9799999999999613,-7.780000000000001
2024-12-30 08:50:00+00:00,12.462,12.788200000000002,87.12,0.37,1.6899999999999977,0.7900000000000205,-7.800000000000011
2024-12-30 08:51:00+00:00,13.45,18.616170000000007,87.05,0.38,1.8900000000000148,1.0500000000000114,-7.740000000000009
2024-12-30 08:52:00+00:00,13.705,19.573029999999996,87.02,0.39,2.0800000000000125,1.0600000000000023,-7.780000000000001
2024-12-30 08:53:00+00:00,13.545,17.966330000000006,86.97,0.38,1.8300000000000125,0.7399999999999523,-7.719999999999999
2024-12-30 08:54:00+00:00,14.948,22.126900000000006,86.97,0.36,2.200000000000017,0.8999999999999773,-7.939999999999998
2024-12-30 08:55:00+00:00,14.788,16.846179999999997,87.14,0.34,1.9000000000000057,0.8500000000000227,-7.8700000000000045
2024-12-30 08:56:00+00:00,14.661,18.408160000000006,87.37,0.33,1.8400000000000034,1.1099999999999568,-7.649999999999977
2024-12-30 08:57:00+00:00,14.374,19.079100000000004,87.32,0.31,1.9199999999999875,1.1000000000000227,-7.639999999999986
2024-12-30 08:58:00+00:00,14.725,16.97290000000001,87.3,0.31,1.710000000000008,0.8000000000000114,-7.539999999999992
2024-12-30 08:59:00+00:00,15.012,19.809900000000013,87.44,0.3,2.030000000000001,0.9600000000000364,-7.689999999999998
2024-12-30 09:00:00+00:00,14.342,18.562750000000005,87.43,0.3,1.8599999999999852,1.089999999999975,-7.640000000000015
2024-12-30 09:01:00+00:00,13.673,17.5061,87.31,0.3,1.7699999999999818,1.330000000000041,-7.689999999999998
2024-12-30 09:02:00+00:00,12.525,19.08076,87.22,0.29,1.9299999999999784,0.9500000000000455,-7.590000000000003
2024-12-30 09:03:00+00:00,11.092,17.957990000000002,87.2,0.28,1.759999999999991,1.0500000000000114,-7.490000000000009
2024-12-30 09:04:00+00:00,11.219,18.631350000000012,87.25,0.28,2.039999999999992,1.1399999999999864,-7.8700000000000045
2024-12-30 09:05:00+00:00,11.41,19.431400000000007,87.21,0.26,1.9199999999999875,1.170000000000016,-7.739999999999981
2024-12-30 09:06:00+00:00,10.135,18.346860000000007,87.3,0.26,1.8199999999999932,1.1299999999999955,-7.710000000000008
2024-12-30 09:07:00+00:00,9.816,17.8391,87.45,0.26,1.8800000000000239,0.8899999999999864,-7.8300000000000125
2024-12-30 09:08:00+00:00,10.581,11.723600000000008,87.6,0.27,1.539999999999992,0.9399999999999977,-7.759999999999991
2024-12-30 09:09:00+00:00,10.996,18.12573000000001,87.46,0.27,1.8199999999999932,1.1299999999999955,-7.780000000000001
2024-12-30 09:10:00+00:00,11.952,11.849210000000003,87.57,0.27,1.5900000000000034,1.1100000000000136,-7.900000000000006
2024-12-30 09:11:00+00:00,12.335,12.226590000000003,87.67,0.28,1.7799999999999727,1.0299999999999727,-7.97999999999999
2024-12-30 09:12:00+00:00,12.43,12.901320000000004,87.62,0.3,1.6800000000000068,0.9199999999999591,-7.8700000000000045
2024-12-30 09:13:00+00:00,11.601,17.126520000000003,87.5,0.31,1.759999999999991,1.0500000000000114,-7.75
2024-12-30 09:14:00+00:00,11.569,12.43655,87.58,0.3,1.5999999999999943,1.25,-7.969999999999999
2024-12-30 09:15:00+00:00,11.76,14.128419999999991,87.46,0.32,1.8799999999999955,0.8000000000000114,-7.909999999999997
2024-12-30 09:16:00+00:00,12.175,13.26711,87.47,0.33,1.6500000000000057,1.3500000000000227,-7.990000000000009
2024-12-30 09:17:00+00:00,13.003,16.348900000000018,87.13,0.34,1.7099999999999795,0.8499999999999659,-7.759999999999991
2024-12-30 09:18:00+00:00,13.291,9.85878000000001,86.98,0.34,1.5100000000000193,0.7799999999999727,-7.810000000000002
2024-12-30 09:19:00+00:00,12.749,17.519280000000006,87.02,0.34,1.75,1.089999999999975,-7.800000000000011
2024-12-30 09:20:00+00:00,12.398,17.360160000000004,87.09,0.34,1.8300000000000125,0.9700000000000273,-7.840000000000003
2024-12-30 09:21:00+00:00,11.92,12.60895,87.11,0.35,1.6400000000000148,0.9300000000000068,-7.900000000000006
2024-12-30 09:22:00+00:00,11.952,12.880250000000004,87.03,0.37,1.6999999999999886,0.9000000000000341,-7.910000000000025
2024-12-30 09:23:00+00:00,12.493,13.033209999999995,87.04,0.38,1.6599999999999966,0.7099999999999795,-7.810000000000002
2024-12-30 09:24:00+00:00,12.589,16.83475,86.95,0.38,1.8499999999999943,0.839999999999975,-7.799999999999983
2024-12-30 09:25:00+00:00,12.015,17.43378000000001,86.81,0.38,1.740000000000009,0.7700000000000387,-7.740000000000009
2024-12-30 09:26:00+00:00,12.462,13.893170000000005,86.68,0.37,1.710000000000008,1.2600000000000477,-7.889999999999986
2024-12-30 09:27:00+00:00,12.047,17.551630000000003,86.62,0.38,1.8000000000000114,1.1000000000000227,-7.670000000000016
2024-12-30 09:28:00+00:00,12.525,16.933880000000002,86.42,0.39,1.9399999999999977,0.9800000000000182,-7.8799999999999955
2024-12-30 09:29:00+00:00,12.78,14.082800000000002,86.24,0.39,1.789999999999992,1.160000000000025,-7.8799999999999955
2024-12-30 09:30:00+00:00,12.685,18.822390000000002,86.21,0.38,1.8300000000000125,0.75,-7.599999999999994
2024-12-30 09:31:00+00:00,13.036,16.78147,86.18,0.38,1.8500000000000227,1.0500000000000114,-7.8300000000000125
2024-12-30 09:32:00+00:00,12.111,13.062479999999995,86.23,0.38,1.6500000000000057,1.0300000000000296,-7.759999999999991
2024-12-30 09:33:00+00:00,11.824,17.47658000000001,86.3,0.37,1.8699999999999761,1.240000000000009,-7.680000000000007
2024-12-30 09:34:00+00:00,11.251,13.200570000000003,86.35,0.36,1.6800000000000068,1.2300000000000182,-7.869999999999976
2024-12-30 09:35:00+00:00,12.335,13.615110000000005,86.51,0.36,1.549999999999983,0.8600000000000136,-7.639999999999986
2024-12-30 09:36:00+00:00,13.514,15.18613,86.61,0.35,1.789999999999992,1.2199999999999704,-7.8700000000000045
2024-12-30 09:37:00+00:00,13.036,13.589120000000001,86.58,0.36,1.7700000000000102,1.1100000000000136,-7.960000000000008
2024-12-30 09:38:00+00:00,12.175,13.02136,86.47,0.36,1.6299999999999955,0.7099999999999795,-7.949999999999989
2024-12-30 09:39:00+00:00,12.972,11.502469999999999,86.51,0.37,1.5500000000000114,1.410000000000025,-7.8700000000000045
2024-12-30 09:40:00+00:00,15.139,13.164269999999998,86.31,0.38,1.6699999999999875,1.1999999999999886,-7.840000000000003
2024-12-30 09:41:00+00:00,13.131,18.269830000000002,86.42,0.39,1.7299999999999898,1.240000000000009,-7.699999999999989
2024-12-30 09:42:00+00:00,12.844,12.493030000000001,86.37,0.4,1.6699999999999875,0.9500000000000455,-7.8700000000000045
2024-12-30 09:43:00+00:00,12.398,13.1756,86.23,0.4,1.5599999999999739,1.2199999999999704,-7.769999999999982
2024-12-30 09:44:00+00:00,13.035,13.802369999999994,86.18,0.38,1.6699999999999875,1.339999999999975,-7.799999999999983
2024-12-30 09:45:00+00:00,12.048,18.622960000000006,86.34,0.34,1.8400000000000034,1.0299999999999727,-7.639999999999986
2024-12-30 09:46:00+00:00,11.601,13.943550000000002,86.35,0.31,1.710000000000008,1.0500000000000114,-7.889999999999986
2024-12-30 09:47:00+00:00,12.78,19.794200000000004,86.39,0.3,1.9099999999999966,0.9399999999999977,-7.740000000000009
2024-12-30 09:48:00+00:00,13.386,16.73873,86.47,0.32,1.8100000000000023,1.599999999999966,-7.97999999999999
2024-12-30 09:49:00+00:00,12.717,14.267920000000002,86.49,0.35,1.8000000000000114,1.2000000000000455,-8.060000000000002
2024-12-30 09:50:00+00:00,11.92,11.92409,86.38,0.36,1.5900000000000034,1.2099999999999795,-7.859999999999985
2024-12-30 09:51:00+00:00,13.163,17.509590000000006,86.29,0.34,1.8100000000000023,0.9499999999999886,-7.8300000000000125
2024-12-30 09:52:00+00:00,14.087,16.367380000000004,86.52,0.34,1.960000000000008,1.5499999999999545,-7.9199999999999875
2024-12-30 09:53:00+00:00,15.267,18.242,86.63,0.36,1.7600000000000193,1.0600000000000023,-7.599999999999994
2024-12-30 09:54:00+00:00,15.904,17.510210000000004,86.28,0.39,1.7700000000000102,1.1899999999999977,-7.77000000000001
2024-12-30 09:55:00+00:00,15.554,19.415030000000005,86.21,0.41,1.9099999999999966,1.0699999999999932,-7.640000000000015
2024-12-30 09:56:00+00:00,14.534,18.456280000000007,86.09,0.44,2.0500000000000114,1.1499999999999773,-7.680000000000007
2024-12-30 09:57:00+00:00,13.131,15.472060000000004,85.69,0.47,1.829999999999984,1.0300000000000296,-7.859999999999985
2024-12-30 09:58:00+00:00,12.366,18.62776000000001,85.47,0.48,1.740000000000009,1.240000000000009,-7.739999999999981
2024-12-30 09:59:00+00:00,12.175,20.350860000000015,85.24,0.48,1.9799999999999898,1.079999999999984,-7.810000000000002
2024-12-30 10:00:00+00:00,12.685,20.01350000000002,85.26,0.48,1.9800000000000182,1.329999999999984,-7.710000000000008
